,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72
575,0.2533333333333333,0.2727272727272727,0.295774647887324,0.2328767123287671,0.20833333333333331,0.17567567567567569,0.040540540540540536,0.2533333333333333,0.32967032967032966,0.34523809523809523,0.35632183908045983,0.28735632183908044,0.3111111111111111,0.28125000000000006,0.2888888888888889,0.4157303370786517,0.45882352941176463,0.4050632911392405,0.4666666666666667,0.4225352112676057,0.40229885057471265,0.3225806451612903,0.16883116883116883,0.14457831325301204,0.375,0.35000000000000003,0.9242902208201893,0.9453376205787781,0.945859872611465,0.9517684887459807,0.952076677316294,0.9465408805031447,0.9498432601880878,0.9483282674772037,0.948948948948949,0.9057142857142857,0.8590425531914895,0.8350515463917526,0.8304239401496261,0.8341584158415842,0.8403990024937656,0.8055555555555557,0.8024691358024691,0.837037037037037,0.8552631578947368,0.8666666666666667,0.877906976744186,0.881305637982196,0.8705882352941176,0.8861538461538462,0.8395989974937343,0.8948948948948948,0.8481012658227847,0.6363636363636364,0.5199533935333528,0.4766517635370094,0.6649484536082474,0.7816091954022988,0.6565656565656566,0.28135274776890556,0.4841527834213734,0.8333333333333334,0.8441558441558441,0.5050505050505051,0.26274441340782123,0.4109200496365893,0.9072164948453608,0.8754430379746836,0.7386281588447653,0.4,0.5454545454545454,0.0
2308,0.14666666666666667,0.0909090909090909,0.09859154929577464,0.10958904109589042,0.11111111111111112,0.12162162162162161,0.22972972972972971,0.38666666666666666,0.2967032967032967,0.3333333333333333,0.2988505747126437,0.264367816091954,0.4,0.46875,0.5111111111111112,0.49438202247191015,0.48235294117647054,0.5443037974683544,0.56,0.4225352112676057,0.31034482758620696,0.2150537634408602,0.2597402597402597,0.1686746987951807,0.4431818181818183,0.3666666666666667,0.801261829652997,0.8167202572347267,0.8121019108280254,0.8327974276527331,0.8338658146964856,0.8270440251572327,0.8338557993730408,0.8480243161094226,0.8318318318318318,0.8114285714285714,0.7739361702127658,0.7448453608247424,0.7057356608478803,0.6856435643564357,0.685785536159601,0.6742424242424243,0.674074074074074,0.691358024691358,0.7052631578947368,0.7,0.7151162790697675,0.7299703264094957,0.7441176470588234,0.7661538461538461,0.6842105263157895,0.7597597597597597,0.7151898734177216,0.6565656565656566,0.42033207107486165,0.6125186289120714,0.7766323024054983,0.6590038314176244,0.27272727272727276,0.26139032409581964,0.5751726940268184,0.8484848484848485,0.658008658008658,0.20202020202020202,0.16445530726256982,0.41357915263251194,0.8247422680412371,0.7483544303797469,0.7711191335740072,0.6,0.509090909090909,0.0
484,0.3466666666666667,0.3246753246753247,0.35211267605633806,0.17808219178082194,0.125,0.24324324324324323,0.24324324324324323,0.4,0.4505494505494506,0.48809523809523814,0.35632183908045983,0.1494252873563218,0.022222222222222223,0.11458333333333334,0.2777777777777778,0.30337078651685395,0.27058823529411763,0.45569620253164556,0.4,0.21126760563380284,0.02298850574712644,0.01075268817204301,0.06493506493506493,0.2048192771084337,0.38636363636363646,0.2833333333333334,0.7034700315457414,0.7170418006430868,0.732484076433121,0.7813504823151125,0.7987220447284344,0.7735849056603774,0.761755485893417,0.7659574468085106,0.8138138138138138,0.8171428571428571,0.7819148936170212,0.7628865979381444,0.7456359102244389,0.7475247524752476,0.7581047381546134,0.7727272727272728,0.7925925925925926,0.8098765432098767,0.7999999999999999,0.7777777777777778,0.6947674418604652,0.6646884272997035,0.6529411764705882,0.716923076923077,0.7769423558897244,0.7627627627627627,0.8354430379746834,0.5858585858585859,0.6743373143023594,0.7165921510183805,0.281786941580756,0.7931034482758621,0.08080808080808081,0.6608736496007516,0.6861032100772043,0.49696969696969695,0.5887445887445888,0.31313131313131315,0.6506634078212291,0.6314483247651126,0.5979381443298969,0.6450632911392405,0.8851985559566787,0.10666666666666667,0.23636363636363636,0.0
114,0.41333333333333333,0.3116883116883117,0.3380281690140845,0.4109589041095891,0.4722222222222222,0.45945945945945943,0.527027027027027,0.6,0.5934065934065935,0.6428571428571429,0.5977011494252874,0.5747126436781609,0.6111111111111112,0.5729166666666667,0.6000000000000001,0.6179775280898876,0.5764705882352941,0.5949367088607596,0.6533333333333334,0.5352112676056338,0.4367816091954023,0.3225806451612903,0.33766233766233766,0.36144578313253006,0.5340909090909092,0.6333333333333334,0.6561514195583596,0.6655948553054662,0.6687898089171974,0.6816720257234726,0.6996805111821086,0.6981132075471699,0.7053291536050157,0.7203647416413373,0.7237237237237237,0.6914285714285714,0.6728723404255319,0.6494845360824743,0.6184538653366584,0.594059405940594,0.5785536159600997,0.5656565656565657,0.5604938271604938,0.5753086419753086,0.581578947368421,0.586111111111111,0.5930232558139535,0.6053412462908013,0.6235294117647059,0.6492307692307692,0.5864661654135339,0.6336336336336335,0.5917721518987341,0.5757575757575757,0.5094669385377221,0.5745156482861401,0.5807560137457045,0.582375478927203,0.26262626262626265,0.2703147017379051,0.4246241365298659,0.6348484848484849,0.6060606060606061,0.12121212121212123,0.42143854748603354,0.35507888672221233,0.6391752577319587,0.6460759493670887,0.6570397111913358,0.5066666666666667,0.4,0.0
364,0.04,0.05194805194805195,0.05633802816901409,0.0410958904109589,0.02777777777777778,0.013513513513513514,0.09459459459459459,0.16,0.16483516483516483,0.3214285714285714,0.4252873563218391,0.3908045977011494,0.3888888888888889,0.3958333333333333,0.4,0.3932584269662921,0.45882352941176463,0.44303797468354433,0.38666666666666666,0.3802816901408451,0.39080459770114945,0.4193548387096774,0.4805194805194805,0.36144578313253006,0.375,0.3333333333333333,0.034700315457413256,0.028938906752411578,0.038216560509554146,0.03858520900321542,0.04472843450479234,0.05345911949685535,0.04702194357366772,0.07598784194528875,0.13813813813813813,0.22857142857142856,0.32180851063829785,0.3298969072164949,0.3216957605985037,0.31683168316831684,0.3092269326683292,0.3131313131313132,0.32592592592592595,0.34074074074074073,0.32894736842105265,0.3277777777777778,0.34593023255813954,0.3916913946587538,0.4294117647058823,0.45538461538461533,0.31077694235588976,0.2162162162162162,0.08227848101265821,0.37373737373737376,0.6795805418001748,0.26825633383010433,0.7285223367697594,0.06130268199233715,0.23232323232323232,0.7573978393612024,0.3319788703778952,0.4818181818181818,0.10822510822510822,0.30303030303030304,0.7737430167597765,0.35986527211487324,0.29896907216494845,0.4253164556962025,0.5010830324909747,0.9733333333333334,0.5818181818181818,0.0
833,0.05333333333333334,0.06493506493506493,0.028169014084507046,0.027397260273972605,0.05555555555555556,0.02702702702702703,0.0,0.09333333333333332,0.15384615384615385,0.05952380952380952,0.12643678160919541,0.057471264367816084,0.1,0.07291666666666667,0.08888888888888889,0.056179775280898875,0.07058823529411766,0.3670886075949367,0.4266666666666667,0.36619718309859156,0.2298850574712644,0.1935483870967742,0.2727272727272727,0.21686746987951805,0.2727272727272728,0.11666666666666668,0.6277602523659307,0.6302250803858521,0.6242038216560509,0.6334405144694534,0.6261980830670926,0.6352201257861636,0.6394984326018809,0.696048632218845,0.7297297297297297,0.7257142857142856,0.7074468085106382,0.6958762886597939,0.6807980049875312,0.6707920792079208,0.6758104738154613,0.6969696969696971,0.7061728395061728,0.7012345679012346,0.6894736842105263,0.6722222222222222,0.6686046511627908,0.6646884272997035,0.6735294117647058,0.6738461538461538,0.6917293233082707,0.6756756756756755,0.6265822784810126,0.26262626262626265,0.47917273521701137,0.234227521112767,0.6391752577319587,0.5900383141762452,0.21212121212121213,0.6087364960075153,0.25213327915481515,0.6772727272727272,0.380952380952381,0.4444444444444445,0.6016061452513967,0.24144655202978196,0.6288659793814433,0.5832911392405064,0.6714801444043321,0.52,0.6545454545454545,0.0
2456,0.05333333333333334,0.14285714285714288,0.1267605633802817,0.2328767123287671,0.2777777777777778,0.27027027027027023,0.33783783783783783,0.3733333333333333,0.38461538461538464,0.4404761904761904,0.31034482758620696,0.2758620689655172,0.18888888888888888,0.13541666666666669,0.2222222222222222,0.21348314606741572,0.2235294117647059,0.24050632911392408,0.17333333333333334,0.18309859154929578,0.20689655172413796,0.26881720430107525,0.2987012987012987,0.09638554216867469,0.34090909090909094,0.26666666666666666,0.4006309148264985,0.427652733118971,0.44267515923566875,0.45980707395498394,0.49840255591054317,0.5125786163522013,0.5203761755485894,0.541033434650456,0.5705705705705706,0.5914285714285714,0.5984042553191489,0.6030927835051547,0.6009975062344138,0.6138613861386139,0.6259351620947631,0.643939393939394,0.654320987654321,0.6469135802469137,0.6210526315789473,0.6027777777777777,0.5988372093023256,0.6320474777448072,0.6352941176470588,0.6338461538461537,0.6390977443609023,0.5705705705705705,0.5696202531645569,0.23232323232323232,0.5215988057092922,0.4908709388971684,0.35738831615120276,0.5172413793103448,0.15151515151515152,0.7285110380460309,0.26026005688744414,0.39545454545454545,0.5757575757575758,0.10101010101010102,0.4328285265363128,0.4754496720439638,0.4845360824742268,0.43037974683544306,0.4389891696750902,0.32,0.4909090909090909,0.0
1487,0.16,0.1038961038961039,0.11267605633802819,0.1643835616438356,0.06944444444444445,0.05405405405405406,0.17567567567567569,0.22666666666666666,0.25274725274725274,0.4761904761904761,0.574712643678161,0.5977011494252873,0.5222222222222223,0.4166666666666667,0.43333333333333335,0.4382022471910112,0.44705882352941173,0.3924050632911392,0.2533333333333333,0.16901408450704225,0.4367816091954023,0.4731182795698925,0.38961038961038963,0.4096385542168674,0.5113636363636365,0.39999999999999997,0.31545741324921134,0.31511254019292606,0.2961783439490446,0.292604501607717,0.32587859424920124,0.330188679245283,0.3479623824451411,0.36170212765957444,0.43243243243243246,0.49428571428571433,0.5159574468085106,0.5154639175257733,0.5187032418952618,0.5198019801980198,0.5236907730673317,0.5353535353535354,0.5530864197530864,0.5604938271604939,0.5526315789473685,0.5499999999999999,0.5465116279069768,0.5370919881305639,0.5411764705882353,0.5384615384615384,0.5338345864661654,0.4534534534534534,0.46835443037974683,0.21212121212121213,0.5627730847655112,0.5141579731743666,0.5446735395189003,0.4789272030651341,0.010101010101010102,0.5230155002348521,0.4683055668427469,0.5363636363636364,0.4415584415584416,0.030303030303030304,0.4664804469273743,0.40808367310760507,0.4948453608247423,0.229873417721519,0.4577617328519856,0.6133333333333333,0.32727272727272727,0.0
549,0.013333333333333334,0.012987012987012988,0.014084507042253523,0.027397260273972605,0.02777777777777778,0.013513513513513514,0.02702702702702703,0.21333333333333335,0.21978021978021978,0.23809523809523808,0.16091954022988506,0.1379310344827586,0.2777777777777778,0.1875,0.2777777777777778,0.0898876404494382,0.23529411764705882,0.24050632911392408,0.22666666666666666,0.3098591549295775,0.19540229885057472,0.07526881720430106,0.15584415584415584,0.07228915662650602,0.20454545454545459,0.13333333333333333,0.8611987381703471,0.8681672025723473,0.8630573248407644,0.8842443729903536,0.9041533546325878,0.8962264150943396,0.9090909090909092,0.9179331306990882,0.921921921921922,0.88,0.8351063829787233,0.809278350515464,0.7331670822942643,0.660891089108911,0.6209476309226932,0.6414141414141415,0.711111111111111,0.7481481481481481,0.7763157894736842,0.7666666666666666,0.7732558139534884,0.7833827893175076,0.7941176470588235,0.8123076923076923,0.736842105263158,0.8078078078078077,0.7816455696202532,0.7575757575757576,0.4902417710457326,0.5375062096373572,0.7491408934707904,0.7241379310344827,0.5757575757575757,0.4199154532644434,0.5956928078017066,0.8621212121212121,0.7575757575757576,0.46464646464646464,0.3053421787709497,0.4736748803403652,0.8762886597938144,0.8794936708860759,0.8021660649819495,0.52,0.4909090909090909,0.0038740920096852305
451,0.4266666666666667,0.3766233766233766,0.5070422535211268,0.36986301369863017,0.3194444444444444,0.28378378378378377,0.28378378378378377,0.32,0.4505494505494506,0.5357142857142857,0.5632183908045978,0.425287356321839,0.37777777777777777,0.375,0.4555555555555556,0.5280898876404494,0.388235294117647,0.31645569620253167,0.36000000000000004,0.47887323943661975,0.3448275862068966,0.25806451612903225,0.33766233766233766,0.4337349397590361,0.46590909090909105,0.48333333333333334,0.7097791798107256,0.7363344051446946,0.7579617834394904,0.77491961414791,0.7859424920127794,0.7861635220125786,0.7774294670846396,0.7507598784194529,0.7567567567567568,0.7257142857142856,0.6941489361702127,0.6314432989690723,0.6009975062344138,0.5618811881188119,0.541147132169576,0.5277777777777779,0.528395061728395,0.562962962962963,0.5868421052631579,0.6111111111111112,0.6279069767441862,0.652818991097923,0.6882352941176471,0.7292307692307692,0.581453634085213,0.6636636636636635,0.7025316455696202,0.5959595959595959,0.6318089134867463,0.7871336313959264,0.5309278350515464,0.7586206896551724,0.23232323232323232,0.47369657116016906,0.5835026412027631,0.6712121212121213,0.5281385281385281,0.6969696969696969,0.5794343575418994,0.5137386988122673,0.6907216494845361,0.7281012658227849,0.8288808664259928,0.4,0.509090909090909,0.0
343,0.06666666666666667,0.05194805194805195,0.05633802816901409,0.0410958904109589,0.11111111111111112,0.08108108108108107,0.13513513513513511,0.2,0.15384615384615385,0.16666666666666666,0.14942528735632185,0.1379310344827586,0.12222222222222223,0.21875000000000003,0.17777777777777776,0.21348314606741572,0.1411764705882353,0.025316455696202535,0.04,0.0,0.034482758620689655,0.01075268817204301,0.03896103896103896,0.024096385542168672,0.14772727272727276,0.08333333333333333,0.24290220820189276,0.26366559485530544,0.267515923566879,0.24437299035369772,0.2523961661341853,0.24842767295597484,0.2382445141065831,0.24012158054711247,0.2822822822822823,0.33999999999999997,0.375,0.3762886597938145,0.369077306733167,0.3613861386138614,0.35910224438902744,0.3686868686868688,0.3851851851851852,0.3654320987654321,0.29736842105263156,0.24444444444444446,0.21511627906976744,0.2077151335311573,0.20882352941176469,0.19384615384615383,0.3659147869674186,0.2732732732732732,0.3765822784810126,0.23232323232323232,0.5222837168657152,0.23596621957277697,0.7216494845360825,0.2681992337164751,0.16161616161616163,0.41780178487552844,0.26777732629012596,0.6075757575757575,0.5194805194805194,0.030303030303030304,0.789804469273743,0.3405424570111682,0.5051546391752577,0.4212658227848101,0.3942238267148014,0.7733333333333333,0.6,0.0
1714,0.21869053333333335,0.2060196103896104,0.21768732394366197,0.20909657534246576,0.21147555555555556,0.2084347297297297,0.2213372972972973,0.27295026666666666,0.26802604395604396,0.3271080952380952,0.341352643678161,0.33521999999999996,0.33823866666666663,0.32361239583333334,0.3419708888888889,0.36303426966292135,0.35209411764705884,0.34614708860759497,0.3415124,0.32192084507042257,0.2401786206896552,0.20842752688172042,0.2342603896103896,0.2058479518072289,0.3831922727272728,0.3191581666666667,0.6450875394321767,0.6574871382636657,0.65799,0.6630649196141478,0.6648983706070287,0.6627528930817611,0.651704263322884,0.6449186018237083,0.651014984984985,0.6404840857142857,0.629322659574468,0.6106585824742269,0.5916519950124688,0.5825019059405941,0.5786803241895262,0.5813169949494951,0.5875933827160494,0.5983234567901236,0.5976237368421052,0.5923794722222222,0.593469534883721,0.6033112166172108,0.6147837352941176,0.6234541538461538,0.5984545864661655,0.6168313213213212,0.7721518987341771,0.5656565656565656,0.4450917564812118,0.5553899652260307,0.6769759450171822,0.8007662835249041,0.060606060606060615,0.3661343353687177,0.5164567249085737,0.793939393939394,0.8311688311688312,0.10101010101010102,0.28072625698324016,0.5495479524906932,0.8556701030927835,0.5473417721518988,0.6577617328519856,0.4666666666666667,0.4909090909090909,0.0
1715,0.21869053333333335,0.2060196103896104,0.21768732394366197,0.20909657534246576,0.21147555555555556,0.2084347297297297,0.2213372972972973,0.27295026666666666,0.26802604395604396,0.3271080952380952,0.341352643678161,0.33521999999999996,0.33823866666666663,0.32361239583333334,0.3419708888888889,0.36303426966292135,0.35209411764705884,0.34614708860759497,0.3415124,0.32192084507042257,0.2401786206896552,0.20842752688172042,0.2342603896103896,0.2058479518072289,0.3831922727272728,0.3191581666666667,0.6450875394321767,0.6574871382636657,0.65799,0.6630649196141478,0.6648983706070287,0.6627528930817611,0.651704263322884,0.6449186018237083,0.651014984984985,0.6404840857142857,0.629322659574468,0.6106585824742269,0.5916519950124688,0.5825019059405941,0.5786803241895262,0.5813169949494951,0.5875933827160494,0.5983234567901236,0.5976237368421052,0.5923794722222222,0.593469534883721,0.6033112166172108,0.6147837352941176,0.6234541538461538,0.5984545864661655,0.6168313213213212,0.7753164556962024,0.8383838383838383,0.29769880570929214,0.5506706408345753,0.6597938144329897,0.7509578544061303,0.7171717171717171,0.24847346171911694,0.5735473384802926,0.8015151515151515,0.8225108225108224,0.26262626262626265,0.205481843575419,0.5522070554866159,0.8762886597938144,0.9058227848101266,0.7768953068592058,0.44,0.45454545454545453,0.0
