,V1,V2,V3,V4,V5
2062,0.4650776553246978,0.5473599352693649,0.43269684895361615,0.41372701493486963,0.27972583762131464
2691,0.49137854800676334,0.5549163179916318,0.3110596662414265,0.3333407443719488,0.3435383046642663
4203,0.3310366356625051,0.41092615886215383,0.8458244797932902,0.6030262705050786,0.22903636933866756
3633,0.32065853750148987,0.3304642728424912,0.4854355388882859,0.8913207338446589,0.12669958429001946
3112,0.30966866686837263,0.2993897789086014,0.4185782358717587,0.25234188820249415,0.32079914560087847
3274,0.8469280799867738,0.16890933534144692,0.33692622288494917,0.37999178640012954,0.30284131998164543
2686,0.3202943132813334,0.3318126785641829,0.5901093050943873,0.245561330140441,0.18730733562961965
1989,0.9195008279705272,0.33921496203758295,0.3355204057244713,0.3372226825501492,0.3067323907084239
5352,0.3395604879865159,0.337082932546,0.6889589453109668,0.5982992931676732,0.32079914560087847
1380,0.34551539871387293,0.3173765773915368,0.7414053785912235,0.6773414543855997,0.7019365622744596
2840,0.35505487911097944,0.3529723104683662,0.795699699469497,0.5346520282385878,0.5037959473561526
3298,0.489713290620169,0.55786285077345,0.27359884954808017,0.32176813643830543,0.29435168497785563
2660,0.4077641719895456,0.6110509598608005,0.28684843212412914,0.32376821307929016,0.3500476767249146
458,0.6615332198219604,0.5138526721674976,0.571079269181462,0.29251983989264474,0.28735627060017743
5245,0.3105593377892019,0.33358907145431504,0.42890856881400374,0.544907098112029,0.32079914560087847
2987,0.40812883984456216,0.5565148925810386,0.3066363820468912,0.32805070885680576,0.30209255597431567
3729,0.3116701994789361,0.32066069642716494,0.5357589652861379,0.5549186882533953,0.32079914560087847
3450,0.41107176562829495,0.5605393742227908,0.48968634374579056,0.44460447467666186,0.2492332970047858
5006,0.41019795283215016,0.5797961116269301,0.6091850406607138,0.2603844919136531,0.1916973906286152
5380,0.5163776681309574,0.6330577646926847,0.29813108687596246,0.3252985021748687,0.36836974648291587
858,0.26452379198966985,0.29261000866416687,0.5137860928215242,0.7924155430809099,0.03472441616323657
4220,0.32016048343186465,0.29038011943661435,0.48588055769056065,0.7021924744337245,0.10270706876650368
3273,0.8371692960904826,0.19003525337317737,0.4048720253072887,0.3392683099650633,0.34193335842155315
1954,0.3794864423707965,0.3750980089123965,0.7300156613449298,0.5338818224936952,0.7197958852347678
5244,0.3095950234815932,0.30877834650461733,0.5114509879509547,0.35875626865412646,0.32079914560087847
1648,0.37932806472573455,0.6889644649817289,0.5444894418137456,0.5826130165313158,0.45750041665905733
2465,0.35220068029927015,0.580951184699511,0.6361120872450609,0.51269528990537,0.25739305595080453
4920,0.2564537781275592,0.14253986590829346,0.48198208241895635,0.6004756079220749,0.32079914560087847
3788,0.32588278161423345,0.43817741015402173,0.8189949135180127,0.20111877761967564,0.22727971462126018
1837,0.6445468846629218,0.48774769253903055,0.4632717598070443,0.4480842284421925,0.2881542140372185
4919,0.38248378736403704,0.7492339790484692,0.5598802742790004,0.45962719222137394,0.32079914560087847
572,0.48186080571780265,0.7045735403981698,0.524574527934558,0.43773281506675,0.32079914560087847
3471,0.33861229241215807,0.5594315900775002,0.5270714243199919,0.44986287770990957,0.2772729057148367
3059,0.707808328445956,0.28354918167779325,0.39336584765394017,0.39557665833738237,0.3052256595256313
1553,0.7940351222761189,0.34003110626851285,0.40299078433320057,0.37994243972837277,0.34062981593519936
661,0.4044712183011801,0.7049293261760473,0.2668739981318424,0.3043785862196618,0.2859191383763915
1548,0.47617621649854386,0.578756650285106,0.29347064359300995,0.4079854483353,0.3522485281042466
2438,0.38121854074298195,0.3281074344757463,0.7517974429201195,0.5808969091992319,0.1841323864231988
653,0.4670476898601929,0.5151427499063173,0.30319177067176833,0.40471681879179106,0.29782027276752354
885,0.8260809385184192,0.3334260216198412,0.40825195693102506,0.42112901569838734,0.30135774051868774
3054,0.36969527312971673,0.33600423780393207,0.7707736711766205,0.5594206230767451,0.4872138515733176
1645,0.280326509341915,0.3484643480274103,0.5887731430507873,0.6415385460771386,0.51062397911341
4581,0.7496525599653846,0.31120082249914677,0.41093036202049227,0.3790178674718308,0.34366182843655285
969,0.3730463429847576,0.4185211782789576,0.888934179047188,0.205420072129289,0.2602786805590407
1267,0.3035649905845895,0.2730525315836331,0.4115353296096715,0.49014494545475584,0.32079914560087847
1182,0.6199696612906994,0.3791794759491798,0.429301622687814,0.33876761296591934,0.3091498041378882
4692,0.35518116716782616,0.7318546269753944,0.24317467384175798,0.46834853861548786,0.494225946693237
3310,0.4173863163489206,0.35946044079844,0.8135330678453738,0.2073930352143634,0.4208516755589882
2452,0.25158695583378365,0.0945116202469407,0.2600527720433108,0.29366457422317854,0.28283837784383287
944,0.740968259700298,0.30341724407888926,0.3890070589379953,0.3814842972744731,0.33561883468622306
1110,0.49102896373699073,0.4952077072895956,0.31558356338256305,0.335206157018579,0.3422941513722715
3087,0.5167754607221962,0.6734238615451814,0.5759018725248709,0.4842126801786169,0.27940631512769326
2362,0.33841117794223813,0.46275750834791285,0.9112018879853584,0.18176204854121836,0.32079914560087847
3116,0.32583412965790726,0.3235672499266052,0.8802247096183213,0.20495154988315867,0.42057960690105317
3764,0.4819193655193382,0.4541949306269945,0.8402889250022619,0.2488026653710002,0.26584789147509097
1850,0.3814561811497182,0.7556634830428173,0.20493770013177348,0.4386808857384142,0.27045767211326455
3191,0.34032812417280583,0.3910764451615521,0.7680597014375306,0.7205035240392402,0.32079914560087847
1518,0.5081565226598335,0.39815322567171163,0.32718482579863367,0.3799258100807478,0.32079914560087847
4147,0.5552204140651179,0.5741520215195947,0.3067981735617554,0.3299135909048842,0.2966454308355312
4188,0.33031454598852056,0.49304479827766867,0.5107559109645446,0.5088388384697253,0.2649429612085025
2891,0.4049800674857349,0.6979547315182342,0.5603175536238443,0.4893532296221745,0.26372670501991125
5004,0.493491580845503,0.3908883336873787,0.6936661938840966,0.5057753681659379,0.254942856234866
1510,0.9085553208234218,0.1767173786956968,0.3382544611983223,0.3803639651442586,0.3045068058147342
3016,0.37957546509939344,0.7368694909145589,0.22017540190357487,0.44616133505703254,0.28062098952176173
4263,0.9423576353552139,0.18460836414323803,0.39382874091742426,0.34057229124731037,0.30168704137845054
3542,0.3228330877074992,0.41804784147677504,0.8938266217802705,0.1889433449596261,0.4328268666936914
2748,0.3524778042085569,0.4009252220341936,0.8287696639803992,0.1879294787256195,0.4288502352631754
564,0.3305196531721815,0.4863751202362,0.8592531755270247,0.16172422693829389,0.22709953384515413
551,0.39022462415994047,0.7518826065060017,0.23859309931548187,0.4467578332870596,0.27548375230995925
28,0.40441812999625276,0.6672328906572594,0.5747330301800142,0.2867410373429583,0.32079914560087847
4761,0.5503606899291043,0.6061324638933376,0.29201304577686377,0.29127442389116404,0.5070658042339463
5310,0.38997885044743535,0.7024998388894591,0.5514453713161335,0.5319900193193123,0.5013460352392184
3720,0.35980665209769785,0.6651084691634425,0.5211807758511239,0.5148627475648412,0.6204814781208339
4056,0.42599224112205314,0.5939554905278935,0.29450920507111367,0.31813184707665254,0.29215399718756935
1593,0.7242195649479957,0.3148708609508625,0.41246277459180347,0.37952199885472343,0.34297461061611334
2056,0.3284679898224248,0.38519605959419234,0.4951752775194376,0.8405746410888226,0.12435105082205145
4463,0.3563584262082913,0.5459891530836557,0.5887532415888221,0.2570359677587284,0.32079914560087847
4183,0.42682538738935377,0.41463692247838135,0.5428645242988558,0.2867567632053863,0.2799239933351807
830,0.3436017058056128,0.40201749183109886,0.6735629532074247,0.25484483092709564,0.4207127652399791
4887,0.3320750369917534,0.31521337002675626,0.690975995335687,0.6273554449804494,0.4968745897220456
4670,0.34936733232598643,0.34770041554585446,0.5298907980983785,0.8392721058628908,0.7652799553416266
3504,0.7939438813732214,0.29555877909238676,0.4197341791208971,0.39249366627333937,0.3005353511662931
4215,0.30748169488628013,0.3005711070322961,0.49450176045015637,0.4948413748525023,0.2070028344319855
2127,0.3185228792848843,0.3226633899567269,0.4867906810298712,0.6611181485851786,0.5333118017545553
2745,0.6443006673155566,0.3915010012721766,0.4396205307167088,0.42197586242798646,0.43919272685126404
2984,0.3571096479047569,0.4603051970680268,0.7501786064074968,0.5538522217209227,0.6518858513800511
2882,0.43606142154213984,0.5383889124919147,0.4728808490258511,0.31264695547303395,0.3598142513071735
1080,0.26626890365108535,0.19108590294701014,0.28894029690401435,0.5862991948358437,0.7395713365602901
3540,0.43175076948466484,0.5940676712008345,0.26136442580504643,0.3162924634436964,0.2929021859968908
1920,0.3438955399612973,0.32825004713975087,0.4323968528417722,0.6505068065870757,0.5330119797927187
1120,0.4461456855474705,0.481514504722329,0.29932001495558014,0.33669360669581916,0.3431593929762859
3508,0.32832218183173284,0.42921339866863023,0.6210805867319533,0.47185576745100766,0.25935131757012775
3241,0.4157564018728489,0.49219807287924827,0.29161962335746144,0.4028029632586012,0.2662138612078842
3703,0.5890225807186235,0.5340172973050383,0.43935831052803925,0.4428044960782953,0.5322387698700355
4658,0.340810651022327,0.4733095028964095,0.5892450656812741,0.46147687900557605,0.32079914560087847
2718,0.4519889481683647,0.6417361033207866,0.26763965159911013,0.3191467978528956,0.2935465515657106
2869,0.31862876013816566,0.3011992889654794,0.5178620227956505,0.8603447615163925,0.147595808934752
1692,0.38544845125591554,0.4260793511183459,0.6776687353744985,0.24329843276416557,0.25397451038786034
1359,0.4782169368550843,0.29133395350946495,0.15252277749962828,0.6982870378404018,0.6309287995459386
1335,0.4624662726597596,0.6961564096933649,0.5233152076468788,0.44819557477846417,0.27799564201229
1506,0.31563407695408585,0.3214003131511551,0.5663919220702975,0.5494196976007034,0.20154966971411367
2363,0.341019750919729,0.34123033556342147,0.5093510151680467,0.5713918002822702,0.32079914560087847
4684,0.3310199254161073,0.3338295438542892,0.4837942210945546,0.7636451681474284,0.035174221005742363
3960,0.74087524425796,0.306792360734855,0.3341626837637424,0.34054355087804544,0.35047246045405844
4340,0.3287186435183912,0.30850028164509374,0.4870224962072052,0.6830372894542006,0.8235421930028025
5364,0.36237071371089025,0.3926208687080367,0.8757085519346156,0.5473122512783138,0.24719249447126868
3553,0.3668922402052078,0.3373410077643347,0.5660932158680253,0.9087739105411723,0.1344085317970178
3928,0.3622231311807579,0.4124966882833254,0.6028031209177818,0.7693820350639736,0.7017292033924603
3076,0.3328778682102794,0.49016136712437974,0.7736133149625641,0.5884142329538882,0.5991620515414803
288,0.49173848375660534,0.6214680989194853,0.6957748274884152,0.2876278313782652,0.27930076629316664
3678,0.31723914787799096,0.29141987913129197,0.4715708537192792,0.6120693644293284,0.7390517889592755
3589,0.3754305846013157,0.6013980516365252,0.4805110326887041,0.4760102872446265,0.29270029149597065
3473,0.4112779079599629,0.48389148190668957,0.5342013073417784,0.2932640166238634,0.36300746305035847
5151,0.3464641858013776,0.3461528592944074,0.4353387680294807,0.6135400037019042,0.4791780477980917
881,0.40746856329442066,0.5582765170049193,0.6285893346222602,0.2607315454293052,0.19531912488799816
3184,0.3472729321513717,0.3412894094284275,0.6089839990403073,0.24127630376437378,0.32079914560087847
4547,0.25739517130072853,0.3970998909221967,0.6962567008498846,0.18164799084935565,0.5607140910713883
252,0.729098069626421,0.30047205388491216,0.4906016267233883,0.5899345804122996,0.23622792623718264
823,0.5187644236783896,0.4745348380660052,0.4300871776170469,0.32389980420397496,0.30207530003406613
3979,0.3280774432672347,0.4365419889871995,0.6900680832699282,0.24544275352259318,0.2707469967114492
1586,0.35202899360840467,0.4487365651710039,0.8184572054993635,0.5726148024108652,0.5956521932947155
397,0.3875388587167891,0.6265951435315907,0.511047246254978,0.4729173535434164,0.23011932338883084
2762,0.487014807644361,0.46586172061284065,0.30497074024409143,0.3328151029013674,0.32079914560087847
671,0.30415576433997926,0.28248212269701434,0.4332450605216358,0.22838868836907986,0.8544494513833297
4785,0.5399595227553629,0.6724020030217177,0.579392552098987,0.3107021904861063,0.29304181531341034
5157,0.4684339009197734,0.3387319287676595,0.7349877099258727,0.678435215231022,0.5095515224268985
5181,0.35825821855760115,0.5104592068110376,0.49125045123800914,0.3032844638601606,0.2888067761776568
1668,0.7635995526977583,0.319490556535479,0.34176633214397534,0.37470789662432613,0.3335512854453191
419,0.5585352537399157,0.5821781608098012,0.30662293013278513,0.33005205079706623,0.34655924460395965
0,0.5062864538461516,0.3859464170209109,0.3220865503524494,0.3410247261169339,0.3375036147599836
1638,0.38843411386450627,0.5273862559581065,0.25413208710869906,0.3046840656162514,0.27731690836247314
584,0.2516889918516107,0.7954194483097715,0.22682009465356442,0.2881180444691238,0.27868386642924414
4855,0.33831712735189323,0.43651573393608567,0.7279606511242391,0.24265240710534233,0.26258493697339724
712,0.3536413105683584,0.3348979454229092,0.7503260246442752,0.5714926627102566,0.4911982481769459
1425,0.32037180150356726,0.33766248296405205,0.6641622765208632,0.5613536388561117,0.20530528130993297
2853,0.5601660554857076,0.49268543226554834,0.491489821599978,0.31616412594572085,0.2911662384077829
4833,0.35013526426884983,0.3075861285017674,0.5524470782350426,0.8472214389417182,0.12205299097931345
1821,0.44615026977435845,0.6290561070442302,0.25791465479163633,0.30783719141158233,0.35919850183926755
4593,0.4156249380759674,0.7037864855704625,0.6552079085461484,0.2593062761736193,0.27113166037951275
7,0.3617939883927375,0.43581639484732687,0.7740095014739059,0.20226315043613058,0.24384282886982078
1010,0.36404040744608585,0.5102364864058506,0.6416856022320595,0.4884308264501053,0.20650615095180172
341,0.3264178052555352,0.30618133409075177,0.7411943862398344,0.6419539257536846,0.6880292810298115
3319,0.3586984522171244,0.45563746667398625,0.6198579367306727,0.4915369554151917,0.2640699544313758
600,0.3898154449406254,0.8538503629164111,0.22209644580159313,0.4622488923208625,0.44164465216122745
1883,0.33266950770431086,0.4518022899178217,0.7484064549286248,0.2385927847574096,0.1966266937604102
166,0.3152874502500474,0.32037994639195927,0.6211660893092847,0.7446013295041762,0.1869438104883618
3098,0.4513441988383274,0.5267183930953989,0.4741504885901049,0.510335868270054,0.32079914560087847
1862,0.33714637495604316,0.4397549508672521,0.8441160867018247,0.19993337295527636,0.643024782262389
3352,0.5704036692743524,0.6391751916022026,0.2862847416412478,0.4087771641678814,0.36165215274325596
385,0.3434993740312124,0.42097692061665953,0.5114867368733734,0.610837143691724,0.11981575832595524
235,0.4970836923078743,0.6835797926805691,0.5823355729234714,0.436787094236598,0.36925929020278175
904,0.3308180715547539,0.4765645325288149,0.7281080693610175,0.2191984582147567,0.2543685210235591
