,RollRate,PitchRate,currPitch,currRoll,diffRollRate
2184,0.39740259740259737,0.29729729729729726,0.574468085106383,0.7623762376237623,0.581896551724138
6470,0.6051948051948052,0.36756756756756753,0.14893617021276595,0.6039603960396039,0.6810344827586207
3631,0.6987012987012987,0.4486486486486486,0.44680851063829785,0.34653465346534656,0.7155172413793104
900,0.335064935064935,0.6324324324324324,0.40425531914893614,0.3564356435643565,0.6767241379310345
1861,0.8207792207792208,0.6,0.3829787234042554,0.25742574257425743,0.7931034482758621
976,0.6363636363636364,0.6432432432432432,0.4680851063829787,0.33663366336633666,0.6508620689655172
2000,0.5194805194805195,0.6756756756756757,0.9148936170212765,0.4059405940594059,0.6422413793103449
597,0.3636363636363636,0.4972972972972972,0.2978723404255319,0.5544554455445544,0.5775862068965517
6504,0.7038961038961039,0.4972972972972972,0.5106382978723404,0.6336633663366337,0.7025862068965517
1175,0.5506493506493506,0.4432432432432432,0.3829787234042554,0.4059405940594059,0.75
6356,0.6415584415584416,0.48648648648648646,0.2127659574468085,0.6039603960396039,0.6551724137931034
2639,0.638961038961039,0.481081081081081,0.40425531914893614,0.396039603960396,0.7456896551724138
2101,0.7350649350649351,0.4054054054054054,0.14893617021276595,0.09900990099009903,0.8060344827586208
1325,0.7116883116883117,0.4162162162162162,0.425531914893617,0.42574257425742573,0.7155172413793104
7078,0.6779220779220779,0.4432432432432432,0.14893617021276595,0.6831683168316832,0.6077586206896551
2145,0.6805194805194805,0.427027027027027,0.5106382978723404,0.7821782178217821,0.5905172413793104
499,0.7402597402597402,0.4324324324324324,0.3191489361702127,0.4752475247524752,0.6896551724137931
5729,0.4285714285714286,0.4324324324324324,0.40425531914893614,0.6435643564356436,0.6120689655172414
81,0.40779220779220776,0.45405405405405397,0.2978723404255319,0.396039603960396,0.6767241379310345
6050,0.7558441558441559,0.5621621621621621,0.2553191489361702,0.6138613861386139,0.6508620689655172
6970,0.6701298701298701,0.4648648648648648,0.2127659574468085,0.4554455445544554,0.728448275862069
1051,0.7168831168831169,0.481081081081081,0.3829787234042554,0.44554455445544555,0.7327586206896552
6848,0.39220779220779217,0.39999999999999997,0.2978723404255319,0.3663366336633664,0.6939655172413793
701,0.42077922077922075,0.5351351351351351,0.3829787234042554,0.5643564356435643,0.564655172413793
4246,0.7532467532467532,0.4648648648648648,0.40425531914893614,0.2871287128712871,0.7068965517241379
2320,0.4155844155844156,0.3459459459459459,0.3404255319148936,0.5346534653465347,0.6379310344827586
145,0.38701298701298703,0.7243243243243243,0.23404255319148934,0.5445544554455445,0.581896551724138
2575,0.7324675324675325,0.4648648648648648,0.3617021276595745,0.8217821782178217,0.6206896551724138
2230,0.1896103896103896,0.5783783783783784,0.3191489361702127,0.16831683168316833,0.7801724137931034
4097,0.43896103896103894,0.5135135135135134,0.3617021276595745,0.504950495049505,0.6293103448275862
2247,0.42077922077922075,0.681081081081081,0.425531914893617,0.44554455445544555,0.564655172413793
433,0.3194805194805194,0.6108108108108108,0.3404255319148936,0.3861386138613862,0.6336206896551724
5808,0.4415584415584415,0.49189189189189186,0.1702127659574468,0.3762376237623763,0.6379310344827586
4086,0.7818181818181817,0.5027027027027027,0.2553191489361702,0.891089108910891,0.5129310344827587
443,0.4597402597402598,0.5459459459459458,0.3829787234042554,0.3564356435643565,0.646551724137931
7035,0.7220779220779221,0.43783783783783775,0.40425531914893614,0.27722772277227725,0.853448275862069
3507,0.13246753246753248,0.5459459459459458,0.5319148936170213,0.4158415841584158,0.4568965517241379
6568,0.5272727272727272,0.5135135135135134,0.4680851063829787,0.396039603960396,0.5775862068965517
6392,0.5012987012987012,0.45945945945945943,0.3617021276595745,0.4059405940594059,0.6379310344827586
1793,0.7532467532467532,0.518918918918919,0.5957446808510638,0.4752475247524752,0.7155172413793104
1151,0.6623376623376623,0.481081081081081,0.3617021276595745,0.5346534653465347,0.7370689655172414
658,0.3662337662337662,0.6108108108108108,0.48936170212765956,0.3564356435643565,0.6293103448275862
1804,0.5688311688311688,0.5837837837837837,0.425531914893617,0.5841584158415841,0.6508620689655172
3038,0.6363636363636364,0.481081081081081,0.23404255319148934,0.44554455445544555,0.7112068965517241
6149,0.23636363636363633,0.518918918918919,0.2553191489361702,0.5247524752475248,0.5
960,0.43636363636363634,0.4648648648648648,0.4680851063829787,0.6930693069306931,0.581896551724138
6382,0.45194805194805193,0.4432432432432432,0.425531914893617,0.6732673267326733,0.5991379310344828
6843,0.6467532467532467,0.3891891891891891,0.1914893617021277,0.3564356435643565,0.7025862068965517
5448,0.7038961038961039,0.27567567567567564,0.1276595744680851,0.44554455445544555,0.8060344827586208
5432,0.6051948051948052,0.37837837837837834,0.2553191489361702,0.594059405940594,0.7155172413793104
6469,0.6311688311688312,0.4216216216216216,0.2765957446808511,0.4158415841584158,0.7025862068965517
1841,0.3688311688311688,0.5297297297297296,0.48936170212765956,0.3861386138613862,0.6336206896551724
5166,0.5558441558441558,0.48648648648648646,0.40425531914893614,0.6039603960396039,0.6508620689655172
1362,0.4285714285714286,0.5351351351351351,0.3191489361702127,0.396039603960396,0.6163793103448276
4157,0.7142857142857143,0.3891891891891891,0.3617021276595745,0.4554455445544554,0.7155172413793104
5917,0.6857142857142857,0.427027027027027,0.2765957446808511,0.4752475247524752,0.668103448275862
2868,0.5896103896103896,0.3297297297297297,0.3404255319148936,0.7722772277227722,0.6637931034482759
5131,0.7714285714285714,0.6648648648648647,0.2553191489361702,0.44554455445544555,0.6896551724137931
3944,0.7324675324675325,0.518918918918919,0.3191489361702127,0.6237623762376238,0.6336206896551724
4079,0.33246753246753247,0.5297297297297296,0.5531914893617021,0.504950495049505,0.6120689655172414
3982,0.6181818181818182,0.6486486486486486,0.40425531914893614,0.4158415841584158,0.7025862068965517
4881,0.43636363636363634,0.39459459459459456,0.3617021276595745,0.7425742574257427,0.5258620689655173
6426,0.22077922077922074,0.4054054054054054,0.4680851063829787,0.4653465346534653,0.5732758620689655
4234,0.39740259740259737,0.4108108108108108,0.5106382978723404,0.3861386138613862,0.6206896551724138
5380,0.6441558441558441,0.47567567567567565,0.3191489361702127,0.31683168316831684,0.685344827586207
3021,0.33246753246753247,0.481081081081081,0.2553191489361702,0.712871287128713,0.5603448275862069
5057,0.6883116883116883,0.481081081081081,0.40425531914893614,0.4059405940594059,0.6551724137931034
3851,0.3896103896103896,0.5945945945945945,0.2553191489361702,0.6336633663366337,0.5905172413793104
1782,0.39220779220779217,0.5135135135135134,0.3191489361702127,0.5445544554455445,0.6163793103448276
6277,0.5142857142857142,0.3243243243243243,0.3404255319148936,0.4059405940594059,0.6724137931034483
3000,0.5766233766233766,0.4702702702702702,0.40425531914893614,0.594059405940594,0.6336206896551724
3106,0.6597402597402597,0.2054054054054054,0.4680851063829787,0.4554455445544554,0.6896551724137931
2546,0.38701298701298703,0.481081081081081,0.44680851063829785,0.5346534653465347,0.6293103448275862
1706,0.7740259740259741,0.4162162162162162,0.2978723404255319,0.4554455445544554,0.6594827586206897
3095,0.6597402597402597,0.4324324324324324,0.2765957446808511,0.7722772277227722,0.5775862068965517
4179,0.8623376623376624,0.3891891891891891,0.2978723404255319,0.44554455445544555,0.7025862068965517
6241,0.4831168831168831,0.627027027027027,0.1914893617021277,0.396039603960396,0.6206896551724138
4501,0.7714285714285714,0.2864864864864865,0.3404255319148936,0.43564356435643564,0.6508620689655172
5855,0.3506493506493506,0.3567567567567567,0.425531914893617,0.5346534653465347,0.6120689655172414
6631,0.696103896103896,0.4054054054054054,0.3191489361702127,0.44554455445544555,0.7241379310344828
3045,0.39220779220779217,0.36756756756756753,0.2978723404255319,0.5643564356435643,0.603448275862069
4666,0.34285714285714286,0.37837837837837834,0.425531914893617,0.5247524752475248,0.6077586206896551
3721,0.49870129870129865,0.5243243243243243,0.44680851063829785,0.4059405940594059,0.6637931034482759
1338,0.38701298701298703,0.45945945945945943,0.3404255319148936,0.5841584158415841,0.5560344827586207
3303,0.4441558441558441,0.5675675675675675,0.574468085106383,0.5544554455445544,0.5387931034482759
6992,0.38701298701298703,0.7081081081081081,0.5319148936170213,0.13861386138613865,0.8060344827586208
281,0.6935064935064935,0.4054054054054054,0.3191489361702127,0.3861386138613862,0.75
849,0.787012987012987,0.5567567567567567,0.48936170212765956,0.6930693069306931,0.5474137931034483
5565,0.6727272727272727,0.5621621621621621,0.40425531914893614,0.6237623762376238,0.5862068965517242
5079,0.6519480519480518,0.518918918918919,0.3617021276595745,0.6138613861386139,0.6508620689655172
2110,0.5012987012987012,0.31891891891891894,0.1276595744680851,0.396039603960396,0.646551724137931
2108,0.3688311688311688,0.589189189189189,0.48936170212765956,0.7623762376237623,0.5387931034482759
7127,0.3272727272727272,0.5027027027027027,0.48936170212765956,0.5346534653465347,0.5732758620689655
2608,0.44935064935064933,0.48648648648648646,0.3829787234042554,0.7227722772277229,0.5689655172413793
3365,0.3818181818181818,0.518918918918919,0.4680851063829787,0.5841584158415841,0.5905172413793104
6395,0.4285714285714286,0.38378378378378375,0.3617021276595745,0.5544554455445544,0.5344827586206896
6846,0.6597402597402597,0.4702702702702702,0.3191489361702127,0.6039603960396039,0.581896551724138
2256,0.8103896103896103,0.7351351351351351,0.3617021276595745,0.7821782178217821,0.4698275862068966
1334,0.4909090909090909,0.37837837837837834,0.3404255319148936,0.3861386138613862,0.6982758620689655
5097,0.6103896103896104,0.49189189189189186,0.2765957446808511,0.8019801980198019,0.5732758620689655
1248,0.7662337662337662,0.6594594594594593,0.40425531914893614,0.3663366336633664,0.810344827586207
649,0.7220779220779221,0.5945945945945945,0.6595744680851063,0.4752475247524752,0.6896551724137931
4444,0.8077922077922077,0.6216216216216215,0.2127659574468085,0.27722772277227725,0.7844827586206896
3793,0.6545454545454545,0.6162162162162161,0.5957446808510638,0.594059405940594,0.5387931034482759
6801,0.3168831168831169,0.5621621621621621,0.1914893617021277,0.6831683168316832,0.6206896551724138
3426,0.3506493506493506,0.4972972972972972,0.44680851063829785,0.7821782178217821,0.3620689655172414
4597,0.696103896103896,0.39459459459459456,0.4680851063829787,0.6435643564356436,0.5474137931034483
3231,0.3896103896103896,0.3513513513513513,0.3404255319148936,0.3861386138613862,0.6508620689655172
6505,0.43636363636363634,0.5027027027027027,0.3829787234042554,0.6435643564356436,0.6379310344827586
660,0.39220779220779217,0.27567567567567564,0.3617021276595745,0.4158415841584158,0.5431034482758621
4865,0.35844155844155845,0.7729729729729728,0.5531914893617021,0.5544554455445544,0.43965517241379315
5841,0.6675324675324675,0.6540540540540539,0.574468085106383,0.702970297029703,0.5905172413793104
6640,0.34285714285714286,0.4216216216216216,0.3617021276595745,0.5346534653465347,0.5517241379310345
7020,0.6363636363636364,0.4702702702702702,0.3191489361702127,0.5247524752475248,0.814655172413793
4390,0.35844155844155845,0.5459459459459458,0.4680851063829787,0.6435643564356436,0.5344827586206896
1244,0.6415584415584416,0.6756756756756757,0.40425531914893614,0.594059405940594,0.6379310344827586
1307,0.683116883116883,0.49189189189189186,0.3829787234042554,0.5544554455445544,0.6767241379310345
2338,0.7012987012987013,0.6054054054054053,0.1702127659574468,0.7425742574257427,0.646551724137931
1451,0.5818181818181818,0.2216216216216216,1.0,0.43564356435643564,0.668103448275862
345,0.35844155844155845,0.3621621621621621,0.2978723404255319,0.6237623762376238,0.6120689655172414
1945,0.6207792207792208,0.5135135135135134,0.425531914893617,0.594059405940594,0.5948275862068966
1858,0.3064935064935065,0.6486486486486486,0.2553191489361702,0.5445544554455445,0.5344827586206896
3186,0.43896103896103894,0.4162162162162162,0.40425531914893614,0.3762376237623763,0.7155172413793104
3108,0.6077922077922078,0.48648648648648646,0.3617021276595745,0.4554455445544554,0.6767241379310345
919,0.5454545454545454,0.5675675675675675,0.3829787234042554,0.8118811881188118,0.6293103448275862
4705,0.43636363636363634,0.39459459459459456,0.2765957446808511,0.2079207920792079,0.6982758620689655
6187,0.42597402597402595,0.5243243243243243,0.48936170212765956,0.594059405940594,0.6206896551724138
3779,0.7038961038961039,0.5405405405405405,0.2765957446808511,0.5148514851485149,0.6724137931034483
1346,0.6883116883116883,0.508108108108108,0.3404255319148936,0.42574257425742573,0.7327586206896552
1749,0.6467532467532467,0.5513513513513513,0.3829787234042554,0.6633663366336634,0.5603448275862069
6612,0.2909090909090909,0.5405405405405405,0.3617021276595745,0.8613861386138613,0.35344827586206895
6372,0.5766233766233766,0.48648648648648646,0.2978723404255319,0.7623762376237623,0.5948275862068966
5599,0.6077922077922078,0.4972972972972972,0.3829787234042554,0.9405940594059405,0.5129310344827587
5601,0.5584415584415584,0.5405405405405405,0.5106382978723404,0.594059405940594,0.6422413793103449
4796,0.4441558441558441,0.4216216216216216,0.3829787234042554,0.3663366336633664,0.6206896551724138
3820,0.43636363636363634,0.6162162162162161,0.3191489361702127,0.5643564356435643,0.625
2083,0.40519480519480516,0.4054054054054054,0.574468085106383,0.5148514851485149,0.6379310344827586
6258,0.43376623376623374,0.508108108108108,0.4680851063829787,0.4059405940594059,0.6077586206896551
972,0.3402597402597402,0.3351351351351351,0.44680851063829785,0.7425742574257427,0.5517241379310345
3919,0.3402597402597402,0.4648648648648648,0.2765957446808511,0.48514851485148514,0.5905172413793104
4788,0.42337662337662335,0.4108108108108108,0.3191489361702127,0.5643564356435643,0.6120689655172414
773,0.32987012987012987,0.3405405405405405,0.3191489361702127,0.3663366336633664,0.7801724137931034
2570,0.41038961038961036,0.43783783783783775,0.44680851063829785,0.5148514851485149,0.6422413793103449
4717,0.335064935064935,0.36756756756756753,0.2978723404255319,0.3663366336633664,0.6163793103448276
3962,0.4961038961038961,0.627027027027027,0.5957446808510638,0.396039603960396,0.625
804,0.6779220779220779,0.4162162162162162,0.1276595744680851,0.4059405940594059,0.7887931034482759
2825,0.4805194805194805,0.5567567567567567,0.3829787234042554,0.396039603960396,0.6379310344827586
3150,0.6727272727272727,0.4162162162162162,0.40425531914893614,0.6138613861386139,0.603448275862069
6131,0.6233766233766234,0.4972972972972972,0.2765957446808511,0.594059405940594,0.6379310344827586
4184,0.8259740259740258,0.5837837837837837,0.3829787234042554,0.6039603960396039,0.5948275862068966
5142,0.3194805194805194,0.427027027027027,0.3617021276595745,0.5346534653465347,0.5905172413793104
5611,0.3246753246753247,0.5351351351351351,0.48936170212765956,0.5544554455445544,0.5086206896551725
303,0.8,0.39999999999999997,0.3404255319148936,0.5148514851485149,0.6422413793103449
4729,0.6181818181818182,0.4054054054054054,0.2765957446808511,0.42574257425742573,0.668103448275862
6773,0.39480519480519477,0.7405405405405404,0.3829787234042554,0.6138613861386139,0.3017241379310345
1515,0.638961038961039,0.3621621621621621,0.2765957446808511,0.3564356435643565,0.7370689655172414
