,LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
1226,0.03333333333333333,0.043010752688172046,0.16666666666666666,0.0,0.0,0.0,0.043010752688172046,0.05847953216374269,0.0,0.0,0.04285714285714286,0.797979797979798,0.056179775280898875,0.0,0.0,0.05102040816326531,0.0,0.010194451369350759,0.09054294787390596,0.0022314022966578658,0.010297482837528604,0.021974189047785142,0.13432835820895522,0.0022314451808257774,0.010206907072980035,0.19191919191919193,0.0,0.0,0.056338028169014086,0.11353711790393013,0.012116892373485389,0.027267338470657973,0.013311148086522463,0.2894736842105263,0.02247191011235955,0.0,0.047619047619047616
752,0.011111111111111112,0.010752688172043012,0.08333333333333333,0.0,0.0,0.010752688172043012,0.010752688172043012,0.029239766081871343,0.010752688172043012,0.4,0.014285714285714285,1.0,0.014044943820224719,0.0,0.0,0.04081632653061224,0.14285714285714285,0.009103778624594891,0.07923476105646347,0.0015270031388948766,0.008009153318077803,0.015347052668294385,0.14925373134328357,0.0015269675228865348,0.007979557199794046,0.494949494949495,0.010752688172043012,0.010752688172043012,0.014084507042253521,0.07860262008733623,0.0135424091233072,0.014819205690574985,0.021630615640599003,0.3684210526315789,0.012484394506866416,0.0,0.0380952380952381
975,0.6666666666666666,0.010752688172043012,0.3333333333333333,0.11764705882352941,0.4358974358974359,0.010752688172043012,0.010752688172043012,0.007017543859649122,0.010752688172043012,0.4,0.014285714285714285,1.0,0.03651685393258427,0.0,0.0,0.11734693877551021,0.0,0.021016596032622244,0.13840910851212143,0.010761975229779397,0.032036613272311214,0.0565050575514475,0.08955223880597014,0.010761968479568736,0.03218711264516867,0.494949494949495,0.010752688172043012,0.010752688172043012,0.04225352112676056,0.008733624454148471,0.047042052744119746,0.05690574985180794,0.03993344425956739,0.34210526315789475,0.1560549313358302,0.6946893141259944,0.14761904761904762
829,0.08888888888888889,0.07526881720430108,0.041666666666666664,0.058823529411764705,0.10256410256410256,0.053763440860215055,0.07526881720430108,0.04210526315789473,0.03225806451612903,0.6,0.014285714285714285,0.24242424242424243,0.05898876404494382,0.0,0.0,0.09183673469387756,0.14285714285714285,0.011663520780654581,0.14259158856788784,0.006331238394387694,0.018306636155606407,0.03278688524590164,0.07462686567164178,0.0063311815474623515,0.018388985297202464,0.12121212121212123,0.07526881720430108,0.053763440860215055,0.04929577464788732,0.08733624454148473,0.022095509622238062,0.03734439834024896,0.026622296173044926,0.5,0.04868913857677903,0.43001505052676847,0.10476190476190476
182,0.03333333333333333,0.021505376344086023,0.041666666666666664,0.058823529411764705,0.0,0.021505376344086023,0.021505376344086023,0.031578947368421054,0.021505376344086023,0.4,0.014285714285714285,0.6666666666666667,0.02247191011235955,0.0,0.0,0.03571428571428571,0.14285714285714285,0.00928184764414687,0.03872666718302222,0.00037185757820511087,0.003432494279176201,0.008719916288803628,0.29850746268656714,0.00037188612785126607,0.003976048360952726,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.02112676056338028,0.08296943231441048,0.007127583749109052,0.00889152341434499,0.014975041597337771,0.23684210526315788,0.018726591760299626,0.3908836809288325,0.05238095238095238
573,0.08888888888888889,0.010752688172043012,0.16666666666666666,0.0,0.20512820512820512,0.010752688172043012,0.010752688172043012,0.021052631578947364,0.010752688172043012,0.4,0.014285714285714285,1.0,0.02247191011235955,0.0,0.0,0.05612244897959184,0.0,0.011543324192456995,0.04647200061962667,0.0006659963233013568,0.005720823798627002,0.012556679455877224,0.2537313432835821,0.0006659535424850365,0.0059341329926199966,0.494949494949495,0.010752688172043012,0.010752688172043012,0.02464788732394366,0.02183406113537118,0.008553100498930863,0.014226437462951986,0.016638935108153077,0.2631578947368421,0.0449438202247191,0.6370672973554075,0.05238095238095238
513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11695906432748537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006975933031042902,0.0,0.0,7.627910524609547e-05,1.0,0.0,0.0,0.0,0.4366812227074236,0.0,0.0011855364552459987,0.0,0.05263157894736842,0.0,0.0,0.0
72,0.0,0.021505376344086023,0.08333333333333333,0.0,0.0,0.0,0.021505376344086023,0.11695906432748537,0.0,0.0,0.014285714285714285,0.6666666666666667,0.028089887640449437,0.028985507246376812,1.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.028169014084507043,0.13100436681222707,0.0,0.0,0.0,0.0,0.011235955056179775,0.0,0.0
1278,0.0,0.043010752688172046,0.041666666666666664,0.0,0.0,0.0,0.043010752688172046,0.11695906432748537,0.0,0.0,0.05714285714285714,1.0,0.03651685393258427,0.057971014492753624,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03169014084507042,0.15720524017467247,0.0,0.0,0.0,0.0,0.016229712858926344,0.0,0.0
0,0.18888888888888888,0.053763440860215055,0.20833333333333334,0.029411764705882353,0.10256410256410256,0.053763440860215055,0.053763440860215055,0.029239766081871343,0.053763440860215055,0.4,0.04285714285714286,0.6666666666666667,0.07865168539325842,0.0,0.0,0.11224489795918367,1.0,0.016845329249617153,0.10711796142823947,0.005160540506161914,0.019450800915331808,0.0355772584583188,0.10447761194029852,0.005160562092527221,0.019954232536852346,0.16161616161616163,0.053763440860215055,0.053763440860215055,0.08098591549295775,0.048034934497816595,0.037776193870277974,0.029045643153526972,0.03826955074875208,0.3157894736842105,0.06991260923845194,0.33594925822403787,0.11428571428571428
1169,0.2111111111111111,0.07526881720430108,0.041666666666666664,0.08823529411764706,0.14102564102564102,0.05913978494623656,0.07526881720430108,0.014035087719298244,0.043010752688172046,0.4,0.05714285714285714,0.6262626262626263,0.08426966292134831,0.10144927536231885,1.0,0.30612244897959184,0.14285714285714285,0.01841233662167456,0.24785066997134225,0.03021434139335086,0.05034324942791762,0.08929194279734914,0.04477611940298507,0.03021433533701538,0.050477697896603675,1.0,0.07526881720430108,0.05913978494623656,0.08098591549295775,0.034934497816593885,0.05702066999287242,0.1043272080616479,0.033277870216306155,0.42105263157894735,0.12109862671660425,0.23736830789077618,0.3142857142857143
112,0.011111111111111112,0.010752688172043012,0.041666666666666664,0.0,0.0,0.010752688172043012,0.010752688172043012,0.04678362573099415,0.010752688172043012,0.4,0.014285714285714285,1.0,0.016853932584269662,0.0,0.0,0.025510204081632654,0.42857142857142855,0.005128387763096976,0.06451862752691502,0.0005707276160004771,0.003432494279176201,0.008371119637251482,0.1791044776119403,0.0005706705635949677,0.0036613970518125823,0.494949494949495,0.010752688172043012,0.010752688172043012,0.017605633802816902,0.1091703056768559,0.007127583749109052,0.008298755186721992,0.009983361064891847,0.2631578947368421,0.008739076154806492,0.0,0.023809523809523808
17,0.022222222222222223,0.010752688172043012,0.08333333333333333,0.0,0.0,0.010752688172043012,0.010752688172043012,0.021052631578947364,0.010752688172043012,0.4,0.014285714285714285,1.0,0.019662921348314606,0.0,0.0,0.05612244897959184,0.0,0.007300829801631111,0.05475950739679343,0.0005852026951612893,0.004576659038901602,0.010115102895012208,0.20895522388059704,0.0005851813137493852,0.004424188104273537,0.494949494949495,0.010752688172043012,0.010752688172043012,0.02112676056338028,0.056768558951965066,0.007840342124019958,0.01066982809721399,0.011647254575707155,0.23684210526315788,0.018726591760299626,0.0,0.05238095238095238
1022,0.022222222222222223,0.03225806451612903,0.125,0.0,0.0,0.0,0.03225806451612903,0.05847953216374269,0.0,0.0,0.02857142857142857,0.7474747474747475,0.042134831460674156,0.0,0.0,0.04081632653061224,0.0,0.008903450977598917,0.0790798543877314,0.0014889213387172448,0.008009153318077803,0.01709103592605511,0.14925373134328357,0.001488957062305052,0.007793054787467344,0.24242424242424243,0.0,0.0,0.04225352112676056,0.1091703056768559,0.009265858873841768,0.02133965619442798,0.011647254575707155,0.2894736842105263,0.018726591760299626,0.0,0.0380952380952381
1329,0.2111111111111111,0.021505376344086023,0.041666666666666664,0.029411764705882353,0.1794871794871795,0.016129032258064516,0.021505376344086023,0.024561403508771926,0.010752688172043012,0.6,0.014285714285714285,0.6666666666666667,0.02247191011235955,0.028985507246376812,1.0,0.061224489795918366,0.5714285714285714,0.007278571174187115,0.18480365579738206,0.0066418997039671525,0.014874141876430207,0.028950122078828043,0.05970149253731343,0.006641942745459612,0.014879765060355842,1.0,0.021505376344086023,0.016129032258064516,0.02112676056338028,0.026200873362445413,0.024946543121881683,0.02845287492590397,0.018302828618968387,0.39473684210526316,0.0599250936329588,0.6142764996774888,0.06666666666666667
1116,0.05555555555555555,0.03225806451612903,0.08333333333333333,0.014705882352941176,0.05128205128205128,0.03225806451612903,0.03225806451612903,0.04210526315789473,0.03225806451612903,0.4,0.014285714285714285,0.494949494949495,0.03932584269662921,0.0,0.0,0.05102040816326531,0.14285714285714285,0.008867837173688522,0.11618000154906667,0.003197308848072273,0.011441647597254004,0.02336937565399372,0.10447761194029852,0.003197244755262715,0.0113953355327142,0.24242424242424243,0.03225806451612903,0.03225806451612903,0.03873239436619718,0.07860262008733623,0.01781895937277263,0.024896265560165973,0.016638935108153077,0.3157894736842105,0.026217228464419477,0.3583100408514298,0.05238095238095238
213,0.022222222222222223,0.11827956989247312,0.0,0.08823529411764706,0.0,0.10752688172043011,0.11827956989247312,0.031578947368421054,0.0967741935483871,0.4,0.0,0.07070707070707072,0.13202247191011235,0.07246376811594203,0.0,0.1989795918367347,1.0,0.013831511093699917,0.27193865695918207,0.027326024476581244,0.041189931350114416,0.07150331356818974,0.04477611940298507,0.027326053987695394,0.041610251911745076,0.494949494949495,0.11827956989247312,0.10752688172043011,0.1267605633802817,0.09606986899563319,0.06771204561653599,0.06520450503852994,0.03826955074875208,0.4473684210526316,0.06741573033707865,0.14330251558804558,0.21428571428571427
915,0.2111111111111111,0.06451612903225806,0.125,0.07352941176470588,0.24358974358974358,0.06451612903225806,0.06451612903225806,0.026900584795321637,0.06451612903225806,0.4,0.04285714285714286,0.5656565656565656,0.07865168539325842,0.057971014492753624,0.0,0.12755102040816327,0.0,0.006107767370632857,0.31051041747347224,0.01573067991601315,0.020594965675057208,0.03836763167073596,0.029850746268656716,0.01573068047713401,0.020976753942676254,0.7070707070707071,0.06451612903225806,0.06451612903225806,0.07746478873239436,0.04366812227074236,0.02993585174625802,0.04030823947836396,0.018302828618968387,0.5526315789473685,0.08614232209737828,0.5265534293700279,0.14285714285714285
594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05847953216374269,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01020408163265306,0.14285714285714285,0.00345008725381958,0.01549066687320889,2.2129963310418502e-05,0.0011441647597254005,0.0020927799093128706,0.7462686567164178,2.2087159527077956e-05,0.0005915444611834703,1.0,0.0,0.0,0.0,0.1091703056768559,0.0014255167498218105,0.0023710729104919974,0.0033277870216306157,0.10526315789473684,0.003745318352059925,0.0,0.009523809523809525
867,0.2222222222222222,0.07526881720430108,0.125,0.11764705882352941,0.14102564102564102,0.07526881720430108,0.07526881720430108,0.021052631578947364,0.07526881720430108,0.4,0.02857142857142857,0.37373737373737376,0.08707865168539326,0.0,0.0,0.1836734693877551,0.0,0.014770825171836602,0.198667802648904,0.015571489715720218,0.032036613272311214,0.05615626089989536,0.05970149253731343,0.01557144746658996,0.03245485230458247,0.12121212121212123,0.07526881720430108,0.07526881720430108,0.08450704225352113,0.04366812227074236,0.03848895224518888,0.06342620035566093,0.033277870216306155,0.5,0.09488139825218476,0.37142549989249624,0.20952380952380953
53,0.0,0.010752688172043012,0.041666666666666664,0.0,0.0,0.0,0.010752688172043012,0.11695906432748537,0.0,0.0,0.0,0.494949494949495,0.016853932584269662,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494949494949495,0.0,0.0,0.017605633802816902,0.056768558951965066,0.0,0.0,0.0,0.0,0.017478152309612985,0.0,0.0
121,0.05555555555555555,0.021505376344086023,0.125,0.0,0.0,0.0,0.021505376344086023,0.03508771929824561,0.0,0.0,0.02857142857142857,1.0,0.033707865168539325,0.0,0.0,0.05102040816326531,0.0,0.008070978311193418,0.058090000774533336,0.0007276777104006084,0.005720823798627002,0.011859086152772933,0.19402985074626866,0.0007277205409299465,0.005186979156734491,0.32323232323232326,0.0,0.0,0.035211267605633804,0.07860262008733623,0.010691375623663579,0.011262596324836989,0.013311148086522463,0.21052631578947367,0.019975031210986267,0.0,0.047619047619047616
1412,0.022222222222222223,0.021505376344086023,0.08333333333333333,0.0,0.0,0.0,0.021505376344086023,0.05847953216374269,0.0,0.0,0.014285714285714285,0.6666666666666667,0.028089887640449437,0.0,0.0,0.030612244897959183,0.0,0.008070978311193418,0.058090000774533336,0.0007276777104006084,0.005720823798627002,0.011859086152772933,0.19402985074626866,0.0007277205409299465,0.005186979156734491,0.32323232323232326,0.0,0.0,0.028169014084507043,0.09170305676855894,0.006414825374198147,0.014819205690574985,0.009983361064891847,0.2631578947368421,0.016229712858926344,0.0,0.02857142857142857
628,0.011111111111111112,0.0,0.0,0.08823529411764706,0.01282051282051282,0.0,0.0,0.0152046783625731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01020408163265306,0.0,0.011529969015990597,0.039811013864146844,0.0004887639962476086,0.004576659038901602,0.012556679455877224,0.2835820895522388,0.0004887426113956902,0.005080951200442419,1.0,0.0,0.0,0.0,0.034934497816593885,0.008553100498930863,0.014226437462951986,0.011647254575707155,0.15789473684210525,0.01373283395755306,0.8361642657493012,0.0380952380952381
708,0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.03859649122807018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015306122448979591,0.0,0.0040288115673635105,0.01549066687320889,2.5818290528821584e-05,0.0011441647597254005,0.002441576560865016,0.7462686567164178,2.568274363613716e-05,0.0006899445069509334,1.0,0.0,0.0,0.0,0.07423580786026202,0.0014255167498218105,0.002963841138114997,0.0033277870216306157,0.10526315789473684,0.006242197253433208,0.0,0.014285714285714285
219,0.03333333333333333,0.1935483870967742,0.125,0.0,0.0,0.0,0.1935483870967742,0.06198830409356725,0.0,0.0,0.07142857142857142,0.31313131313131315,0.18820224719101122,0.14492753623188406,0.0,0.1836734693877551,0.42857142857142855,0.013181559172335195,0.33963287119510494,0.04060450184949635,0.04919908466819222,0.08022322985699337,0.029850746268656716,0.04060454610245103,0.049508571864452025,0.5757575757575757,0.0,0.0,0.17253521126760563,0.2096069868995633,0.06771204561653599,0.08002371072910491,0.04326123128119801,0.631578947368421,0.04868913857677903,0.0,0.17142857142857143
382,0.18888888888888888,0.03225806451612903,0.16666666666666666,0.058823529411764705,0.14102564102564102,0.03225806451612903,0.03225806451612903,0.017543859649122806,0.03225806451612903,0.4,0.02857142857142857,0.7474747474747475,0.05337078651685393,0.0,0.0,0.11734693877551021,0.0,0.008102140389615015,0.2860351638138022,0.017706346302036404,0.02517162471395881,0.04534356470177886,0.04477611940298507,0.01770632553134386,0.02563321192242415,0.24242424242424243,0.03225806451612903,0.03225806451612903,0.056338028169014086,0.030567685589519653,0.03349964362081254,0.04919976289270895,0.02329450915141431,0.5789473684210527,0.06991260923845194,0.42431735110728874,0.12857142857142856
1144,0.0,0.0,0.041666666666666664,0.014705882352941176,0.0,0.0,0.0,0.05847953216374269,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.00510204081632653,0.0,0.0023727696855301112,0.011618000154906667,8.560914240007158e-06,0.0,0.0013951866062085804,1.0,8.60371911810595e-06,0.0003051164209843819,1.0,0.0,0.0,0.0035211267605633804,0.08733624454148473,0.0007127583749109052,0.0017783046828689982,0.0016638935108153079,0.07894736842105263,0.004993757802746567,0.5375188131584606,0.009523809523809525
158,0.12222222222222222,0.021505376344086023,0.16666666666666666,0.08823529411764706,0.20512820512820512,0.0,0.021505376344086023,0.011695906432748537,0.0,0.0,0.014285714285714285,0.6666666666666667,0.05337078651685393,0.0,0.0,0.12755102040816327,0.0,0.012398055486306491,0.13918364185578186,0.006416640648026964,0.019450800915331808,0.0355772584583188,0.08955223880597014,0.006416705083770689,0.01908884608783539,0.32323232323232326,0.0,0.0,0.05985915492957746,0.02183406113537118,0.03349964362081254,0.03260225251926497,0.028286189683860232,0.34210526315789475,0.07365792759051186,0.5032251128789508,0.14761904761904762
963,0.05555555555555555,0.03225806451612903,0.0,0.08823529411764706,0.02564102564102564,0.03225806451612903,0.03225806451612903,0.019883040935672513,0.03225806451612903,0.4,0.0,0.24242424242424243,0.033707865168539325,0.0,0.0,0.08673469387755102,0.0,0.008155561095480608,0.10409728138796373,0.0023628408666227754,0.009153318077803204,0.01988140913847227,0.10447761194029852,0.0023628124145246188,0.009395678788687809,0.24242424242424243,0.03225806451612903,0.03225806451612903,0.03169014084507042,0.056768558951965066,0.015680684248039915,0.02074688796680498,0.014975041597337771,0.2894736842105263,0.03870162297128589,0.34401204042141476,0.10952380952380952
1367,0.06666666666666667,0.03225806451612903,0.08333333333333333,0.029411764705882353,0.08974358974358974,0.0,0.03225806451612903,0.017543859649122806,0.0,0.0,0.014285714285714285,0.494949494949495,0.0449438202247191,0.0,0.0,0.12755102040816327,0.0,0.00953114427151964,0.1549066687320889,0.0061082907852923075,0.016018306636155607,0.03348447854900593,0.07462686567164178,0.006108255332700682,0.016327923873452964,0.24242424242424243,0.0,0.0,0.045774647887323945,0.04366812227074236,0.02851033499643621,0.03319502074688797,0.018302828618968387,0.2894736842105263,0.05118601747815231,0.284562459686089,0.12857142857142856
