,loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
142,0.5226480836236934,0.38636363636363635,0.12,0.3409090909090909,0.3969258589511754,0.35244771316938633,0.015,0.7170232558139534,0.37516834144825445,0.3311289339206956,0.3522727272727273,0.3311288005745751,0.4580152671755725,0.06818181818181818,0.41379310344827586,0.16666666666666666,0.7027027027027027,0.4666666666666667,0.4026548672566372,0.3878504672897196,0.375
723,0.03832752613240418,0.022727272727272728,0.0,0.022727272727272728,0.022603978300180832,0.012019467546932498,0.075,0.12409302325581395,0.07396664249456127,0.0019536734686149172,0.011363636363636362,0.001953488681403453,0.030534351145038167,0.0,0.0,0.0,0.21621621621621623,0.05,0.022123893805309734,0.02336448598130841,0.022727272727272728
1206,0.03484320557491289,0.0,0.0,0.0,0.0081374321880651,0.0034095989048873445,0.2,0.046511627906976744,0.055941158189163995,0.00020781795122842115,0.003787878787878788,0.00020781794483015455,0.022900763358778626,0.0,0.017241379310344827,0.0,0.10810810810810811,0.03333333333333333,0.0058997050147492625,0.011682242990654205,0.0
1243,0.1672473867595819,0.09090909090909091,0.08,0.06818181818181818,0.09041591320072333,0.06528624214213734,0.035,0.2723720930232558,0.18289650885735007,0.023307168078325263,0.06439393939393939,0.023307198148591494,0.12213740458015267,0.022727272727272728,0.1206896551724138,0.0,0.40540540540540543,0.175,0.08702064896755163,0.09579439252336448,0.09090909090909091
213,0.041811846689895474,0.045454545454545456,0.0,0.045454545454545456,0.02531645569620253,0.014143521383236391,0.06,0.1549767441860465,0.06961566352429296,0.002873521902518849,0.015151515151515152,0.0028734294505182705,0.030534351145038167,0.0,0.05172413793103448,0.0,0.2702702702702703,0.05,0.02654867256637168,0.02336448598130841,0.045454545454545456
298,0.010452961672473868,0.0,0.0,0.0,0.0054249547920434,0.0019586251486963966,0.2,0.046511627906976744,0.032114368590075625,0.00011936447361667983,0.003787878787878788,0.00011914895503595527,0.007633587786259542,0.0,0.0,0.0,0.13513513513513514,0.008333333333333333,0.007374631268436578,0.002336448598130841,0.0
1919,0.03484320557491289,0.0,0.0,0.0,0.026220614828209764,0.014307687256434672,0.105,0.08948837209302325,0.12193100590490002,0.0016787380161008727,0.015151515151515152,0.001678614813041435,0.022900763358778626,0.0,0.017241379310344827,0.0,0.1891891891891892,0.06666666666666667,0.02654867256637168,0.02570093457943925,0.0
552,0.20557491289198607,0.22727272727272727,0.16,0.22727272727272727,0.14014466546112117,0.1003987967904309,0.025,0.341953488372093,0.22412721433751168,0.0449774696092416,0.10227272727272728,0.044977345073107584,0.19083969465648856,0.09090909090909091,0.06896551724137931,0.0,0.40540540540540543,0.16666666666666666,0.15634218289085547,0.11448598130841121,0.22727272727272727
492,0.05226480836236934,0.022727272727272728,0.0,0.022727272727272728,0.022603978300180832,0.011682296099671417,0.08,0.11906976744186047,0.07484719776235367,0.0018228559167972047,0.011363636363636362,0.001822701921457009,0.04580152671755725,0.0,0.034482758620689655,0.0,0.21621621621621623,0.041666666666666664,0.025073746312684365,0.018691588785046728,0.022727272727272728
380,0.027874564459930314,0.0,0.0,0.0,0.018083182640144666,0.00961633172619153,0.105,0.08688372093023256,0.08453330570807004,0.0010940460588002882,0.011363636363636362,0.0010939536615859335,0.022900763358778626,0.0,0.0,0.0,0.21621621621621623,0.05,0.019174041297935103,0.016355140186915886,0.0
2098,0.04878048780487805,0.022727272727272728,0.0,0.022727272727272728,0.04792043399638336,0.030275975460990402,0.105,0.08948837209302325,0.2580544908318657,0.0035522707251531855,0.030303030303030304,0.003551747222443895,0.04580152671755725,0.0,0.017241379310344827,0.0,0.1891891891891892,0.13333333333333333,0.045722713864306784,0.0514018691588785,0.022727272727272728
1084,0.24041811846689895,0.4318181818181818,0.16,0.11363636363636363,0.3779385171790235,0.3190576373752655,0.01,0.772093023255814,0.31534238060706515,0.32281701635551907,0.3181818181818182,0.3228171911437413,0.1984732824427481,0.0,0.27586206896551724,0.0,0.5945945945945946,0.36666666666666664,0.37168141592920356,0.3878504672897196,0.4318181818181818
1916,0.027874564459930314,0.0,0.0,0.0,0.019891500904159132,0.010280572105439952,0.105,0.08688372093023256,0.09033461100176111,0.0011696610052028072,0.011363636363636362,0.0011698764840972168,0.019083969465648856,0.0,0.017241379310344827,0.0,0.1891891891891892,0.05,0.02064896755162242,0.018691588785046728,0.0
288,0.23344947735191637,0.38636363636363635,0.16,0.38636363636363635,0.1735985533453888,0.13467663111423167,0.03,0.28800000000000003,0.3567802755620014,0.05084073752774408,0.13636363636363635,0.05084058202324901,0.20229007633587787,0.22727272727272727,0.05172413793103448,0.0,0.43243243243243246,0.25833333333333336,0.19469026548672566,0.14018691588785046,0.38636363636363635
831,0.010452961672473868,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.007633587786259542,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
1509,0.041811846689895474,0.022727272727272728,0.0,0.022727272727272728,0.020795660036166366,0.010411904803998576,0.07,0.13023255813953488,0.061017300321143685,0.001777012816148446,0.011363636363636362,0.0017772590641874817,0.03435114503816794,0.0,0.0,0.0,0.1891891891891892,0.041666666666666664,0.019174041297935103,0.02336448598130841,0.022727272727272728
798,0.27177700348432055,0.13636363636363635,0.12,0.09090909090909091,0.13200723327305605,0.10754127508896529,0.02,0.4186046511627907,0.19605304050554231,0.05899271224008632,0.10606060606060606,0.058992587272453205,0.21374045801526717,0.36363636363636365,0.08620689655172414,0.0,0.7297297297297297,0.25,0.1415929203539823,0.11682242990654206,0.13636363636363635
1911,0.017421602787456445,0.0,0.0,0.0,0.009041591320072333,0.004003121677219586,0.165,0.05581395348837209,0.05474981870920957,0.00029279240239737556,0.003787878787878788,0.0002926076663208576,0.015267175572519083,0.0,0.0,0.0,0.16216216216216217,0.025,0.01032448377581121,0.007009345794392523,0.0
1538,0.017421602787456445,0.0,0.0,0.0,0.0162748643761302,0.007863545326197591,0.095,0.09767441860465116,0.06143167927069305,0.00100651621652734,0.007575757575757576,0.001006393034164162,0.011450381679389313,0.0,0.0,0.08333333333333333,0.1891891891891892,0.03333333333333333,0.017699115044247787,0.014018691588785047,0.0
1201,0.10801393728222997,0.06818181818181818,0.08,0.06818181818181818,0.07956600361663653,0.05556383400557154,0.05,0.18455813953488373,0.22972133015642807,0.013439694663398189,0.056818181818181816,0.013439447946869541,0.10687022900763359,0.022727272727272728,0.034482758620689655,0.0,0.35135135135135137,0.15833333333333333,0.08702064896755163,0.06775700934579439,0.06818181818181818
976,0.09059233449477352,0.13636363636363635,0.24,0.022727272727272728,0.08770343580470162,0.06124649884705045,0.05,0.1786046511627907,0.2616803066404227,0.014334820458067095,0.06060606060606061,0.014335004743790956,0.07633587786259542,0.022727272727272728,0.017241379310344827,0.0,0.32432432432432434,0.16666666666666666,0.09587020648967552,0.07476635514018691,0.13636363636363635
427,0.027874564459930314,0.0,0.0,0.0,0.007233273056057866,0.003030754582122084,0.2,0.046511627906976744,0.04972547394592355,0.00018472706775859657,0.003787878787878788,0.00018454233500917724,0.015267175572519083,0.0,0.017241379310344827,0.0,0.13513513513513514,0.025,0.007374631268436578,0.007009345794392523,0.0
1813,0.11498257839721254,0.045454545454545456,0.0,0.045454545454545456,0.06600361663652803,0.042809408472474435,0.035,0.2833488372093023,0.11530094271211024,0.015896533876742894,0.041666666666666664,0.01589668732654129,0.0916030534351145,0.11363636363636363,0.017241379310344827,0.08333333333333333,0.32432432432432434,0.10833333333333334,0.058997050147492625,0.07710280373831775,0.045454545454545456
1966,0.10104529616724739,0.045454545454545456,0.0,0.045454545454545456,0.07323688969258589,0.04561411927534658,0.045,0.21711627906976744,0.16036465347560344,0.012974490331092789,0.04545454545454545,0.01297448993163621,0.08778625954198473,0.022727272727272728,0.017241379310344827,0.0,0.2702702702702703,0.1,0.07817109144542773,0.06542056074766354,0.045454545454545456
71,0.010452961672473868,0.0,0.0,0.0,0.0045207956600361665,0.001466127529101558,0.25,0.037209302325581395,0.030042473842328807,7.148937522257687e-05,0.0,7.148937302157316e-05,0.007633587786259542,0.0,0.0,0.0,0.10810810810810811,0.008333333333333333,0.0058997050147492625,0.002336448598130841,0.0
1961,0.006968641114982578,0.0,0.0,0.0,0.0009041591320072332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003816793893129771,0.0,0.0,0.0,0.02702702702702703,0.0,0.0014749262536873156,0.0,0.0
537,0.010452961672473868,0.0,0.0,0.0,0.0081374321880651,0.0036028095094976275,0.145,0.06511627906976744,0.042214855485341346,0.0003074166285949311,0.003787878787878788,0.00030757055834862874,0.007633587786259542,0.0,0.0,0.0,0.1891891891891892,0.016666666666666666,0.01032448377581121,0.004672897196261682,0.0
1228,0.0,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
793,0.010452961672473868,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.007633587786259542,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
1417,0.024390243902439025,0.022727272727272728,0.0,0.022727272727272728,0.012658227848101266,0.0056043703481074205,0.055,0.16279069767441862,0.026261265927690874,0.001195553582533637,0.003787878787878788,0.001195368818663049,0.022900763358778626,0.0,0.0,0.0,0.1891891891891892,0.016666666666666666,0.01327433628318584,0.011682242990654205,0.022727272727272728
135,0.1254355400696864,0.06818181818181818,0.0,0.06818181818181818,0.06781193490054249,0.04398256305863753,0.045,0.1973953488372093,0.17010255879001349,0.011374107379566187,0.04545454545454545,0.011374014665850913,0.10305343511450382,0.06818181818181818,0.08620689655172414,0.0,0.2972972972972973,0.11666666666666667,0.07079646017699115,0.0630841121495327,0.06818181818181818
381,0.11498257839721254,0.09090909090909091,0.08,0.09090909090909091,0.10397830018083183,0.07261182853000826,0.035,0.2736744186046512,0.20247591422355746,0.02604205231649128,0.07196969696969696,0.02604208230255633,0.10687022900763359,0.0,0.034482758620689655,0.0,0.35135135135135137,0.15833333333333333,0.10619469026548672,0.10046728971962617,0.09090909090909091
1043,0.08013937282229965,0.022727272727272728,0.0,0.022727272727272728,0.045207956600361664,0.026822178051780443,0.075,0.12186046511627907,0.16808246141096034,0.004280218523500562,0.026515151515151516,0.00428049548231497,0.0648854961832061,0.022727272727272728,0.05172413793103448,0.0,0.21621621621621623,0.09166666666666666,0.0471976401179941,0.04205607476635514,0.022727272727272728
469,0.0,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
836,0.49477351916376305,0.36363636363636365,0.0,0.11363636363636363,0.31193490054249545,0.25838445626999984,0.02,0.49246511627906975,0.4004454573707656,0.16672236700890333,0.25757575757575757,0.16672263896647424,0.37404580152671757,0.4318181818181818,0.3620689655172414,0.25,0.4594594594594595,0.36666666666666664,0.30678466076696165,0.32009345794392524,0.36363636363636365
623,0.059233449477351915,0.0,0.0,0.0,0.037070524412296565,0.021994438565341806,0.095,0.09767441860465116,0.1718118719569046,0.0028151481491071324,0.022727272727272724,0.002815240425965827,0.03816793893129771,0.0,0.06896551724137931,0.0,0.1891891891891892,0.1,0.03392330383480826,0.04205607476635514,0.0
1193,0.006968641114982578,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.5,0.018604651162790697,0.041437894954936286,2.4630275701146208e-05,0.0,2.43839721934048e-05,0.007633587786259542,0.0,0.0,0.0,0.05405405405405406,0.016666666666666666,0.0029498525073746312,0.004672897196261682,0.0
229,0.5261324041811847,0.4772727272727273,0.2,0.3409090909090909,0.41862567811934903,0.3823334789779286,0.015,0.5534883720930233,0.5271936185641769,0.27727948506467803,0.38257575757575757,0.2772795688913716,0.4961832061068702,0.09090909090909091,0.27586206896551724,0.0,0.5945945945945946,0.5916666666666667,0.3997050147492625,0.4485981308411215,0.4659090909090909
278,0.1289198606271777,0.022727272727272728,0.0,0.022727272727272728,0.081374321880651,0.05630636887819145,0.04,0.24186046511627907,0.17766497461928932,0.01784589704711011,0.056818181818181816,0.01784574255845503,0.10305343511450382,0.09090909090909091,0.08620689655172414,0.0,0.35135135135135137,0.15,0.07964601769911504,0.08411214953271028,0.022727272727272728
1469,0.03832752613240418,0.0,0.0,0.0,0.03074141048824593,0.017174275965358476,0.085,0.11162790697674418,0.11742463482855071,0.0025122881215169134,0.01893939393939394,0.0025121033171069083,0.026717557251908396,0.0,0.017241379310344827,0.0,0.21621621621621623,0.06666666666666667,0.032448377581120944,0.028037383177570093,0.0
294,0.03832752613240418,0.0,0.0,0.0,0.037070524412296565,0.02373838526447122,0.08,0.11962790697674418,0.15145550606029212,0.00372061865957052,0.022727272727272724,0.0037207724842390874,0.03435114503816794,0.0,0.017241379310344827,0.0,0.2702702702702703,0.11666666666666667,0.03392330383480826,0.04205607476635514,0.0
1597,0.017421602787456445,0.0,0.0,0.0,0.009041591320072333,0.004003121677219586,0.2,0.046511627906976744,0.06567906350357401,0.00024399366866447963,0.003787878787878788,0.00024383972193404803,0.003816793893129771,0.0,0.0,0.0,0.13513513513513514,0.03333333333333333,0.008849557522123894,0.009345794392523364,0.0
25,0.11846689895470383,0.06818181818181818,0.0,0.06818181818181818,0.0705244122965642,0.04574166353067755,0.035,0.2662325581395349,0.13115093753237336,0.015955923629027285,0.04545454545454545,0.01595598471346616,0.1183206106870229,0.0,0.034482758620689655,0.0,0.32432432432432434,0.10833333333333334,0.06932153392330384,0.07242990654205607,0.06818181818181818
66,0.013937282229965157,0.0,0.0,0.0,0.009041591320072333,0.0035447200466736206,0.135,0.06976744186046512,0.0387962291515591,0.0003241344282270841,0.003787878787878788,0.0003241959939350411,0.011450381679389313,0.0,0.0,0.0,0.13513513513513514,0.016666666666666666,0.01032448377581121,0.007009345794392523,0.0
2031,0.003484320557491289,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
301,0.07665505226480836,0.0,0.0,0.0,0.06238698010849909,0.04188881676815485,0.09,0.1041860465116279,0.30679581477260953,0.0057190268664276435,0.041666666666666664,0.005719149841725854,0.04961832061068702,0.0,0.0,0.0,0.21621621621621623,0.16666666666666666,0.06047197640117994,0.06542056074766354,0.0
556,0.041811846689895474,0.0,0.0,0.0,0.017179023508137433,0.009373871359621762,0.165,0.05581395348837209,0.12814669014814045,0.0006856145119860311,0.007575757575757576,0.0006855221273464031,0.026717557251908396,0.0,0.017241379310344827,0.0,0.16216216216216217,0.075,0.014749262536873156,0.02102803738317757,0.0
462,0.010452961672473868,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.007633587786259542,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
2059,0.04878048780487805,0.0,0.0,0.0,0.026220614828209764,0.014648647146923406,0.1,0.09302325581395349,0.12016989536931523,0.0017856949883331003,0.015151515151515152,0.0017855717819806878,0.026717557251908396,0.022727272727272728,0.034482758620689655,0.0,0.21621621621621623,0.06666666666666667,0.028023598820058997,0.02336448598130841,0.0
458,0.0,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
1473,0.003484320557491289,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
433,0.017421602787456445,0.0,0.0,0.0,0.009041591320072333,0.004003121677219586,0.2,0.046511627906976744,0.06567906350357401,0.00024399366866447963,0.003787878787878788,0.00024383972193404803,0.003816793893129771,0.0,0.0,0.0,0.13513513513513514,0.03333333333333333,0.008849557522123894,0.009345794392523364,0.0
281,0.20557491289198607,0.11363636363636363,0.08,0.09090909090909091,0.15913200723327306,0.12412834235403761,0.025,0.3627906976744186,0.26111053558479225,0.05901287827831663,0.125,0.05901309197634311,0.17557251908396945,0.0,0.08620689655172414,0.0,0.4864864864864865,0.25,0.16371681415929204,0.15186915887850466,0.11363636363636363
1787,0.03832752613240418,0.0,0.0,0.0,0.022603978300180832,0.01262814409217535,0.1,0.09302325581395349,0.10359473738734072,0.0015393922313216382,0.011363636363636362,0.001539515335301785,0.026717557251908396,0.0,0.0,0.0,0.21621621621621623,0.06666666666666667,0.022123893805309734,0.02336448598130841,0.0
