,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps
1934,0.08035190615835777,0.09713282621416033,0.02270866328802309,0.022709169300779417,0.0019783430394423956,0.00545611180243132,0.0013773345821166878,0.003065093376299395,0.5467980295566502,0.41203703703703703,0.2345679012345679,0.0,1.0,0.0,0.2024718649517685,0.5458205318359995,0.5722496722799234,0.026075022872827078,0.5528612012987013,0.7171080285834385,0.0,0.44686341573309846,0.43903934225235297,0.30025594665038624,0.28587279971755686,0.5596587446678855,0.8832009080590238,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0093841642228739,0.011702750146284377,0.01800060997081184,0.01800066065951322,0.0004520055288792228,0.0009572125969177754,0.0006611205994160102,0.0005668110640139333,0.4236453201970443,0.33796296296296297,0.2275132275132275,1.0,0.0,0.11538461538461539,0.023713826366559485,0.3361584913656108,0.6121811031561963,0.0050320219579139975,0.6618303571428571,1.0,1.0,0.31750875540172446,0.21712163282968522,0.2615586916195083,0.6938013819539013,0.45661182205971973,0.10385925085130533,0.0,1.0,0.0,0.0,0.0,0.0
903,0.9143695014662757,0.9180807489760093,0.12728137210923485,0.12728133988158663,0.000740240938599307,0.0016272614147602182,0.0007162139827006776,0.0009207875930320716,0.3497536945812808,0.375,0.8236331569664903,1.0,0.0,0.07692307692307693,0.14358922829581994,0.4378641805275983,1.0,0.00777676120768527,0.7329545454545455,1.0,0.5,0.36039486349765504,0.3047491976488406,0.26911968441073564,0.4998234730418117,0.4514929920780012,0.23950056753688992,0.0,0.0,0.0,0.0,0.0,1.0
972,0.03343108504398827,0.03510825043885313,0.1546609573768451,0.1546605769307805,0.00037339587168283626,0.0008614913372259979,0.0004958404495620076,0.0005868263101100114,0.5270935960591133,0.44907407407407407,0.2275132275132275,0.0,1.0,0.0,0.0845056270096463,0.1664371225765441,0.6974891600282344,0.004231473010064044,0.6310876623376623,1.0,1.0,0.3010219755463166,0.1962064115971296,0.23481344072134688,0.6511322943460937,0.5683729433272394,0.06390465380249719,0.0,0.0,0.0,0.0,0.0,1.0
1114,0.09208211143695015,0.1023990637799883,0.029943573462926323,0.029943529635078063,0.0009040110577584456,0.003924571647362879,0.0006611205994160102,0.0015225390651016585,0.5812807881773399,0.48148148148148145,0.2345679012345679,0.0,1.0,0.23076923076923078,0.2320136655948553,0.49761627291026594,0.5415952404961177,0.01681152790484904,0.5044642857142857,0.9191887347625053,0.0,0.37788518647469643,0.37553640330316257,0.25341066522647754,0.27059060876582436,0.6079829372333942,0.3604994324631101,0.0,0.0,0.0,0.0,0.0,1.0
1730,0.002932551319648094,0.00994733762434172,0.08488662885895322,0.08488712089884205,0.0014084230247685928,0.0015315401550684408,0.0012120544322626852,0.0018871271254552173,0.26108374384236455,0.4074074074074074,0.25749559082892415,0.0,1.0,0.0,0.0073352090032154345,0.3410318889712894,0.7983261066854896,0.011550777676120767,0.8872767857142857,0.8629676334594368,1.0,0.41688000491531324,0.3256644188813963,0.30549228637847226,0.6006960205779998,0.4847044485070079,0.46606129398410895,0.0,0.0,0.0,0.0,0.0,0.0
1498,0.1501466275659824,0.1614979520187244,0.016830125439981313,0.016834568885771846,0.0054437187608497705,0.008519192112568201,0.0043523772794887335,0.007426260209932325,0.4187192118226601,0.37037037037037035,0.8201058201058201,0.0,1.0,1.0,0.3040594855305466,0.5341667549528551,0.33740042351517596,0.014524245196706313,0.25294237012987014,0.8686422866750736,1.0,0.5365269215802733,0.38916735783058676,0.43325427947495715,0.8312402279719574,0.4927483241925655,0.9998864926220205,0.0,0.0,0.0,0.0,0.0,0.0
527,0.02287390029325513,0.10181392627267408,0.20187406945362776,0.20188532935294193,0.05238023491185892,0.05322102038862831,0.01884193708335629,0.07673750453362578,0.2413793103448276,0.47685185185185186,0.30511463844797176,0.0,1.0,0.0,0.05596864951768489,0.6831232122046828,0.8568115357466976,0.11184812442817932,0.23812905844155843,0.44546027742749056,1.0,0.7377065967599894,0.6642385777649562,0.5188202972738158,0.5714429817925052,0.5289457647775746,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1006,0.7665689149560118,0.7729666471620831,0.07432530549191742,0.07432627520536218,0.0012118988817776263,0.0028716377907533263,0.0014875213486860229,0.0017829098095756388,0.4975369458128079,0.41203703703703703,0.2310405643738977,1.0,0.0,0.23076923076923078,0.04883440514469453,0.6360843309672636,0.6897247151356257,0.01338060384263495,0.5561079545454546,0.924968474148802,1.0,0.4036291396153767,0.34412751072806613,0.33226101862070584,0.655015887426237,0.5318098720292505,0.7175936435868331,0.0,0.0,0.0,0.0,0.0,1.0
483,0.02287390029325513,0.11000585137507314,0.1406020468919491,0.14061301129468928,0.07734535187647802,0.0592514597492103,0.021982259930582337,0.11796451158830985,0.17733990147783252,0.48148148148148145,0.30511463844797176,0.0,1.0,0.0,0.05596864951768489,0.5386163788536921,0.9742865786024,0.12328453796889294,0.2353896103896104,0.36160151324085754,1.0,0.7723595551641509,0.6792759006166385,0.5156268344800056,0.5126847228526756,0.5507007921998781,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1534,0.9835777126099706,0.9842012873025161,0.14170959303514713,0.14170953968918187,0.0005961232337392649,0.001052933856609553,0.0007162139827006776,0.0004620761124594562,0.20689655172413793,0.2175925925925926,0.8201058201058201,1.0,0.0,0.11538461538461539,0.007134244372990354,0.2774658332450472,0.6399112634869416,0.00434583714547118,0.6878043831168832,1.0,1.0,0.3415118684334487,0.23554866395009197,0.26911968441073564,0.6799314066676755,0.2862888482632541,0.1326901248581158,0.0,0.0,0.0,0.0,0.0,0.0
1136,0.4797653958944281,0.48273844353423057,0.05013916933191864,0.050139250015869385,0.0007205885243002103,0.001052933856609553,0.0007162139827006776,0.0010643452202039416,0.4236453201970443,0.4444444444444444,0.13932980599647266,0.0,1.0,0.0,0.7340233118971061,0.28890772327577074,0.783906423313502,0.007891125343092406,0.843851461038961,1.0,1.0,0.3580396092325967,0.26699361725145154,0.26911968441073564,0.6079084077268372,0.5343692870201097,0.17275822928490353,0.0,0.0,0.0,0.0,0.0,1.0
348,0.2721407624633431,0.2750146284376829,0.0016816952289081485,0.0016816157315848864,0.00045855633364558836,0.001052933856609553,0.0006060272161313426,0.0011080854347328706,0.8275862068965517,0.7453703703703703,0.2821869488536155,0.0,1.0,0.0,0.6723271704180065,0.3660345375569446,0.908339215488555,0.00651875571820677,0.765827922077922,0.912463219840269,1.0,0.3187375837139288,0.25206447657855835,0.24453471716721067,0.5456700458970092,0.8651432053625837,0.111577752553916,0.0,0.0,1.0,0.0,0.0,0.0
543,0.02404692082111437,0.10473961380924517,0.01488858788367476,0.014891493454109124,0.02759198967593169,0.01991002201588973,0.006335739077736764,0.03837379921464315,0.20689655172413793,0.41203703703703703,0.2345679012345679,0.0,1.0,0.0,0.060590836012861735,0.4306600275452908,0.3466774226076435,0.11768069533394328,0.6714691558441559,0.4020596889449348,0.0,0.6807094435455793,0.6675922253074177,0.39894803578556837,0.17304685529833055,0.502132845825716,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1089,0.306158357771261,0.30661205383265067,0.021202764143053023,0.021202887180678667,0.00036029426215010516,0.0005743275581506652,0.0007162139827006776,0.0005530937186291213,0.541871921182266,0.4074074074074074,0.23809523809523808,0.0,1.0,0.0,0.7701969453376205,0.34050217184023734,0.4238176868004437,0.0033165599268069534,0.7463474025974026,1.0,1.0,0.2979703852376759,0.17208178572716457,0.26911968441073564,0.7880163413527009,0.55569774527727,0.07968217934165722,0.0,0.0,0.0,0.0,0.0,1.0
1273,0.7343108504398826,0.7372732592159157,0.09420628645871731,0.09420745818031444,0.0017490648726196014,0.0019144251938355509,0.0015426147319706903,0.002285792867739599,0.3497536945812808,0.4074074074074074,0.2222222222222222,0.0,1.0,0.11538461538461539,0.1322347266881029,0.2404915774976163,0.40889381869516994,0.008462946020128087,0.5387581168831169,1.0,1.0,0.4359678046982202,0.2806245717788756,0.34339117571089767,0.7954809098703788,0.4726386349786716,0.5183881952326901,0.0,0.0,0.0,0.0,0.0,0.0
80,0.47917888563049854,0.4909303686366296,0.004582407649856725,0.004594264464714804,0.009295591963472712,0.013400976356848856,0.010137182524378821,0.01214580347582003,0.2315270935960591,0.41203703703703703,0.7742504409171076,0.0,1.0,0.0,0.9855305466237942,0.7106685030193877,0.14954119189270948,0.01612534309240622,0.17116477272727273,0.8920765027322404,1.0,0.5840211358469699,0.40171649057012015,0.5213093197454622,0.9252030060019166,0.4718464351005484,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1311,0.0011730205278592375,0.003510825043885313,0.1380607843078345,0.1380614296252791,0.0008450538148611557,0.0013400976356848855,0.0012120544322626852,0.001092125001423498,0.39901477832512317,0.37037037037037035,0.8306878306878307,0.0,1.0,0.19230769230769232,0.0024115755627009644,0.3051170674859625,0.3423414339013815,0.003659652333028362,0.49269480519480513,1.0,1.0,0.3719868105761157,0.21712163282968522,0.319745462230258,0.8287688505573209,0.46849482023156613,0.2196367763904654,0.0,0.0,0.0,0.0,0.0,0.0
1232,0.6117302052785923,0.6272674078408426,0.3383850441134928,0.338385550291781,0.001349465781871303,0.005934718100890208,0.0026444823976640407,0.001985736721523395,0.4729064039408867,0.4444444444444444,0.24162257495590828,1.0,0.0,0.15384615384615385,0.42433681672025725,0.7923508846276089,0.7555712413028134,0.025960658737419942,0.5085227272727272,0.48528793610760823,0.0,0.41311159809121994,0.43903934225235297,0.32824570878437076,0.37756594542795174,0.5318708104814138,0.9662883087400682,0.0,0.0,0.0,0.0,0.0,1.0
1038,0.864516129032258,0.868929198361615,0.0956879963090526,0.09568777921646521,0.0007336901338329414,0.0015315401550684408,0.0006060272161313426,0.0011586411856479642,0.4975369458128079,0.48148148148148145,0.8236331569664903,1.0,0.0,0.07692307692307693,0.24316720257234728,0.32747113041635767,0.7310678632651003,0.008348581884720952,0.8308644480519481,0.912463219840269,0.0,0.3596166055665923,0.31556741552774875,0.24453471716721067,0.3653099309023049,0.5706276660572821,0.18955732122587965,0.0,0.0,0.0,0.0,0.0,1.0
838,0.07214076246334311,0.07489760093622001,0.0599768167951357,0.05997711418747816,0.0004978611622437816,0.0012443763759931081,0.0008814941325546802,0.0009603867221618123,0.6354679802955665,0.5555555555555556,0.7601410934744268,1.0,0.0,0.39615384615384613,0.14911575562700966,0.5193346752833987,0.525461329030957,0.004460201280878317,0.5941558441558441,1.0,1.0,0.3258647879247138,0.23554866395009197,0.2889379388076173,0.7371765773944622,0.6940280316879951,0.1712826333711691,0.0,0.0,0.0,0.0,1.0,0.0
1135,0.7120234604105572,0.7156231714452896,0.02761685605574754,0.027617585992046202,0.001362567391404034,0.0017229826744519958,0.0011569610489780178,0.0018373478280524717,0.3448275862068966,0.4166666666666667,0.14285714285714285,0.0,1.0,0.0,0.1244975884244373,0.2814916834410425,0.5874760512251689,0.009606587374199452,0.6448863636363636,1.0,1.0,0.41395129743789294,0.29313764379214596,0.31521356282433605,0.7061582690270843,0.48781230956733695,0.40170261066969354,0.0,0.0,0.0,0.0,0.0,1.0
952,0.9624633431085043,0.9719133996489175,0.2276526931890727,0.22765859988253573,0.007389307776460338,0.009572125969177754,0.005509338328466751,0.008577309405681776,0.3793103448275862,0.3055555555555556,0.8201058201058201,1.0,0.0,0.11538461538461539,0.03205385852090032,0.5230426952007629,0.2518906927498235,0.014524245196706313,0.22412743506493507,0.9167717528373266,1.0,0.5636430663362484,0.38916735783058676,0.4622302580599713,0.8740101881273011,0.4192565508836075,1.0,0.0,0.0,0.0,0.0,0.0,1.0
554,0.02287390029325513,0.09830310122878877,0.025284206878865328,0.025286866125854405,0.026995866442192422,0.01675122044606107,0.004903311112335409,0.03675359955221063,0.19704433497536947,0.41203703703703703,0.2345679012345679,0.0,1.0,0.0,0.05757636655948553,0.360631422820214,0.34798830291418775,0.11013266239707227,0.7477678571428571,0.4978982765868012,0.0,0.6787637987179225,0.6573509790487181,0.3926315542301641,0.1737025268573158,0.4915295551492992,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1229,0.604692082111437,0.6155646576945583,0.33447369679982564,0.33447366945207785,0.0009433158863566389,0.004020292907054657,0.0014875213486860229,0.001433074365956689,0.5024630541871922,0.44907407407407407,0.23809523809523808,1.0,0.0,0.15384615384615385,0.45146704180064307,0.7157537874774871,0.7176565493596854,0.019327538883806034,0.5618912337662338,0.6247372845733502,0.0,0.3816331128269196,0.3955501063791425,0.2947613121375068,0.3586019064911484,0.549116392443632,0.6913734392735528,0.0,0.0,0.0,0.0,0.0,1.0
998,0.6105571847507332,0.6155646576945583,0.09784184499915992,0.09784270325602837,0.001637701191591387,0.0017229826744519958,0.0013222411988320203,0.0023993276257673517,0.45320197044334976,0.4537037037037037,0.7495590828924162,1.0,0.0,0.23076923076923078,0.7249799035369775,0.34749443797012397,0.5966522133709791,0.00869167429094236,0.7463474025974026,1.0,1.0,0.43017183115898994,0.31556741552774875,0.32824570878437076,0.7015685681141878,0.5294332723948811,0.5674233825198638,0.0,0.0,0.0,0.0,0.0,1.0
397,0.0,0.4821533060269163,0.03556018901237498,0.035574850812358526,0.1357588779781596,0.11400402029290706,0.039006115365544596,0.215644347711757,0.12315270935960591,0.49074074074074076,0.30864197530864196,0.0,1.0,0.0,0.0,0.9288060175866089,0.2388827266310376,0.6737191216834401,0.6896306818181819,0.25,0.0,0.8223933479427366,0.943709206303415,0.5418320144645079,0.11913047864023804,0.5735527117611213,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1248,0.41114369501466275,0.41720304271503805,0.5507867722151901,0.5507860430747538,0.0009498666911230045,0.0017229826744519958,0.0006611205994160102,0.0014429094437797619,0.5123152709359606,0.4398148148148148,0.2345679012345679,0.0,1.0,0.0,0.9501607717041801,0.3107320690751139,0.8109307250176465,0.01177950594693504,0.7970779220779222,1.0,0.0,0.38222704651115164,0.3256644188813963,0.2615586916195083,0.4052554597266354,0.549116392443632,0.2598183881952327,0.0,0.0,0.0,0.0,0.0,1.0
735,0.14252199413489736,0.2141603276770041,0.2813090167752758,0.28131854265413797,0.05002849600073369,0.04403177945821767,0.014269186270728885,0.07066805370021509,0.19704433497536947,0.4537037037037037,0.7742504409171076,0.0,1.0,0.0,0.29310691318327975,0.6074796058904546,0.8998689119693455,0.08543000914913083,0.26430600649350644,0.5190205968894493,1.0,0.7336105023859749,0.6501027730698498,0.5046610467983187,0.5499066928935291,0.5099939061547837,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1369,0.5976539589442815,0.6032767700409596,0.1708737165518484,0.17087292719618444,0.00030788782401918076,0.0014358188953766632,0.00022037353313867004,0.0004824364490054666,0.5320197044334976,0.47685185185185186,0.24514991181657847,1.0,0.0,0.15384615384615385,0.48693729903536975,0.41053077656531417,0.3067459917313704,0.011665141811527904,0.9403409090909092,1.0,0.0,0.28451471521903865,0.3256644188813963,0.16413459506422146,0.15307409088616533,0.5669104204753199,0.07514188422247448,0.0,0.0,0.0,0.0,0.0,0.0
211,0.09442815249266862,0.11059098888238736,0.0650759817329226,0.06508212638687653,0.011673534093663406,0.008423470852876425,0.005399151561897416,0.017451827961367815,0.46798029556650245,0.4537037037037037,0.2239858906525573,1.0,0.0,0.11538461538461539,0.2389469453376206,0.42430342197266663,0.3386104668750631,0.025274473924977125,0.3461850649350649,0.9363177805800756,1.0,0.6042558420546009,0.43420720493310744,0.4622302580599713,0.8306349926867403,0.5398537477148081,1.0,0.0,1.0,0.0,0.0,0.0,0.0
236,0.7865102639296188,0.7858396723229959,0.0907328886354919,0.09073290990317517,0.00032098943355191186,0.0014358188953766632,0.0007162139827006776,0.0003665723304406702,0.2512315270935961,0.37037037037037035,0.2310405643738977,1.0,0.0,0.11538461538461539,0.01627813504823151,0.41625172158067597,0.4238176868004437,0.0033165599268069534,0.34344561688311687,1.0,1.0,0.2880783173244312,0.17208178572716457,0.26911968441073564,0.7880163413527009,0.41931748933577084,0.07968217934165722,0.0,1.0,0.0,0.0,0.0,0.0
1176,0.6316715542521995,0.6354593329432416,0.05335834845356838,0.05335819331809461,0.0007336901338329414,0.0012443763759931081,0.0005509338328466751,0.0009945506767051178,0.3497536945812808,0.4398148148148148,0.8165784832451499,1.0,0.0,0.11538461538461539,0.7135249196141479,0.21485326835469862,0.8448119390944842,0.007090576395242452,0.864752435064935,1.0,0.0,0.3596166055665923,0.29313764379214596,0.24453471716721067,0.42220204771271497,0.49122486288848266,0.1566401816118048,0.0,0.0,0.0,0.0,0.0,1.0
1368,0.6082111436950146,0.614979520187244,0.16863042910036855,0.16863018227916438,0.0004978611622437816,0.002584474011677994,0.0009365875158393477,0.0007990569368184248,0.5467980295566502,0.4537037037037037,0.25220458553791886,1.0,0.0,0.15384615384615385,0.4621181672025723,0.676872550058269,0.6639104567913683,0.013266239707227814,0.6151582792207793,0.6497477931904161,0.0,0.3258647879247138,0.34412751072806613,0.25341066522647754,0.3317193725727543,0.579890310786106,0.27366628830874007,0.0,0.0,0.0,0.0,0.0,0.0
283,0.05747800586510264,0.060854300760678756,0.14503700769489195,0.14503664133522245,0.00032098943355191186,0.0012443763759931081,0.0004958404495620076,0.00045689975571047047,0.4876847290640394,0.4027777777777778,0.2275132275132275,1.0,0.0,0.11538461538461539,0.14519694533762056,0.5191227884309779,1.0,0.006747483989021043,0.6618303571428571,1.0,0.5,0.2880783173244312,0.25206447657855835,0.23481344072134688,0.4998234730418117,0.5170627666057283,0.09886492622020432,0.0,1.0,0.0,0.0,0.0,0.0
1414,0.175366568914956,0.1772966647162083,0.06524276460835028,0.06524274614959377,0.0005437167956083405,0.0009572125969177754,0.0006611205994160102,0.0009181131420450958,0.5665024630541872,0.47685185185185186,0.8112874779541446,1.0,0.0,0.23076923076923078,0.356209807073955,0.19355863968640746,0.6121811031561963,0.003659652333028362,0.6618303571428571,1.0,1.0,0.3335040039322506,0.21712163282968522,0.2615586916195083,0.6938013819539013,0.6093845216331505,0.10385925085130533,0.0,0.0,0.0,0.0,0.0,0.0
253,0.2838709677419355,0.2978349912229374,0.11178273637774866,0.11178303497859328,0.0012708561246749163,0.004786062984588877,0.0018731750316786954,0.0019224988965732864,0.5123152709359606,0.4166666666666667,0.2345679012345679,1.0,0.0,0.11538461538461539,0.7152331189710611,0.6616166966839708,0.617525461329031,0.022644098810612988,0.5512378246753247,0.4895964691046658,0.0,0.40782763634874153,0.4188092748187949,0.2947613121375068,0.30851868663943105,0.5466788543570993,0.7869466515323497,0.0,1.0,0.0,0.0,0.0,0.0
