,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41
1048,0.7262010676156582,0.3033940001910767,0.16666666666666666,0.0,0.16666666666666666,0.0,0.05555555555555555,0.5815485996705106,0.08333333333333333,0.25,0.06818181818181818,0.5401884145119262,0.5903295645898485,0.5239367624137165,0.7656194427978661,0.15,0.15536723163841823,0.2845070422535211,0.0,0.0,0.0,0.5565552699228792,0.006802721088435374,0.0,0.0,0.0,0.6993006993006992,0.5059852670349908,0.0,0.0,0.20101796056865384,0.0,0.0,0.16666666666666666,0.0,0.2884432842904604,0.2285452042221202,0.25,0.48543391597669433,0.0,0.0
515,0.6365658362989324,0.27114980414636475,0.16666666666666666,0.0,0.08333333333333333,0.0,0.16666666666666666,0.6177924217462932,0.0,0.08333333333333333,0.11363636363636363,0.5062136700741631,0.5359634351695934,0.3602761077710978,0.728630705394191,0.075,0.19209039548022586,0.3098591549295771,0.0,0.0,0.0,0.5398457583547557,0.006802721088435374,0.0,1.0,0.0,0.6949973103819257,0.5064456721915286,0.0,0.15803673050711706,0.14380155619259347,0.0,0.25,0.1111111111111111,0.14285714285714285,0.21167536782154722,0.25975217989903626,0.25,0.4257385260145151,0.0,0.07407407407407407
550,0.7248665480427047,0.46701538167574286,0.08333333333333333,0.0,0.0,0.0,0.0,0.3805601317957166,0.125,0.3333333333333333,0.0,0.5267588695129284,0.44046187154197736,0.4159429971053218,0.7014819205690574,0.225,0.16101694915254253,0.35774647887323946,0.0,0.0,0.0,0.3881748071979435,0.0,0.0,0.0,0.0,0.6648735879505111,0.5128913443830571,0.0,0.15944187615046299,0.0814368454923068,0.0,0.0,0.0,0.0,0.25486473659231135,0.2643414410279945,0.0,0.41817438413574565,0.0,0.0
472,0.7860320284697507,0.2233567402312028,0.3333333333333333,0.0,0.0,0.07692307692307693,0.4444444444444444,0.7495881383855024,0.08333333333333333,0.16666666666666666,0.0,0.5267588695129284,0.8316093336540775,0.16477399242930307,0.8247777119146414,0.1,0.17514124293785296,0.2028169014084509,0.0,0.0,0.0,0.6902313624678662,0.013605442176870748,1.0,0.0,0.0,0.7934373318988704,0.5059852670349908,1.0,0.0,0.14824782074533435,0.0,0.5,0.0,0.2857142857142857,0.5492406264831513,0.20513997246443322,0.0,0.8232648471838905,0.0,0.14814814814814814
745,0.741103202846975,0.5672709467851343,0.0,0.0,0.0,0.07692307692307693,0.0,0.6029654036243822,0.041666666666666664,0.5,0.0,0.34245339747444375,0.5744527303343757,0.5335114673792029,0.7729697688203914,0.45,0.17796610169491542,0.3098591549295771,0.0,0.0,0.0,0.41259640102827755,0.0,0.0,0.0,0.0,0.7073695535233997,0.5059852670349908,0.0,0.47107507693172396,0.14315801790206517,0.0,0.0,0.0,0.0,0.14950166112956811,0.32721431849472227,0.0,0.3972196667688849,0.0,0.0
140,0.4826512455516014,0.16907901022260438,0.0,0.0,0.0,0.0,0.0,0.44975288303130145,0.041666666666666664,0.16666666666666666,0.0,0.5267588695129284,0.23165744527303345,0.31017590737029616,0.5393005334914049,0.025,0.2005649717514126,0.36338028169014086,0.0,0.0,0.0,0.19922879177377895,0.006802721088435374,0.0,0.0,0.0,0.6530392684238838,0.4010128913443831,0.0,0.0,0.06423682209091441,0.0,0.0,0.0,0.14285714285714285,0.1255339345040342,0.29830197338228537,0.0,0.2438924665235613,0.0,0.0
345,0.7804715302491103,0.16452899589185058,0.25,0.0,0.0,0.0,0.1111111111111111,0.7907742998352553,0.0,0.0,0.0,0.5267588695129284,0.5660331970170795,0.14428857715430862,0.7641967990515708,0.0,0.09039548022598878,0.17464788732394382,0.0,0.0,0.0,0.7532133676092546,0.013605442176870748,0.0,1.0,0.0,0.7552447552447552,0.5059852670349908,0.0,0.0,0.11741648628093372,0.0,0.16666666666666666,0.0,0.0,0.2758661604176554,0.15672326755392377,0.0,0.4717366860881121,0.0,0.07407407407407407
668,0.7090747330960853,0.27978408330944876,0.4166666666666667,0.0,0.0,0.07692307692307693,0.2222222222222222,0.6589785831960461,0.08333333333333333,0.08333333333333333,0.0,0.5267588695129284,0.8479672840991099,0.3965709196170118,0.7736810906935389,0.1,0.1949152542372883,0.19999999999999987,0.0,0.0,0.0,0.7686375321336761,0.006802721088435374,1.0,0.0,0.0,0.726196880043034,0.5059852670349908,1.0,0.0,0.1628736909846136,0.0,0.3333333333333333,0.0,0.0,0.5513763644992881,0.15328132170720504,0.0,0.8449350914852295,0.0,0.18518518518518517
628,0.6076512455516014,0.2655010986911245,0.0,0.0,0.027777777777777776,0.0,0.05555555555555555,0.6589785831960461,0.0,0.0,0.045454545454545456,0.5267588695129284,0.36949723358191006,0.2643063905588956,0.6482513337285122,0.0,0.053672316384180845,0.30140845070422534,0.0,0.0,0.0,0.5231362467866324,0.006802721088435374,0.0,0.0,0.0,0.64228079612695,0.49493554327808476,0.0,0.0,0.0710817293628971,0.0,0.08333333333333333,0.1111111111111111,0.0,0.15828191741813002,0.11381367599816428,0.125,0.31329857916794446,0.0,0.0
230,0.5122330960854092,0.26785373077290536,0.08333333333333333,0.0,0.0,0.0,0.0,0.3805601317957166,0.08333333333333333,0.16666666666666666,0.0,0.5267588695129284,0.3293240317536685,0.32487196615453134,0.550207468879668,0.025,0.23163841807909594,0.3774647887323941,0.0,0.0,0.0,0.2917737789203086,0.0,0.0,1.0,0.0,0.5013448090371166,0.393646408839779,0.0,0.0,0.07611302872520916,0.0,0.0,0.0,0.2857142857142857,0.155671570953963,0.445158329508949,0.0,0.3048144740877032,0.0,0.037037037037037035
518,0.7090747330960853,0.21631078628069172,0.25,0.0,0.05555555555555555,0.07692307692307693,0.1111111111111111,0.7413509060955519,0.0,0.16666666666666666,0.045454545454545456,0.4031870114251352,0.5903295645898485,0.28367846804720553,0.7903971547125074,0.15,0.3531073446327687,0.26478873239436646,0.0,0.0,0.0,0.5449871465295629,0.02040816326530612,0.0,0.0,0.0,0.8052716514254975,0.5059852670349908,0.0,0.3283825368499445,0.10717837711343824,0.0,0.0,0.16666666666666666,0.0,0.23611770289511147,0.37999082147774205,0.125,0.46192374527241137,0.0,0.1111111111111111
511,0.6594750889679715,0.33419317856119235,0.0,0.0,0.05555555555555555,0.0,0.16666666666666666,0.6408566721581548,0.041666666666666664,0.25,0.045454545454545456,0.5267588695129284,0.44046187154197736,0.2582943665107994,0.7024303497332544,0.15,0.23728813559322026,0.3098591549295771,0.0,0.3333333333333333,0.0,0.4562982005141388,0.006802721088435374,0.0,0.0,0.0,0.7019903173749329,0.5023020257826888,0.0,0.2871977180434752,0.0648803603814427,0.0,0.16666666666666666,0.1111111111111111,0.14285714285714285,0.1916231608922639,0.3935291418081688,0.125,0.3765716038025147,0.0,0.0
893,0.7608985765124555,0.48956243431737845,0.0,0.0,0.0,0.07692307692307693,0.0,0.471169686985173,0.0,0.5833333333333334,0.0,0.023752254960914015,0.4714938657685831,0.3716321531952795,0.7484291641967992,0.25,0.36723163841807915,0.35774647887323946,0.0,0.0,0.0,0.2840616966580978,0.0,0.0,0.0,0.0,0.71382463690156,0.5082872928176796,0.0,0.4283586493740076,0.10337565085122565,0.0,0.0,0.0,0.5714285714285714,0.16160417655434267,0.6209270307480494,0.0,0.3632832464479199,0.0,0.0
425,0.7052935943060498,0.36058565013853067,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.5683690280065897,0.08333333333333333,0.4166666666666667,0.09090909090909091,0.5267588695129284,0.5422179456338706,0.3228679581384992,0.7664493183165382,0.275,0.24293785310734456,0.3380281690140842,0.0,0.6666666666666666,0.0,0.4280205655526992,0.006802721088435374,0.0,0.0,0.0,0.7622377622377622,0.5059852670349908,0.0,0.5995475431028426,0.08014976891125022,0.0,0.25,0.2222222222222222,0.14285714285714285,0.2023018509729473,0.41257457549334553,0.25,0.4226719820096085,0.0,0.0
1023,0.8207295373665481,0.17933744148275535,0.0,0.0,0.2222222222222222,0.07692307692307693,0.1111111111111111,0.7973640856672157,0.0,0.16666666666666666,0.13636363636363635,0.4439767488474644,0.5641087322588404,0.12580716989534624,0.8021339656194428,0.125,0.14689265536723145,0.256338028169014,0.0,0.0,0.0,0.5321336760925449,0.02040816326530612,0.0,0.0,0.0,0.8337816030123721,0.5059852670349908,0.0,0.3356330883696095,0.08722869010706137,0.125,0.0,0.2222222222222222,0.2857142857142857,0.18865685809207405,0.22992198256080762,0.25,0.41337013186139226,0.0,0.0
279,0.5558274021352312,0.2715558421706315,0.0,0.0,0.0,0.0,0.05555555555555555,0.7215815485996704,0.0,0.08333333333333333,0.0,0.5267588695129284,0.34784700505172,0.25050100200400804,0.6090100770598696,0.05,0.09604519774011308,0.2676056338028168,0.0,0.0,0.0,0.5012853470437016,0.006802721088435374,0.0,0.0,0.0,0.611081226465842,0.5267034990791897,0.0,0.0,0.060668109752530286,0.0,0.08333333333333333,0.0,0.0,0.1549596582819174,0.1558054153281321,0.0,0.3026678932842687,0.0,0.0
911,0.7644572953736655,0.20709133467087032,0.4166666666666667,0.0,0.0,0.07692307692307693,0.2222222222222222,0.8237232289950577,0.041666666666666664,0.0,0.0,0.5267588695129284,0.6483040654318017,0.21242484969939882,0.796206283343213,0.0,0.20338983050847445,0.2028169014084509,0.0,0.0,0.3333333333333333,0.6580976863753213,0.013605442176870748,0.0,1.0,0.0,0.766003227541689,0.5059852670349908,0.0,0.0,0.1170069619142339,0.0,0.16666666666666666,0.0,0.0,0.23552444233507353,0.21661312528682877,0.0,0.4897270775835634,0.0,0.18518518518518517
251,0.5598309608540926,0.25008359606381964,0.0,0.0,0.0,0.0,0.05555555555555555,0.6935749588138386,0.041666666666666664,0.08333333333333333,0.0,0.5267588695129284,0.37094058215058934,0.3137385882876865,0.6184943687018376,0.05,0.08474576271186449,0.27605633802816926,0.0,0.0,0.0,0.5,0.006802721088435374,0.0,0.0,0.0,0.6180742334588488,0.49447513812154703,0.0,0.0,0.09313754168373019,0.0,0.08333333333333333,0.0,0.0,0.155078310393925,0.13928407526388245,0.0,0.3077787999591128,0.0,0.0
496,0.6672597864768682,0.1767340212095156,0.0,0.0,0.16666666666666666,0.0,0.2222222222222222,0.6836902800658978,0.0,0.0,0.18181818181818182,0.5824814592102625,0.5636276160692807,0.23335560008906706,0.7790160047421458,0.0,0.07062146892655374,0.2985915492957743,0.0,0.0,0.0,0.537275064267352,0.013605442176870748,0.0,0.0,0.0,0.7305002689618075,0.5059852670349908,0.0,0.0,0.18375943368630435,0.0,0.16666666666666666,0.3333333333333333,0.14285714285714285,0.1814190792596108,0.13767783386874713,0.375,0.4090769702545232,0.0,0.0
37,0.49666370106761554,0.31049966561574477,0.0,0.0,0.0,0.0,0.0,0.45799011532125206,0.041666666666666664,0.25,0.0,0.5005011024253356,0.3353379841231658,0.4244043642841238,0.5734439834024896,0.025,0.18361581920903972,0.3605633802816898,0.0,0.0,0.0,0.32904884318766064,0.0,0.0,0.0,0.0,0.5110274341043571,0.46593001841620635,0.0,0.14109067404836512,0.14947639384543382,0.0,0.0,0.0,0.0,0.12838158519221646,0.31344653510784765,0.0,0.2752734335071042,0.0,0.0
838,0.22241992882562275,0.21048294640298076,0.0,0.0,0.0,0.0,0.0,0.471169686985173,0.0,0.08333333333333333,0.0,0.5267588695129284,0.11498676930478705,0.0,0.3689389448725548,0.0,0.16101694915254253,0.35774647887323946,0.0,0.0,0.0,0.1066838046272493,0.006802721088435374,0.0,0.0,0.0,0.5379236148466918,0.2569060773480663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10109159943046989,0.16062413951353824,0.0,0.1952366349790453,0.0,0.0
24,0.5122330960854092,0.25698624247635427,0.0,0.0,0.0,0.0,0.0,0.41186161449752884,0.08333333333333333,0.16666666666666666,0.0,0.5267588695129284,0.25595381284580226,0.32487196615453134,0.550207468879668,0.05,0.13559322033898286,0.3774647887323941,0.0,0.0,0.0,0.24807197943444736,0.0,0.0,0.0,0.0,0.5013448090371166,0.40055248618784534,0.0,0.0,0.07611302872520916,0.0,0.0,0.0,0.2857142857142857,0.09682012339819651,0.36461679669573194,0.0,0.20412961259327406,0.0,0.0
258,0.6719306049822064,0.3258574567688927,0.0,0.0,0.0,0.0,0.2222222222222222,0.6408566721581548,0.0,0.4166666666666667,0.0,0.3973742232912407,0.4585037286504691,0.2502783344466712,0.7235328986366331,0.25,0.3248587570621472,0.2957746478873239,0.0,0.0,0.0,0.3650385604113111,0.006802721088435374,0.0,0.0,0.0,0.722431414739107,0.5082872928176796,0.0,0.14491267019826606,0.06897560404844089,0.0,0.25,0.0,0.5714285714285714,0.18592785951589938,0.49196879302432306,0.0,0.37002964325871424,0.0,0.0
272,0.4008007117437722,0.23011607910576096,0.0,0.0,0.0,0.0,0.0,0.36573311367380557,0.08333333333333333,0.16666666666666666,0.0,0.5267588695129284,0.29083473658888626,0.43420173680694724,0.5002963841138115,0.0,0.14971751412429393,0.40563380281690115,0.0,0.0,0.0,0.250642673521851,0.0,0.0,0.0,0.0,0.45615922538999465,0.5709023941068141,0.0,0.0,0.14280699701632246,0.0,0.0,0.1111111111111111,0.42857142857142855,0.0816326530612245,0.3354749885268471,0.125,0.20719615659818055,0.0,0.0
1022,0.6232206405693949,0.27850625776249166,0.0,0.6666666666666666,0.1111111111111111,0.0,0.1111111111111111,0.7067545304777594,0.0,0.0,0.13636363636363635,0.5267588695129284,0.3974019725763772,0.0,0.667575577949022,0.0,0.16101694915254253,0.32112676056337996,0.0,0.0,0.0,0.5745501285347044,0.02040816326530612,0.0,0.0,0.3333333333333333,0.7116729424421732,0.5124309392265194,0.0,0.0,0.029602761364301178,0.0,0.0,0.3333333333333333,0.14285714285714285,0.19387755102040813,0.16911427260211107,0.375,0.3574568128385976,0.0,0.0
720,0.22241992882562275,0.13309687589567212,0.16666666666666666,0.0,0.0,0.0,0.0,0.32948929159802304,0.041666666666666664,0.0,0.0,0.5267588695129284,0.48785181621361556,0.20440881763527058,0.28689982216953175,0.0,0.30225988700565,0.2845070422535211,0.0,0.0,0.0,0.7403598971722366,0.0,1.0,0.0,0.0,0.22270037654653035,0.8756906077348068,0.0,0.0,0.05200959457087697,0.0,0.0,0.0,0.0,0.5461556715709539,0.3028912345112436,0.0,0.6808749872227333,0.0,0.07407407407407407
81,0.8089412811387898,0.17826263494793163,0.0,0.0,0.0,0.07692307692307693,0.0,0.6342668863261943,0.125,0.0,0.0,0.6917217879334535,0.38489295164782295,0.1899354264083723,0.765382335506817,0.0,0.019774011299435047,0.2985915492957743,0.0,0.0,0.0,0.5192802056555269,0.02040816326530612,0.0,0.0,0.0,0.8359332974717589,0.5032228360957643,0.0,0.0,0.03170888667875739,0.25,0.0,0.0,0.0,0.16718082581869959,0.04382744378155113,0.0,0.3217826842481856,0.0,0.0
470,0.6841637010676155,0.13647654533295123,0.0,0.0,0.0,0.0,0.2222222222222222,0.6919275123558484,0.041666666666666664,0.25,0.0,0.5082180797755061,0.6025980274236229,0.46626586506346024,0.7711914641375224,0.25,0.09039548022598878,0.2788732394366197,0.0,0.0,0.0,0.4974293059125964,0.013605442176870748,0.0,0.0,0.0,0.738031199569661,0.5059852670349908,0.0,0.17371815588685766,0.3029895278769087,0.0,0.16666666666666666,0.0,0.14285714285714285,0.18509729473184622,0.17324460761817342,0.0,0.41357456812838594,0.0,0.0
471,0.8131672597864767,0.22303429827075572,0.16666666666666666,0.0,0.0,0.07692307692307693,0.2222222222222222,0.7528830313014827,0.041666666666666664,0.25,0.0,0.45249549007817197,0.6187154197738753,0.29614785125807175,0.8066390041493776,0.225,0.17796610169491542,0.2478873239436622,0.0,0.0,0.0,0.5347043701799484,0.013605442176870748,0.0,1.0,0.0,0.7966648735879505,0.5059852670349908,0.0,0.17280481121868282,0.10337565085122565,0.0,0.16666666666666666,0.0,0.14285714285714285,0.1989795918367347,0.25126204681046344,0.0,0.45435960339364206,0.0,0.07407407407407407
100,0.22241992882562275,0.12140536925575618,0.0,0.0,0.0,0.0,0.0,0.36573311367380557,0.08333333333333333,0.08333333333333333,0.0,0.5267588695129284,0.0918931922059177,0.20440881763527058,0.28689982216953175,0.0,0.11581920903954813,0.39436619718309834,0.0,0.0,0.0,0.25321336760925456,0.0,0.0,0.0,0.0,0.22270037654653035,0.8862799263351749,0.0,0.0,0.05200959457087697,0.0,0.0,0.0,0.14285714285714285,0.04556241101091598,0.3900871959614501,0.0,0.0963916998875601,0.0,0.0
99,0.3598754448398576,0.18954810356358076,0.0,0.0,0.0,0.0,0.0,0.41186161449752884,0.08333333333333333,0.0,0.0,0.5267588695129284,0.1960548472456098,0.33890002226675575,0.43615886188500297,0.0,0.036723163841807946,0.3915492957746479,0.0,0.0,0.0,0.34190231362467866,0.0,0.0,0.0,0.0,0.39376008606777835,0.6579189686924495,0.0,0.0,0.09653074357924296,0.0,0.0,0.1111111111111111,0.14285714285714285,0.06893687707641195,0.0993575034419458,0.125,0.15486047224777683,0.0,0.0
344,0.6283362989323843,0.19926913155631987,0.0,0.0,0.0,0.0,0.0,0.5485996705107083,0.0,0.16666666666666666,0.0,0.5267588695129284,0.3863363002165022,0.2638610554442218,0.679075281564908,0.1,0.10169491525423738,0.3295774647887324,0.0,0.0,0.0,0.4035989717223651,0.006802721088435374,0.0,0.0,0.0,0.6793975255513717,0.5119705340699816,0.0,0.0,0.06037559234774469,0.125,0.0,0.0,0.2857142857142857,0.1305173232083531,0.24850849013308848,0.0,0.28927731779617705,0.0,0.0
305,0.6476868327402134,0.31771281169389515,0.25,0.0,0.0,0.0,0.16666666666666666,0.8237232289950577,0.0,0.0,0.0,0.5267588695129284,0.4917007457300938,0.1961701180138054,0.6744516893894488,0.0,0.2683615819209042,0.19154929577464808,0.0,0.0,0.0,0.6748071979434446,0.006802721088435374,0.0,1.0,0.0,0.6799354491662183,0.49447513812154703,0.0,0.0,0.029602761364301178,0.0,0.25,0.0,0.0,0.22211675367821548,0.2583754015603487,0.0,0.4272717980169682,0.0,0.1111111111111111
561,0.752891459074733,0.3513064870545524,0.16666666666666666,0.0,0.05555555555555555,0.0,0.2222222222222222,0.5485996705107083,0.041666666666666664,0.25,0.045454545454545456,0.5267588695129284,0.5294683666105364,0.24137163215319532,0.7670420865441613,0.15,0.2570621468926556,0.2929577464788729,0.0,0.0,0.0,0.5077120822622108,0.006802721088435374,0.0,1.0,0.0,0.7509413663259816,0.5050644567219154,0.0,0.30165666671350483,0.07307084771543908,0.0,0.25,0.1111111111111111,0.42857142857142855,0.2936639772187945,0.39926571821936657,0.125,0.48860267811509756,0.0,0.037037037037037035
767,0.7526690391459074,0.40181045189643644,0.0,0.0,0.0,0.07692307692307693,0.0,0.471169686985173,0.20833333333333334,0.16666666666666666,0.0,0.5267588695129284,0.37286504690882843,0.30527722110888444,0.7280379371665678,0.2,0.08192090395480234,0.3549295774647884,0.0,0.0,0.0,0.35347043701799474,0.0,0.0,0.0,0.0,0.6928456159225389,0.4953959484346226,0.0,0.0,0.09015386415491723,0.0,0.0,0.0,0.2857142857142857,0.13751779781680115,0.2466727856815052,0.0,0.28488193805581113,0.0,0.0
708,0.5774021352313167,0.18608483806248208,0.0,0.0,0.0,0.0,0.0,0.500823723228995,0.08333333333333333,0.0,0.022727272727272728,0.5267588695129284,0.3182583593937936,0.19483411266978404,0.6361588618850029,0.0,0.0338983050847458,0.3549295774647884,0.0,0.0,0.0,0.4331619537275064,0.006802721088435374,0.0,0.0,0.0,0.6320602474448628,0.5230202578268877,0.0,0.0,0.03656467559819809,0.0,0.0,0.2222222222222222,0.14285714285714285,0.11627906976744184,0.05530059660394673,0.125,0.24614126546049275,0.0,0.0
943,0.6685943060498221,0.3563819623578867,0.0,0.0,0.05555555555555555,0.0,0.16666666666666666,0.5815485996705106,0.0,0.4166666666666667,0.09090909090909091,0.5267588695129284,0.49242242001443354,0.2738810955243821,0.7273266152934202,0.25,0.40677966101694923,0.34647887323943666,0.0,0.6666666666666666,0.0,0.4138817480719795,0.006802721088435374,0.0,0.0,0.0,0.7197417966648736,0.5046040515653777,0.0,0.5735242457880759,0.08360147428772012,0.0,0.25,0.2222222222222222,0.14285714285714285,0.19862363550071188,0.5282239559430931,0.25,0.4098947153224982,0.0,0.0
118,0.6307829181494662,0.5843364860991689,0.0,0.0,0.0,0.0,0.0,0.5354200988467874,0.25,0.5,0.0,0.4414712367207857,0.6612942025499158,0.6521932754397685,0.7981031416716066,0.425,0.09039548022598878,0.33239436619718277,0.0,0.0,0.0,0.40488431876606673,0.0,0.0,0.0,0.0,0.6788596019365251,0.5059852670349908,0.0,0.5314822881391655,0.24811326273913295,0.0,0.0,0.0,0.0,0.1493830090175605,0.18379990821477732,0.0,0.4123479505264235,0.0,0.0
558,0.7119661921708184,0.36673593197668863,0.0,0.0,0.05555555555555555,0.0,0.16666666666666666,0.6589785831960461,0.0,0.5,0.06818181818181818,0.21036279815594305,0.5203271590089006,0.27922511690046764,0.7497332542975697,0.3,0.3813559322033902,0.30140845070422534,0.0,0.3333333333333333,0.0,0.39974293059125954,0.006802721088435374,0.0,0.0,0.0,0.7552447552447552,0.5055248618784531,0.0,0.5929574100355501,0.06815655531504125,0.0,0.08333333333333333,0.1111111111111111,0.2857142857142857,0.19850498338870431,0.5252409362092701,0.125,0.410916896657467,0.0,0.0
314,0.5473754448398577,0.33708321391038504,0.0,0.0,0.2222222222222222,0.0,0.0,0.4233937397034596,0.0,0.0,0.0,0.5267588695129284,0.4084676449362521,0.4713872188822089,0.6666271487848252,0.0,0.05084745762711869,0.3915492957746479,0.0,0.0,0.0,0.410025706940874,0.0,0.0,0.0,0.0,0.5831091984938139,0.5027624309392267,0.0,0.0,0.19622067513017025,0.0,0.0,0.2222222222222222,0.0,0.11260085429520648,0.08398347865993572,0.375,0.2913216804661148,0.0,0.0
804,0.6076512455516014,0.2442199293016146,0.25,0.0,0.0,0.0,0.05555555555555555,0.7067545304777594,0.0,0.0,0.0,0.5267588695129284,0.4823189800336781,0.2643063905588956,0.6482513337285122,0.0,0.15254237288135578,0.19436619718309847,0.0,0.0,0.0,0.7172236503856042,0.006802721088435374,0.0,1.0,0.0,0.64228079612695,0.49493554327808476,0.0,0.0,0.0710817293628971,0.0,0.08333333333333333,0.0,0.0,0.2676791646891314,0.19779715465810005,0.0,0.4494531329857917,0.0,0.07407407407407407
886,0.4924377224199289,0.2677223655297602,0.0,0.0,0.0,0.0,0.0,0.3805601317957166,0.041666666666666664,0.16666666666666666,0.022727272727272728,0.44297454399679287,0.2732739956699543,0.32487196615453134,0.5430942501481922,0.05,0.20903954802259875,0.40563380281690115,0.0,0.0,0.0,0.2789203084832906,0.0,0.0,0.0,0.0,0.48520710059171596,0.3885819521178638,0.0,0.13375581379009935,0.09407359737904405,0.0,0.0,0.05555555555555555,0.42857142857142855,0.12588989084005694,0.49196879302432306,0.125,0.25022999080036806,0.0,0.0
825,0.6786032028469751,0.09790293302761059,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.0,0.7777777777777778,0.6902800658978583,0.08333333333333333,0.6666666666666666,0.45454545454545453,0.2566646622569653,0.8390666345922541,0.21465152527276776,0.9024303497332543,0.35,0.21186440677966123,0.2873239436619721,0.0,0.0,0.0,0.5167095115681233,0.027210884353741496,0.0,1.0,0.0,0.7525551371705218,0.5059852670349908,0.0,0.7154720586788821,0.5351898437957058,0.0,1.0,1.0,0.2857142857142857,0.20752254390128144,0.2588343276732446,0.75,0.5475825411427987,0.0,0.14814814814814814
116,0.5611654804270462,0.3845657781599312,0.0,0.0,0.0,0.0,0.0,0.5205930807248764,0.08333333333333333,0.25,0.0,0.4352575666466225,0.36997834977146976,0.409040302827878,0.6259632483698875,0.15,0.18079096045197726,0.3380281690140842,0.0,0.0,0.0,0.33161953727506427,0.0,0.0,0.0,0.0,0.5777299623453469,0.528084714548803,0.0,0.29052791321820504,0.12437840051483062,0.0,0.0,0.0,0.0,0.14558614143331752,0.37310692978430465,0.0,0.3061433098231627,0.0,0.0
307,0.6528024911032027,0.3245796312219356,0.3333333333333333,0.0,0.0,0.0,0.2222222222222222,0.8237232289950577,0.0,0.0,0.0,0.5267588695129284,0.5340389704113543,0.19171676686706748,0.697806757557795,0.0,0.3446327683615819,0.1774647887323942,0.0,0.0,0.0,0.6889460154241646,0.006802721088435374,0.0,1.0,0.0,0.7009144701452393,0.5124309392265194,0.0,0.0,0.03527759901714152,0.0,0.3333333333333333,0.0,0.0,0.2262695775984813,0.2854520422212023,0.0,0.450884186854748,0.0,0.14814814814814814
474,0.6888345195729537,0.2618467564727238,0.0,0.0,0.16666666666666666,0.0,0.2222222222222222,0.7495881383855024,0.0,0.0,0.13636363636363635,0.5267588695129284,0.45345200866009133,0.1625473168559341,0.722110254890338,0.0,0.08757062146892663,0.2788732394366197,0.0,0.0,0.0,0.5629820051413881,0.02040816326530612,0.0,0.0,0.0,0.7477138246369016,0.5050644567219154,0.0,0.0,0.04001638097466799,0.0,0.16666666666666666,0.2222222222222222,0.5714285714285714,0.19589463692453726,0.17324460761817342,0.25,0.37411836859858943,0.0,0.0
866,0.3598754448398576,0.21348046240565585,0.0,0.0,0.0,0.0,0.0,0.3805601317957166,0.041666666666666664,0.16666666666666666,0.0,0.5267588695129284,0.2143372624488814,0.33890002226675575,0.43615886188500297,0.0,0.16384180790960437,0.38873239436619694,0.0,0.0,0.0,0.25964010282776345,0.0,0.0,0.0,0.0,0.39376008606777835,0.6910681399631676,0.0,0.0,0.09653074357924296,0.0,0.0,0.0,0.14285714285714285,0.07736117702895112,0.32882055988985764,0.0,0.17550853521414705,0.0,0.0
877,0.5598309608540926,0.22216251074806537,0.0,0.0,0.0,0.0,0.05555555555555555,0.6935749588138386,0.041666666666666664,0.08333333333333333,0.0,0.5267588695129284,0.37094058215058934,0.3137385882876865,0.6184943687018376,0.025,0.08474576271186449,0.27605633802816926,0.0,0.0,0.0,0.5051413881748072,0.006802721088435374,0.0,0.0,0.0,0.6180742334588488,0.49493554327808476,0.0,0.0,0.09313754168373019,0.0,0.0,0.0,0.14285714285714285,0.15258661604176554,0.19022487379531888,0.0,0.30471225595420626,0.0,0.0
330,0.6076512455516014,0.29112926339925477,0.0,0.0,0.05555555555555555,0.0,0.1111111111111111,0.6177924217462932,0.0,0.0,0.09090909090909091,0.5267588695129284,0.3495309117151792,0.19483411266978404,0.6407824540604625,0.0,0.09604519774011308,0.33239436619718277,0.0,0.0,0.0,0.4974293059125964,0.006802721088435374,0.0,0.0,0.0,0.64228079612695,0.5267034990791897,0.0,0.0,0.023986427192417947,0.0,0.16666666666666666,0.2222222222222222,0.5714285714285714,0.16468913146654007,0.2179899036255162,0.25,0.3123786159664725,0.0,0.0
98,0.22241992882562275,0.12166809974204645,0.0,0.0,0.0,0.0,0.0,0.32948929159802304,0.0,0.0,0.0,0.5267588695129284,0.08154919413038247,0.20440881763527058,0.28689982216953175,0.0,0.05084745762711869,0.4281690140845068,0.0,0.0,0.0,0.3380462724935731,0.0,0.0,0.0,0.0,0.22270037654653035,0.8577348066298344,0.0,0.0,0.05200959457087697,0.0,0.0,0.0,0.14285714285714285,0.044494542002847644,0.16062413951353824,0.125,0.0937340284166411,0.0,0.0
