,LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
7688,0.04597701149425287,0.011428571428571429,0.041666666666666664,0.061224489795918366,0.008547008547008548,0.012698412698412698,0.010471204188481676,0.25,0.01282051282051282,0.010810810810810811,1.0,0.009698275862068966,0.0,0.0,0.010380622837370242,0.1,0.0,0.0,0.05862613501776549,0.007999712154285304,2.1179199659553337e-05,0.002407704654895666,0.004974172565525158,0.075,2.1177274007566708e-05,0.0026487936202043627,0.0,0.012578616352201259,0.012698412698412698,0.009497964721845319,0.08,0.004387889425186486,0.005427408412483039,0.030456852791878174,0.08,0.024793388429752067,0.5623433583959899,0.018779342723004695
7900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001913143294432753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.00033921302578018993,0.0,0.01,0.0,0.0,0.0
2711,0.022988505747126436,0.017142857142857144,0.013888888888888888,0.0,0.0,0.01904761904761905,0.015706806282722512,0.36,0.019230769230769232,0.005405405405405406,0.0,0.014008620689655173,0.09523809523809523,0.0,0.01903114186851211,0.0,0.020833333333333332,1.0,0.048756415317804974,0.019189714313128162,0.00010149192888345551,0.0056179775280898875,0.008609144824947389,0.03,0.00010149032379676474,0.0052887570364015795,0.0,0.018867924528301886,0.01904761904761905,0.013568521031207599,0.145,0.007020623080298377,0.00983717774762551,0.03553299492385787,0.14,0.01790633608815427,0.0,0.017214397496087636
632,0.034482758620689655,0.011428571428571429,0.0,0.05102040816326531,0.0,0.012698412698412698,0.010471204188481676,0.27,0.01282051282051282,0.0,0.0,0.011853448275862068,0.0,0.0,0.010380622837370242,0.0,0.015625,1.0,0.05396762731938413,0.013708652162440932,5.731772946625277e-05,0.0040128410914927765,0.007652573177731012,0.045,5.731612457803516e-05,0.004181770552232931,0.0,0.012578616352201259,0.012698412698412698,0.012211668928086838,0.095,0.008775778850372971,0.0067842605156037995,0.03553299492385787,0.08,0.02066115702479339,0.47462406015037595,0.017214397496087636
9123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,1.0,0.0,0.0,0.0,0.005190311418685121,0.0,0.0,0.0,0.03754441373864982,0.0035980714337115307,2.7468068291983664e-06,0.0008025682182985554,0.0017218289649894778,0.165,2.7439184816132537e-06,0.0007634112737087632,1.0,0.0,0.0,0.0,0.1,0.0013163668275559457,0.0020352781546811396,0.015228426395939087,0.06,0.005509641873278237,0.0,0.004694835680751174
5600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
8020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
7182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.165,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0027548209366391185,0.0,0.0
2747,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0021551724137931034,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.030833004342676665,0.010794214301134593,2.0307564264284874e-05,0.0016051364365971107,0.003634972259422231,0.055,2.0304996763938075e-05,0.001881368617401442,1.0,0.0,0.0,0.0027137042062415195,0.125,0.0035103115401491883,0.0037313432835820895,0.02030456852791878,0.09,0.004132231404958678,0.0,0.003129890453834116
7516,0.0,0.0,0.0,0.02040816326530612,0.008547008547008548,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.0855507303592578,0.0021588428602269186,2.252901500288881e-06,0.0008025682182985554,0.002487086282762579,0.28,2.2529014901666713e-06,0.0010435695644809592,1.0,0.0,0.0,0.0,0.07,0.0026327336551118913,0.0023744911804613297,0.025380710659898477,0.03,0.008264462809917356,0.6265664160401002,0.006259780907668232
4043,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0,0.0,0.0,0.0,0.0013774104683195593,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0017301038062283738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001913143294432753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.165,0.0,0.00033921302578018993,0.0,0.01,0.0027548209366391185,0.0,0.001564945226917058
1036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022897749703908406,0.0023987142891410203,7.451904962493991e-07,0.0,0.0009565716472163765,0.25,7.451904929012836e-07,0.00031066263188779324,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0013568521031207597,0.005076142131979695,0.04,0.0,0.0,0.0
2648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07106198183971575,0.0017990357168557653,1.2997508655512776e-06,0.0008025682182985554,0.0017218289649894778,0.335,1.299750859711541e-06,0.0007224712369483564,1.0,0.0,0.0,0.0,0.165,0.002193944712593243,0.0013568521031207597,0.025380710659898477,0.03,0.0027548209366391185,0.0,0.0
7335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.035452033162258194,0.0029983928614262757,1.8020002740914624e-06,0.0008025682182985554,0.0015305146355462024,0.2,1.802321192133337e-06,0.0006009890363651883,1.0,0.0,0.0,0.0,0.1,0.0008775778850372971,0.0020352781546811396,0.01015228426395939,0.05,0.005509641873278237,0.0,0.003129890453834116
7213,0.011494252873563218,0.0,0.027777777777777776,0.01020408163265306,0.008547008547008548,0.0,0.0,0.17,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.00865051903114187,0.0,0.0,0.0,0.06312672720094749,0.005996785722852551,1.2829664284479856e-05,0.002407704654895666,0.004017600918308781,0.1,1.2829985152974814e-05,0.0021393176071859664,1.0,0.0,0.0,0.005427408412483039,0.05,0.004387889425186486,0.0037313432835820895,0.03553299492385787,0.07,0.012396694214876033,0.29835004177109437,0.009389671361502348
1367,0.034482758620689655,0.011428571428571429,0.041666666666666664,0.0,0.02564102564102564,0.012698412698412698,0.0,0.06,0.01282051282051282,0.0,1.0,0.014008620689655173,0.0,0.0,0.029411764705882353,0.0,0.005208333333333333,1.0,0.11962100276352151,0.009678812156684018,6.327636510099118e-05,0.006420545746388443,0.009948345131050315,0.06,6.327764852124544e-05,0.006540237767959898,1.0,0.012578616352201259,0.012698412698412698,0.014925373134328358,0.02,0.009653356735410267,0.0101763907734057,0.07614213197969544,0.11,0.03305785123966942,0.15664160401002505,0.026604068857589983
330,0.034482758620689655,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005739429883298259,0.0,0.0,0.0001271014213149886,1.0,0.0,0.0,0.0,0.05,0.0,0.0010176390773405698,0.0,0.03,0.012396694214876033,0.6265664160401002,0.003129890453834116
4372,0.011494252873563218,0.011428571428571429,0.027777777777777776,0.04081632653061224,0.008547008547008548,0.012698412698412698,0.010471204188481676,0.3,0.01282051282051282,0.005405405405405406,0.0,0.009698275862068966,0.0,0.0,0.010380622837370242,0.1,0.015625,1.0,0.08108961705487563,0.005253184293218835,1.2616569327757375e-05,0.002407704654895666,0.004400229577195332,0.115,1.2616248344933359e-05,0.002404491309339974,0.0,0.012578616352201259,0.012698412698412698,0.009497964721845319,0.105,0.004387889425186486,0.004409769335142469,0.04060913705583756,0.07,0.01790633608815427,0.47462406015037595,0.01564945226917058
1837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
5157,0.0,0.005714285714285714,0.013888888888888888,0.0,0.0,0.006349206349206349,0.005235602094240838,1.0,0.00641025641025641,0.005405405405405406,1.0,0.004310344827586207,0.0,0.0,0.0,0.0,0.005208333333333333,0.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,0.0,0.006289308176100629,0.006349206349206349,0.004070556309362279,1.0,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
9139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
3691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
5491,0.022988505747126436,0.07142857142857142,0.05555555555555555,0.0,0.008547008547008548,0.025396825396825397,0.10471204188481675,0.25,0.02564102564102564,0.10270270270270271,0.0,0.06465517241379311,0.0,0.0,0.14705882352941177,0.0,0.010416666666666666,0.0,0.23253059613106986,0.0472306843531867,0.0029305976991839703,0.06179775280898876,0.06753395829347618,0.015,0.0029305973650907563,0.062056533106709263,0.0,0.025157232704402517,0.025396825396825397,0.054274084124830396,0.12,0.05923650724001755,0.07394843962008141,0.30456852791878175,0.35,0.12121212121212122,0.01211361737677527,0.13302034428794993
6850,0.0,0.0,0.027777777777777776,0.0,0.017094017094017096,0.0,0.0,0.5,0.0,0.0,1.0,0.0021551724137931034,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.015633636004737463,0.0023987142891410203,5.086679313330308e-07,0.0,0.0009565716472163765,0.25,5.083470029094027e-07,0.00021192489617151785,1.0,0.0,0.0,0.0027137042062415195,0.085,0.0008775778850372971,0.0010176390773405698,0.005076142131979695,0.02,0.006887052341597796,0.5221386800334169,0.003129890453834116
1695,0.0,0.005714285714285714,0.0,0.0,0.0,0.009523809523809525,0.005235602094240838,1.0,0.00641025641025641,0.0,0.0,0.004310344827586207,0.0,0.0,0.0,0.0,0.010416666666666666,1.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,0.0,0.012578616352201259,0.009523809523809525,0.004070556309362279,1.0,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
2537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030556652191077772,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.00031066263188779324,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0
5469,0.034482758620689655,0.0,0.027777777777777776,0.01020408163265306,0.008547008547008548,0.0,0.0,0.11,0.0,0.0,1.0,0.005387931034482759,0.0,0.0,0.01384083044982699,0.0,0.0,0.0,0.15969206474536124,0.0037060135767228767,1.2401548814197042e-05,0.0032102728731942215,0.00612205854218481,0.16,1.2402511536891905e-05,0.0033453094090105003,1.0,0.0,0.0,0.0067842605156037995,0.035,0.007459412022817025,0.00508819538670285,0.05583756345177665,0.04,0.01928374655647383,0.20885547201336674,0.014084507042253521
5086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,1.0,0.0,0.0,0.0,0.005190311418685121,0.0,0.0,0.0,0.03754441373864982,0.0035980714337115307,2.7468068291983664e-06,0.0008025682182985554,0.0017218289649894778,0.165,2.7439184816132537e-06,0.0007634112737087632,1.0,0.0,0.0,0.0,0.1,0.0013163668275559457,0.0020352781546811396,0.015228426395939087,0.06,0.005509641873278237,0.0,0.004694835680751174
7964,0.022988505747126436,0.017142857142857144,0.013888888888888888,0.0,0.0,0.01904761904761905,0.015706806282722512,0.36,0.019230769230769232,0.005405405405405406,0.0,0.014008620689655173,0.09523809523809523,0.0,0.01903114186851211,0.0,0.020833333333333332,1.0,0.048756415317804974,0.019189714313128162,0.00010149192888345551,0.0056179775280898875,0.008609144824947389,0.03,0.00010149032379676474,0.0052887570364015795,0.0,0.018867924528301886,0.01904761904761905,0.013568521031207599,0.145,0.007020623080298377,0.00983717774762551,0.03553299492385787,0.14,0.01790633608815427,0.0,0.017214397496087636
1866,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0013568521031207597,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
6611,0.022988505747126436,0.022857142857142857,0.013888888888888888,0.01020408163265306,0.017094017094017096,0.025396825396825397,0.0,0.03,0.02564102564102564,0.0,1.0,0.021551724137931036,0.0,0.0,0.04844290657439446,0.0,0.0,0.0,0.10580339518357679,0.02522248075031783,0.00038025864341321785,0.015248796147672551,0.02085326190931701,0.025,0.0003802608881876961,0.015078777460931028,1.0,0.025157232704402517,0.025396825396825397,0.021709633649932156,0.015,0.020623080298376482,0.02103120759837178,0.09644670050761421,0.17,0.048209366391184574,0.1010860484544695,0.04538341158059468
2794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
9239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
3082,0.0,0.005714285714285714,0.027777777777777776,0.0,0.0,0.006349206349206349,0.005235602094240838,0.5,0.00641025641025641,0.005405405405405406,1.0,0.005387931034482759,0.0,0.0,0.006920415224913495,0.0,0.010416666666666666,1.0,0.04295302013422819,0.006716400009594857,1.0952888219851742e-05,0.0016051364365971107,0.00325234360053568,0.09,1.0952567244502588e-05,0.0016306443399864013,0.0,0.006289308176100629,0.006349206349206349,0.005427408412483039,0.165,0.0035103115401491883,0.0030529172320217096,0.025380710659898477,0.07,0.006887052341597796,0.0,0.006259780907668232
6330,0.0,0.0,0.013888888888888888,0.030612244897959183,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.003232758620689655,0.0,0.0,0.0017301038062283738,0.0,0.0,0.0,0.06399526253454402,0.002698553575283648,2.635445458742492e-06,0.0008025682182985554,0.002487086282762579,0.22,2.634161742348723e-06,0.0009766740795783336,1.0,0.0,0.0,0.004070556309362279,0.085,0.0026327336551118913,0.0023744911804613297,0.02030456852791878,0.03,0.006887052341597796,0.7832080200501252,0.006259780907668232
5668,0.011494252873563218,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.030556652191077772,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.00031066263188779324,1.0,0.0,0.0,0.0013568521031207597,0.1,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.005509641873278237,0.0,0.003129890453834116
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
1161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
4290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.125,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.004132231404958678,0.0,0.003129890453834116
2076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.125,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.004132231404958678,0.0,0.003129890453834116
5392,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.031030398736675877,0.0029983928614262757,1.5767101240625745e-06,0.0008025682182985554,0.001339200306102927,0.2,1.5770310431166698e-06,0.0005257985113346371,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0008775778850372971,0.0016960651289009499,0.01015228426395939,0.05,0.0013774104683195593,0.0,0.0
4484,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0021551724137931034,0.0,0.0,0.006920415224913495,0.0,0.0,0.0,0.08807737860244769,0.005936817865624026,1.7545352980383677e-05,0.0032102728731942215,0.004974172565525158,0.1,1.7543748270862e-05,0.0029554425229979986,1.0,0.0,0.0,0.0027137042062415195,0.085,0.004826678367705134,0.00508819538670285,0.050761421319796954,0.09,0.006887052341597796,0.0,0.006259780907668232
5874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.005208333333333333,1.0,0.030556652191077772,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.00031066263188779324,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,1.0,0.0,0.0,0.0,0.005190311418685121,0.0,0.0,0.0,0.03754441373864982,0.0035980714337115307,2.7468068291983664e-06,0.0008025682182985554,0.0017218289649894778,0.165,2.7439184816132537e-06,0.0007634112737087632,1.0,0.0,0.0,0.0,0.1,0.0013163668275559457,0.0020352781546811396,0.015228426395939087,0.06,0.005509641873278237,0.0,0.004694835680751174
5127,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.003232758620689655,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.03276746940386893,0.007196142867423061,9.594728796885568e-06,0.0016051364365971107,0.0028697149416491295,0.085,9.595049679914978e-06,0.0013333608050791331,1.0,0.0,0.0,0.004070556309362279,0.25,0.0013163668275559457,0.004070556309362279,0.01015228426395939,0.08,0.0013774104683195593,0.0,0.0
6842,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.025858665613896565,0.0035980714337115307,1.891859593191304e-06,0.0008025682182985554,0.001339200306102927,0.165,1.8947479199350466e-06,0.0005257985113346371,1.0,0.0,0.0,0.0013568521031207597,0.5,0.00043878894251864854,0.0020352781546811396,0.005076142131979695,0.06,0.0,0.0,0.0
3038,0.011494252873563218,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.030556652191077772,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.00031066263188779324,1.0,0.0,0.0,0.0013568521031207597,0.1,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.005509641873278237,0.0,0.003129890453834116
2155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
5059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.1,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.005509641873278237,0.0,0.003129890453834116
1877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003826286588865506,0.0,0.0,5.351638792210047e-05,1.0,0.0,0.0,0.0,0.5,0.0,0.0006784260515603799,0.0,0.02,0.0,0.0,0.0
6804,0.0,0.005714285714285714,0.027777777777777776,0.0,0.0,0.006349206349206349,0.005235602094240838,0.67,0.00641025641025641,0.005405405405405406,1.0,0.005387931034482759,0.0,0.0,0.005190311418685121,0.0,0.010416666666666666,1.0,0.05637583892617449,0.004797428578282041,7.3312367339884895e-06,0.0016051364365971107,0.0028697149416491295,0.125,7.330594848773092e-06,0.0015281604571155789,0.0,0.006289308176100629,0.006349206349206349,0.005427408412483039,0.2,0.0026327336551118913,0.0030529172320217096,0.030456852791878174,0.08,0.005509641873278237,0.0,0.004694835680751174
