,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
2115,0.010604145233765726,0.23600430250208587,0.5519363891167038,0.002606924205778354,0.5106440238834837,0.005116846975891518,0.0035074943878691794,0.004942675348174928,0.010623798991270915,0.4923475951790365,0.24385942672019165,0.42455755056790767,0.029602639802919134,0.004171296452770374
5366,0.01075057601352212,0.23363189480985555,0.5544823996534549,0.0025812880138367327,0.5145029671898592,0.005159621239592603,0.003549222043775638,0.01578096495261242,0.010779049205009555,0.5015304809641927,0.26798788647087823,0.429097438988663,0.029885648754858198,0.004250957114028037
1196,0.010657389840364495,0.24363219638710454,0.5536040517009644,0.002638965540130741,0.5134515647878265,0.005054144741382327,0.003543789308252617,0.015591860344392593,0.0107499137761578,0.4980475303368705,0.2561391647299107,0.42855577170726356,0.029690209657360817,0.00419713158641086
2291,0.01063412574351421,0.2307447952793108,0.5500923720702472,0.0026317636604932704,0.5104091118500577,0.005111149299440109,0.0034866128637090345,0.011980333120744957,0.010680064423352162,0.49361356127584677,0.252383970702162,0.42585375826464134,0.029720560199560417,0.004222966720051346
11191,0.010630783760284672,0.23342481176553373,0.5539550484461118,0.002597316492162206,0.5181292791621623,0.005190972356847199,0.003548319537222954,0.025859128190676692,0.010829487551320452,0.5033254767957678,0.2713092471300796,0.4295295082209074,0.030017036383427866,0.0042416223176368105
11876,0.010920303336567919,0.24950893171285823,0.5645808328382281,0.002733511691033052,0.5276033042772236,0.005309261678687236,0.0036327127480023863,0.04126188392684979,0.010980840428472428,0.5072304161220269,0.26639622508627375,0.437093881267375,0.02983171413333035,0.0042775060027149285
3466,0.010728966685067043,0.23270504739789097,0.5505306899568702,0.002612532610962414,0.5150891069237472,0.005108286564442568,0.0035056716785568953,0.011787520579030882,0.01071498909975498,0.4941405325291533,0.2570068314670048,0.42455755056790767,0.029494836253677725,0.004204311122465881
14393,0.010550900627166957,0.22919870924937422,0.5491267029762812,0.0025860996817940875,0.5131003370873645,0.005135385269516355,0.0034965935244093077,0.014449816828085129,0.0107499137761578,0.49435255611935075,0.2581618423832664,0.42207051791401196,0.029673392040903905,0.004166272177051558
1985,0.010632438528679877,0.2330126561918835,0.5514980712300809,0.0026053307313249436,0.5119303383189421,0.005145363151692241,0.003548319537222954,0.014260712219865638,0.010769324782652542,0.4980475303368705,0.26350869779561953,0.4276916332427745,0.029720560199560417,0.004187796790019634
7166,0.010572542402061152,0.23095187832363254,0.5516727135130323,0.002594113920956825,0.5121629696530144,0.005104034152261759,0.0034739069871437944,0.018443261201667005,0.010796492624101319,0.49836453648143764,0.26581871962814285,0.4273670544048932,0.029680158503775242,0.0041885105450660395
2272,0.010692334655298601,0.23002302039667458,0.5515853923715566,0.002630154563741298,0.5106440238834837,0.005139665475240829,0.0035147498327044837,0.015213651127953275,0.010724713522111996,0.49561852221616126,0.2535389816184238,0.4265029159404039,0.029781195590145314,0.004235170531825184
10798,0.010817156106599921,0.2488917036098796,0.5633514881405904,0.0027014547343821036,0.5219882224685378,0.005330634913765944,0.0035973203341716324,0.03783946131142165,0.010945915752069612,0.5089204293992323,0.279977463201634,0.4383921966189001,0.030124839932669286,0.00426818520152069
14925,0.011098336948028883,0.2635322737919318,0.5585214304915153,0.002694252854744633,0.5109952515839458,0.005091193535088335,0.0034838876478440663,0.01882517835160091,0.01072857302047937,0.4948795273726573,0.2627847031481089,0.4311502947555226,0.030020386767956396,0.0043700982259898226
7206,0.010489349732153024,0.22919870924937422,0.548599351768938,0.0025812880138367327,0.5120466539859783,0.005092611005815271,0.003477534709561447,0.015973777494326834,0.010738297442836383,0.49245257773340617,0.2600408479470385,0.42250258714625655,0.02951842033300598,0.004153354610231315
2816,0.01049600125217298,0.22878655367572398,0.5469316891846773,0.0025660718950365254,0.5087715697141373,0.005109731828713171,0.003524730493404756,0.017112113077139713,0.01074798402697411,0.4954085571074219,0.25801817029368257,0.4230442544276558,0.029511653870134644,0.004146888829222699
13282,0.010505994755422474,0.23291011992721936,0.550883398881262,0.0025908957274528794,0.5108766552175559,0.0050940562700858725,0.0034784372161141305,0.013118668703558174,0.010711129601387604,0.4918185654442719,0.2587393478413973,0.4232592352163823,0.029494836253677725,0.004159092640996536
11184,0.010615793505410429,0.231466570161947,0.5520237102581795,0.002584490585042114,0.5177780514617003,0.005179549210400711,0.0035256329999574405,0.0201563264761282,0.010769324782652542,0.5005815210119495,0.2684189027396295,0.4287728601507817,0.029959751377371495,0.004237325792161389
2067,0.010845416955074953,0.2484795480362295,0.5545697207949306,0.002663008257618952,0.5121629696530144,0.005131105063791879,0.0035056716785568953,0.01407160761164581,0.010738297442836383,0.4954085571074219,0.2655313754489752,0.42855577170726356,0.029794662822073707,0.004260291910419264
6740,0.010687370350112977,0.2373433054877007,0.5543950785119792,0.0026253585180825065,0.5097089371484872,0.005111149299440109,0.0034974960309619913,0.020534535692567857,0.010722745934709019,0.49625253450529555,0.2604746813155856,0.4265029159404039,0.029565588491662492,0.004199286846747065
10886,0.01068237359848823,0.24084964363621736,0.5598380963306286,0.002630966923266565,0.517310508094202,0.0052565373263539295,0.003559220400682825,0.023956958307995664,0.010796492624101319,0.5008964686750584,0.26683005845482083,0.42693498517264855,0.02980477966947357,0.004207180137848493
2072,0.010805507834955217,0.24445851804939836,0.5536930850216848,0.00263737206567733,0.5128654250539386,0.005143917887421641,0.0035265355065101246,0.012169437728964784,0.010683961759938824,0.49498656840848504,0.26581871962814285,0.42855577170726356,0.029801429284945044,0.004243777577973016
3422,0.010803820620120889,0.23291011992721936,0.5516727135130323,0.002610126776983737,0.5161405093257797,0.005129687593064945,0.003503848969244612,0.00931803687169071,0.010678134674168473,0.4988915077347441,0.264229875343334,0.42866326210162686,0.029835130211673163,0.00426818520152069
9875,0.01057919392208111,0.23569468319309989,0.5520237102581795,0.0025989099666156165,0.5122815660194042,0.005106869093715633,0.003465749035755805,0.010078163238063933,0.010705302515617254,0.4976255416379338,0.2604746813155856,0.4230442544276558,0.029659924808975512,0.004172723962863185
2640,0.010341264184001421,0.228167315057752,0.5452640266004167,0.002575679608652673,0.5125141973534766,0.005136802740243291,0.0035201825682275047,0.014449816828085129,0.01072857302047937,0.4918185654442719,0.252383970702162,0.4182872775633825,0.02926241153873798,0.004080145734785279
3385,0.010882048984843393,0.23713823295837233,0.5522000647203754,0.0026213435873518555,0.5181292791621623,0.005132522534518817,0.0035392413830753655,0.013882503003425983,0.010759638198514812,0.5011084922652561,0.2672638918233679,0.4298540870587887,0.029922700066114846,0.004299758365926398
13662,0.0105658908820412,0.23682861364938623,0.5512343956264093,0.0025853029445673825,0.51157911061848,0.005123962123069867,0.003482082634738698,0.009696246088130028,0.010751881363560773,0.49509155096285473,0.25845200366222987,0.4233688332655371,0.029579055723590878,0.004159806396042942
3664,0.010570887633665947,0.23528252761944976,0.5497413753251,0.002594113920956825,0.5142703358557869,0.005128242328794342,0.0035074943878691794,0.011409311362591225,0.01074215694120376,0.49688654679442984,0.26018452003662235,0.42574626787027803,0.029841830980730216,0.00419713158641086
7873,0.010620790257035176,0.23600430250208587,0.5526383826069983,0.002582897110588705,0.5125141973534766,0.005139665475240829,0.0034993187402742754,0.0201563264761282,0.010798422373285007,0.49867948414454666,0.2643735474329178,0.4265029159404039,0.029703742583103498,0.004192107310692044
9457,0.010577539153685903,0.231776189470933,0.5492140241177568,0.0025748828714259675,0.5121629696530144,0.005132522534518817,0.0035065741851095797,0.013689690461711906,0.010709199852203916,0.4948795273726573,0.2600408479470385,0.42250258714625655,0.029602639802919134,0.004179903498918206
9924,0.010604145233765726,0.23858178272364466,0.5547460752571265,0.0025893022529994703,0.5116954262855162,0.005136802740243291,0.0034784372161141305,0.019203387568040565,0.010753811112744462,0.49741351804773615,0.25224029861257846,0.4250971101945154,0.029639691114175783,0.004200000601793471
2010,0.010632438528679877,0.23589975572242827,0.5522000647203754,0.0026157351821677953,0.5131003370873645,0.005115429505164583,0.0035129271233922004,0.015020838586238861,0.01078873578914728,0.5004744799761216,0.26567504753855903,0.42866326210162686,0.029754261126288532,0.004195690081121061
14817,0.010552587842001287,0.23940609387094502,0.5489503485140852,0.0025893022529994703,0.5120466539859783,0.005136802740243291,0.0034911430926793706,0.015973777494326834,0.01074215694120376,0.4954085571074219,0.2619198535108106,0.42434046212438953,0.02966327519350404,0.00417056870252698
5736,0.010577539153685903,0.23713823295837233,0.5516727135130323,0.0026285610892878876,0.5141517394893972,0.005172434063222362,0.003538338876522681,0.014260712219865638,0.010771292370055516,0.49857450159017697,0.25917318120994437,0.42455755056790767,0.02962957426677592,0.004164116916715353
354,0.010777214540041066,0.23579721945776413,0.5537804061631604,0.0025949106581835287,0.5129817407209748,0.0051838294161251856,0.003580986735188739,0.021865683817094812,0.010796492624101319,0.49561852221616126,0.26885273610817656,0.4315823639877672,0.02987218152292981,0.0042559813897468535
11944,0.01066572857521878,0.23569468319309989,0.556413737841387,0.0026341694944719478,0.5204669959996534,0.005223740944828731,0.0035673783520708147,0.02966346795603874,0.010858585141952917,0.500052491277185,0.2594633424889076,0.4298540870587887,0.029710443352160547,0.004207893892894897
6088,0.010560894130416451,0.23816761663500105,0.5518490679752281,0.0026253585180825065,0.5102927961830217,0.005135385269516355,0.003513829629944884,0.01026726784628376,0.010697545680663214,0.4948795273726573,0.25599549264032684,0.4246650409622708,0.029562238107133966,0.004166985932097964
7011,0.010530946067107088,0.23352935854519133,0.5499160176080513,0.002584490585042114,0.5091227974145993,0.005091193535088335,0.003463023819890837,0.022247600967029053,0.010812006294009397,0.4987865251803744,0.26076202549475325,0.4232592352163823,0.029609406265790478,0.004166272177051558
13316,0.010522639778691925,0.23476582526614193,0.5518490679752281,0.0026221403245785604,0.514386651522823,0.0051624561810464775,0.003495691017856623,0.015973777494326834,0.010724713522111996,0.49266254284214533,0.25975068666807527,0.4239083928921449,0.029582406108119408,0.004159806396042942
6367,0.010763911500001153,0.24301496828412592,0.5544823996534549,0.0026245461585572383,0.5091227974145993,0.005132522534518817,0.0034893380795740026,0.017304925618854126,0.01071498909975498,0.49498656840848504,0.26076202549475325,0.4275841428484111,0.029720560199560417,0.0042416223176368105
9028,0.010362905958895618,0.2331172029715412,0.5465806924395301,0.0025620569643058752,0.5121629696530144,0.005131105063791879,0.003498416233721591,0.011787520579030882,0.010637382911995301,0.4904455583116336,0.24949362631171218,0.4189364352391451,0.02917142560595349,0.00403708251365214
8178,0.010647428783554121,0.23569468319309989,0.554044081766832,0.0026077209430050595,0.5127491093869024,0.005111149299440109,0.0034938683085443396,0.018443261201667005,0.010707232264800939,0.49604051091509793,0.25773082611451514,0.426285827496886,0.02962957426677592,0.00420144210708327
5274,0.010877052233218646,0.23569468319309989,0.5572047646524019,0.0026285610892878876,0.5139191081553248,0.005146780622419179,0.0035301809251346928,0.015213651127953275,0.010759638198514812,0.5029034880968309,0.26870906401859296,0.43266359089577444,0.030040620462756122,0.004310520672410435
6941,0.010567545650436405,0.22919870924937422,0.552463740324047,0.002606924205778354,0.5105277082164476,0.0051140120344376466,0.0034711817712788262,0.021298369992435666,0.010780978954193244,0.49741351804773615,0.2603310092260017,0.4271520736161665,0.02959252295551927,0.00417487922319939
3255,0.010632438528679877,0.23569468319309989,0.5486883850896582,0.0026053307313249436,0.5133329684214368,0.005151060828143653,0.003522005277539788,0.007415866989009685,0.010654864169306357,0.497096511903169,0.25888583703077694,0.42693498517264855,0.029622873497718864,0.0042165009390427305
11657,0.010589187425330604,0.23950863013560925,0.5498286964665756,0.002595707395410234,0.5148541948903212,0.005182411945398249,0.0035319859382400612,0.015213651127953275,0.010730540607882347,0.4954085571074219,0.25902950912036055,0.4200176621471523,0.0295958733400478,0.004179189743871801
13055,0.01050930429221289,0.2305397227499824,0.5499160176080513,0.002576476345879378,0.5138005117889352,0.005131105063791879,0.0035020439561392436,0.017872239443513273,0.010796492624101319,0.497096511903169,0.256863159377421,0.42542168903239674,0.029575705339062355,0.00415837888595013
5827,0.010654080303574075,0.24322004081345439,0.5537804061631604,0.0026277487297626206,0.5145029671898592,0.0051781317396737735,0.0035183775551221362,0.012551354878898689,0.01071498909975498,0.49815251289124013,0.2614860201422636,0.4261783371025226,0.029639691114175783,0.004202155862129676
4795,0.010600835696975307,0.23456075273681354,0.5539550484461118,0.0025692744662419074,0.5139191081553248,0.005182411945398249,0.0035610254137881945,0.023956958307995664,0.010806217046458335,0.5012134748196255,0.266686386365237,0.4294199101717528,0.029710443352160547,0.004217228689286124
8502,0.010500998003797727,0.22930124551403844,0.5489503485140852,0.0025684777290152024,0.508304026346639,0.005104034152261759,0.0034884355730213186,0.016923008468919885,0.010676204924984785,0.49371854383021646,0.25845200366222987,0.4232592352163823,0.029454434557892553,0.004145461319129888
