,id,start,end,event,size
5426,0.43101761252446186,0.10993162630438356,0.1228498091432199,1.0,0.010516097718815726
10092,0.7622309197651663,0.41300447305029453,0.43628221979864407,1.0,0.1535350266947096
12882,0.8649706457925636,0.13270663848195952,0.14422200428105186,1.0,0.00768484064067303
13798,0.17539138943248533,0.6855378544622173,0.8665482798473145,0.0,0.0017796473062611229
11016,0.7128180039138943,0.0,0.0924159863917895,1.0,0.004853583562530335
9557,0.7289628180039139,0.7064873826995958,0.7353759553012608,1.0,0.17933991263549587
1961,0.12157534246575342,0.04400215329250409,0.045427169215493175,0.0,0.03850509626274066
939,0.08268101761252446,0.8796430369619522,0.9170073127853695,0.0,0.005177155800032357
7039,0.5183463796477495,0.742331712559012,0.7437523907965524,1.0,0.033408833522083806
634,0.0437866927592955,0.2210556562599399,0.31796678522304606,1.0,0.021032195437631452
12342,0.8529843444227005,0.08776305997001577,0.12814160840583722,1.0,0.004691797443779323
9755,0.7407045009784736,0.912497650278458,0.9727271154988728,1.0,0.20093835948875585
11614,0.7923189823874756,0.002426807774594734,0.0029879870103445188,1.0,0.07361268403171008
14095,0.1971624266144814,0.8944174713769343,0.8917121765811813,1.0,0.02839346384080246
13400,0.8916340508806262,0.363933579838544,0.7658728543872643,0.0,0.0041255460281507846
3438,0.29892367906066536,0.759831055661382,0.9503156868809363,0.0,0.016502184112603138
11931,0.8348825831702544,0.7421934183211182,0.780185586854078,1.0,0.03324704740333279
2531,0.14383561643835616,0.015881300519013153,0.27820427779631635,0.0,0.0014560750687591004
10153,0.7700587084148728,0.0,0.3379747002856748,0.0,0.0041255460281507846
14893,0.9684442270058709,0.16765871440652053,0.1668740385945779,1.0,0.002103219543763145
3680,0.32950097847358123,0.0,0.06506120439174067,0.0,0.01536968128134606
4936,0.39823874755381605,0.9218996096517085,0.9155931820586488,0.0,0.32988189613331176
8517,0.6193737769080235,0.2268353310021364,0.29876970626775295,1.0,0.00695680310629348
3048,0.2756849315068493,0.26570318266261483,0.3316889400734127,0.0,0.030982041740818637
3616,0.325587084148728,0.25152853547938675,0.3740467334597573,1.0,0.2101601682575635
8373,0.6147260273972602,0.0,0.011690995141087518,0.0,0.0008089305937550558
15144,0.9867906066536204,0.4649175689512021,0.6544937818942433,1.0,0.0027503640187671896
13524,0.8992172211350293,0.0,0.12894532299152742,1.0,0.00347840155314674
7180,0.5386497064579256,0.0,0.025249354993610976,1.0,0.0023458987218896617
14825,0.961839530332681,0.6590242880535803,0.6979050518039832,0.0,0.0017796473062611229
1435,0.10591976516634051,0.014673018640526666,0.02266271659599404,0.0,0.028717036078304482
378,0.06555772994129158,0.0,0.040526036283135426,1.0,0.024834169228280214
5962,0.4532778864970646,0.42489777750915686,0.8827756842764941,0.0,0.0016987542468856172
4044,0.3082191780821918,0.0,9.156242115458179e-06,1.0,0.0013751820093835948
13991,0.1915362035225049,0.22039440492245535,0.5600598614762304,1.0,0.0004044652968775279
3338,0.29182974559686886,0.0,0.09780646959720674,1.0,0.0016987542468856172
11677,0.7937866927592955,0.0,0.12608348865032923,0.0,0.0020223264843876394
2956,0.273972602739726,0.0,0.012120321160279,1.0,0.020546837081378416
8508,0.6191291585127201,0.3391625208273683,0.3417750494437074,0.0,0.23402362077333766
9730,0.7407045009784736,0.0,0.14881945518324693,1.0,0.18014884322925093
3479,0.3167808219178082,0.9027791507606951,0.9970455858774122,0.0,0.06503801973790649
5892,0.45107632093933464,0.08782862168279502,0.11275810429163241,1.0,0.8105484549425659
12989,0.8705968688845401,0.5104578614896134,0.5476735006144856,1.0,0.09189451545057434
9906,0.6810176125244618,0.0,0.24169732312174955,0.0,0.0013751820093835948
1530,0.23605675146771038,0.06343044491305135,0.26843558481935753,0.0,0.0020223264843876394
9452,0.7216242661448141,0.0,0.680825099497831,0.0,0.009464487946934153
3852,0.33830724070450097,0.1738081981848625,0.17547225862111063,1.0,0.04813137032842582
11784,0.8194716242661448,0.0,0.018492556992520368,0.0,0.0007280375343795502
1610,0.1113013698630137,0.04333680434797084,0.0437190213808427,0.0,0.006066979453162919
10463,0.6925146771037182,0.18305957049907318,0.23299889311206426,0.0,0.014398964568839993
7358,0.5425636007827789,0.0,0.06364809102525495,1.0,0.0017796473062611229
14189,0.9146281800391389,0.6689210334779618,0.70773376903481,0.0,0.0007280375343795502
5420,0.43077299412915854,0.3591224769624849,0.37501475172340826,1.0,0.061640511244135256
1179,0.10102739726027397,0.0,0.0031685684520660552,1.0,0.003235722375020223
5094,0.41022504892367906,0.7130614810083596,0.8722012419933749,1.0,0.03243811680957774
7156,0.536692759295499,0.21883885084659122,0.36083834552809135,1.0,0.0007280375343795502
9155,0.6653620352250489,0.0,0.18449319182530705,1.0,0.004449118265652807
12335,0.8527397260273972,0.028713981393790795,0.0511009872463721,1.0,0.014560750687591004
13449,0.8965264187866928,0.19081890164667462,0.20518833372671264,1.0,0.015046109043844038
6381,0.4774951076320939,0.24417230642520152,0.34344606362977853,1.0,0.01318556867820741
4856,0.39261252446183953,0.0,0.09388047645014527,1.0,0.014560750687591004
2465,0.13747553816046967,0.07372721922556251,0.10053502974761327,1.0,0.04554279242840964
287,0.021771037181996085,0.0,0.9436418037390023,0.0,0.0017796473062611229
10184,0.7715264187866928,0.37527012193966375,0.37332237297240106,1.0,0.03154829315644718
11998,0.8351272015655578,0.8259310915666637,0.8452966418973361,1.0,0.20781426953567383
10364,0.6893346379647749,0.027979997531191753,0.10369189855697625,1.0,0.01925254813137033
4002,0.3062622309197652,0.2987129928460903,0.3060789308764762,0.0,0.0232163080407701
1840,0.11790606653620352,0.07440127558507426,0.07983276632456233,1.0,0.0008089305937550558
10932,0.7098825831702544,0.21122498474921877,0.22026052560899184,0.0,0.029930431968937066
661,0.04647749510763209,0.0,0.7940277902121806,0.0,0.0013751820093835948
11947,0.8351272015655578,0.07884871583556098,0.17866626107905295,1.0,0.20684355282316777
4738,0.35004892367906065,0.6517505233412503,0.6486144570958842,1.0,0.002912150137518201
6274,0.4672211350293542,0.38164087649863576,0.49960679026915283,0.0,0.0011325028312570782
1950,0.12157534246575342,0.020383546263776284,0.02125977683185884,0.0,0.02087040931888044
8023,0.5929549902152642,0.3264491827578842,0.3308338487958524,1.0,0.015127002103219545
7890,0.5870841487279843,0.9120540843154359,0.9427490701327451,0.0,0.019657013428247855
4156,0.31409001956947163,0.0007001786044472354,0.007185615340164569,1.0,0.04319689370651998
12968,0.8701076320939335,0.0,0.0010631414456281996,0.0,0.0056625141562853904
2195,0.12573385518591,0.0454988042670431,0.049035237289101224,0.0,0.0024267917812651673
12211,0.8490704500978473,0.11002228586033613,0.16921345845507743,1.0,0.005581621096909885
11192,0.7172211350293543,0.04214849830384678,0.04185877819105211,1.0,0.032519009868953244
10233,0.7720156555772995,0.0007053006132581149,0.004287664710622054,1.0,0.04837404950655234
13347,0.8909001956947162,0.07597219568737103,0.07612041882686156,1.0,0.007037696165668986
14094,0.1971624266144814,0.6449392760245426,0.8882689208656515,1.0,0.028636143018928976
11672,0.7928082191780822,0.15455303046212301,0.22004637127951363,1.0,0.06495712667853099
4436,0.37451076320939336,0.0,0.02119364841658053,0.0,0.0014560750687591004
1732,0.11448140900195694,0.09209986483018748,0.12301156942059299,0.0,0.0041255460281507846
10205,0.7717710371819961,0.2229477263146788,0.2342965360918717,0.0,0.03316615434395729
13833,0.17857142857142858,0.17867974076489007,0.30377867938502606,0.0,0.000970716712506067
5173,0.4163405088062622,0.0,0.02213572399423767,1.0,0.0008089305937550558
8589,0.6311154598825832,0.0,0.0025362790659819155,1.0,0.07223750202232648
13992,0.1915362035225049,0.5639367554840068,0.7800584168246967,0.0,0.0004044652968775279
3159,0.28131115459882583,0.5259908654094867,0.5237375576843253,1.0,0.04764601197217279
7750,0.5780332681017613,0.7281099428947237,0.8089682339440207,1.0,0.010758776896942242
12903,0.8661937377690803,0.0,0.046112361333799964,0.0,0.0013751820093835948
8581,0.6303816046966731,0.0,0.21953667380175312,1.0,0.0066332308687914576
14979,0.974559686888454,0.6823458185712771,0.7007216136147216,1.0,0.007765733700048536
11509,0.7773972602739726,0.0927196278963039,0.09485205547461889,1.0,0.014075392331337972
12151,0.8397749510763209,0.6855378544622173,0.8735975689159823,1.0,0.0033975084937712344
14812,0.9603718199608611,0.4649175689512021,0.6544937818942433,1.0,0.0007280375343795502
14218,0.9175636007827789,0.6590242880535803,0.6979050518039832,0.0,0.0038019737906487623
14295,0.925146771037182,0.16492253729974865,0.17426363466187014,1.0,0.03931402685649571
10873,0.7071917808219178,0.0809953497282006,0.1060409833397088,1.0,0.006066979453162919
13487,0.15117416829745597,0.0,0.23677024750339798,0.0,0.0013751820093835948
8667,0.6357632093933464,0.87964201256019,0.993125696891761,0.0,0.043520465944022
10173,0.7715264187866928,0.06078390296046987,0.0849658573905117,0.0,0.034622229412716386
7858,0.5863502935420744,0.2057244594872152,0.33613429562046765,1.0,0.016178611875101116
8489,0.6186399217221135,0.22683635540389857,0.29875037642328695,1.0,0.0011325028312570782
4114,0.31066536203522505,0.3228356055418087,0.41668175751015324,0.0,0.006552337809415952
14759,0.9549902152641878,0.4649175689512021,0.6544937818942433,1.0,0.0004853583562530335
13257,0.8830724070450098,0.0,0.19016039701465812,1.0,0.0007280375343795502
3891,0.339041095890411,0.7681589297869911,0.7629265791465568,0.0,0.0159359326969746
14480,0.9386007827788649,0.0,0.08330094736585088,0.0,0.006471444750040446
14774,0.9574363992172211,0.392899051864949,0.513358448566336,1.0,0.0013751820093835948
9642,0.7328767123287672,0.22732089743740777,0.3019621826853427,1.0,0.0825918136223912
13598,0.16462818003913895,0.06251719074207152,0.08330094736585088,0.0,0.01520789516259505
12235,0.850293542074364,0.0,0.028144253542448337,1.0,0.0017796473062611229
11004,0.7123287671232876,0.0264725903381499,0.12701386458528327,1.0,0.003235722375020223
11772,0.8162915851272016,0.0,0.018492556992520368,0.0,0.0007280375343795502
456,0.037426614481409,0.3194924703909476,0.3710572204090602,1.0,0.007927519818799546
9348,0.6741682974559687,0.000911717568336561,0.32895987124288867,0.0,0.002507684840640673
13106,0.8759784735812133,0.23831477714907964,0.2798422277747483,0.0,0.01043520465944022
15424,0.9982876712328768,0.0,0.3321131792914289,0.0,0.007280375343795502
3966,0.30528375733855184,0.0046651256249491,0.9194306648652608,0.0,0.027503640187671898
7706,0.575587084148728,0.2537760729456007,0.43089377131369694,0.0,0.0010516097718815726
684,0.04794520547945205,0.4523420129187306,0.5778183930591615,0.0,0.0020223264843876394
14574,0.9454500978473581,0.04644022948648276,0.05098500817957629,1.0,0.01812004530011325
3418,0.2979452054794521,0.131882507264289,0.17587665931454335,1.0,0.20101925254813138
5452,0.4317514677103718,0.12395414982592853,0.12314128285056199,1.0,0.024106131693900662
14868,0.9664872798434442,0.28178168052084684,0.5984825054733981,0.0,0.014156285390713477
3681,0.32974559686888455,0.0,0.008809830955423344,1.0,0.0024267917812651673
5737,0.4434931506849315,0.21187752867172482,0.22121226610888195,1.0,0.34840640673030254
11169,0.7155088062622309,0.2368421996159518,0.2516125159725557,1.0,0.03025400420643909
4332,0.36545988258317025,0.0,0.10025678172332685,1.0,0.018605403656366284
2043,0.12206457925636008,0.12609053970094639,0.12662726769596394,0.0,0.26629995146416435
10739,0.7030332681017613,0.021450460699082494,0.02542230623356963,1.0,0.026290244297039314
4874,0.3938356164383562,0.12688803647280034,0.7304000463916267,0.0,0.008251092056301569
2929,0.2722602739726027,0.5730257601189126,0.6881266939047913,1.0,0.07434072156608963
7166,0.537426614481409,0.5560160810588627,0.8187532046847404,1.0,0.0017796473062611229
3168,0.2827788649706458,0.0,0.0173821082959623,1.0,0.003882866850024268
10310,0.7729941291585127,0.29149044822186904,0.2965940814050966,1.0,0.03001132502831257
13886,0.18493150684931506,0.10713091188659463,0.1064367364711436,1.0,0.018767189775117293
8939,0.6475048923679061,0.5249157557600831,0.5439611531167848,1.0,0.21816858113573856
10653,0.7015655577299413,0.3193808105988704,0.3275462491962854,1.0,0.019980585665749877
5504,0.43272994129158515,0.15306508690256249,0.21190952411957645,1.0,0.13395890632583723
13847,0.1797945205479452,0.8796430369619522,0.9170073127853695,0.0,0.0017796473062611229
13509,0.1587573385518591,0.1708497258956985,0.2512228670025312,1.0,0.0026694709593916843
12495,0.8571428571428571,0.08087908012819364,0.09499957270870128,1.0,0.04740333279404627
15376,0.20425636007827788,0.0,0.02105376138426103,1.0,0.009626274065685165
9392,0.675880626223092,0.050050733497271765,0.06650229516469028,1.0,0.019657013428247855
14729,0.9518101761252447,0.8764494644683688,0.9138356922525983,0.0,0.004691797443779323
879,0.06042074363992172,0.0,0.5443945485769165,0.0,0.0956155961818476
11238,0.774706457925636,0.6884200088200991,0.6890748736438588,1.0,0.010920563015693253
12920,0.8669275929549902,0.0,0.046112361333799964,0.0,0.00493447662190584
10800,0.7045009784735812,0.1303085139567057,0.17248986709205888,1.0,0.004853583562530335
7664,0.5746086105675147,0.34203289456498526,0.42120138035436694,1.0,0.02855524995955347
2758,0.1531311154598826,0.0,0.1633453246193038,0.0,0.0008089305937550558
3037,0.27519569471624267,0.4077375113900671,0.7904380346228035,0.0,0.0028312570781426952
7804,0.5706947162426614,0.0,0.0006765445563088543,0.0,0.005581621096909885
6348,0.47578277886497067,0.1434669545918553,0.1427519187414033,1.0,0.057029606859731435
11434,0.7818003913894325,0.34991208071876123,0.3917004769384782,0.0,0.007765733700048536
7762,0.5785225048923679,0.0,0.0576360007162216,1.0,0.004044652968775279
14175,0.9087573385518591,0.6689210334779618,0.70773376903481,0.0,0.0013751820093835948
8333,0.613013698630137,0.0001997583436243027,0.004548108930795087,1.0,0.006309658631289436
14012,0.19300391389432486,0.029816749890773164,0.04199561314266646,1.0,0.059051933344119074
5910,0.45107632093933464,0.26976800885492885,0.27329653202243076,0.0,0.9161947904869762
12486,0.8566536203522505,0.07302857722375854,0.1698604995645698,1.0,0.00493447662190584
3187,0.2820450097847358,0.3465546039432297,0.5223254616780747,1.0,0.01116324219381977
1043,0.09197651663405088,0.15265174079152452,0.16334176385848112,0.0,0.006066979453162919
6716,0.5048923679060665,0.3053895313310718,0.3239168165577413,0.0,0.05856657498786604
13393,0.8918786692759295,0.5317756621604941,0.5532669471867955,1.0,0.010192525481313703
1670,0.11252446183953033,0.18259193109463986,0.19792132956774397,1.0,0.009383594887558647
10961,0.7098825831702544,0.5438149438704665,0.5475086882564073,0.0,0.05977997087849862
10259,0.7722602739726028,0.1816674085042761,0.1949262210357541,1.0,0.051205306584695034
10171,0.7715264187866928,0.01436364930834954,0.014398190726557986,1.0,0.04764601197217279
14790,0.9567025440313112,0.4748143143755836,0.6643224991250702,1.0,0.0008898236531305614
5750,0.4344422700587084,0.0,0.09495277413788894,1.0,0.004044652968775279
8090,0.5951565557729941,0.2336307000915303,0.23202629672735559,0.0,0.048293156447176834
1125,0.0976027397260274,0.22061926110925295,0.6808240821375959,0.0,0.006552337809415952
5003,0.3975048923679061,0.0,0.680825099497831,0.0,0.005015369681281346
919,0.08170254403131115,0.16447589813143998,0.16967483132167302,1.0,0.031224720918945154
3864,0.33830724070450097,0.30277525803399885,0.35192677854916293,1.0,0.04675618831904223
243,0.017857142857142856,0.0,0.8254337006682022,0.0,0.00347840155314674
12597,0.8581213307240705,0.2239091273684809,0.3486971684829938,0.0,0.006714123928166963
9326,0.6727005870841487,0.5953510599228933,0.6158010287546697,1.0,0.11858922504449118
12818,0.8642367906066536,0.078435369724523,0.07799846582076554,1.0,0.05468370813784177
9192,0.6700097847358122,0.0,0.005047124126087558,1.0,0.0737744701504611
10352,0.773238747553816,0.22048916208545663,0.24401944785825325,0.0,0.02709917489079437
11735,0.8072407045009785,0.0,0.018492556992520368,0.0,0.0007280375343795502
8435,0.6034735812133072,0.0,0.6071448191947391,0.0,0.003640187671897751
15385,0.21012720156555773,0.0,0.16030494355685415,0.0,0.0059051933344119074
7045,0.5195694716242661,0.19519770697909555,0.2100355465666127,1.0,0.0025885779000161787
13049,0.8713307240704501,0.5667292746876983,0.6817915917211294,1.0,0.007846626759424042
12581,0.8578767123287672,0.004302999602019916,0.029377802827447567,1.0,0.0063905516906649406
11792,0.8214285714285714,0.0,0.9376882116434844,0.0,0.0007280375343795502
8503,0.6191291585127201,0.0020841453851468917,0.14264509591672295,1.0,0.09464487946934153
5631,0.44104696673189825,0.1980573244982096,0.2042823744373998,1.0,0.06439087526290244
535,0.040851272015655575,0.0,0.03201378319646447,0.0,0.012053065846950331
