,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36
2251,0.8095238095238095,0.7706422018348624,0.7272727272727273,0.44,0.8064516129032258,0.7685185185185185,0.6623376623376623,0.4144144144144144,0.8064516129032258,0.8217821782178217,0.725,0.5,0.746031746031746,0.7636363636363637,0.7272727272727273,0.4056603773584906,0.746031746031746,0.8155339805825242,0.7272727272727273,0.5098039215686274,0.8225806451612904,0.8118811881188119,0.7435897435897436,0.5344827586206896,0.78125,0.8269230769230769,0.6582278481012658,0.4485981308411215,0.7777777777777778,0.7961165048543689,0.6493506493506493,0.43119266055045874,0.78125,0.8349514563106796,0.7613636363636364,0.5338983050847458
2715,0.4603174603174603,0.43119266055045874,0.23376623376623376,0.15,0.45161290322580644,0.46296296296296297,0.33766233766233766,0.18018018018018017,0.5161290322580645,0.49504950495049505,0.35,0.27586206896551724,0.47619047619047616,0.4909090909090909,0.3116883116883117,0.22641509433962265,0.47619047619047616,0.5242718446601942,0.22077922077922077,0.19607843137254902,0.4032258064516129,0.43564356435643564,0.24358974358974358,0.22413793103448276,0.53125,0.5,0.27848101265822783,0.19626168224299065,0.5238095238095238,0.5048543689320388,0.2987012987012987,0.1834862385321101,0.421875,0.5048543689320388,0.3977272727272727,0.2796610169491525
2344,0.873015873015873,0.8165137614678899,0.6753246753246753,0.5,0.8064516129032258,0.7314814814814815,0.6753246753246753,0.43243243243243246,0.8064516129032258,0.8217821782178217,0.675,0.4827586206896552,0.8888888888888888,0.8,0.6753246753246753,0.4339622641509434,0.8253968253968254,0.8155339805825242,0.6753246753246753,0.4215686274509804,0.7580645161290323,0.7623762376237624,0.6923076923076923,0.45689655172413796,0.75,0.7211538461538461,0.5822784810126582,0.3644859813084112,0.6825396825396826,0.6893203883495146,0.5714285714285714,0.3761467889908257,0.75,0.6893203883495146,0.6363636363636364,0.423728813559322
4456,0.19047619047619047,0.6146788990825688,0.5974025974025974,0.44,0.12903225806451613,0.5,0.5454545454545454,0.35135135135135137,0.1774193548387097,0.49504950495049505,0.5,0.4051724137931034,0.15873015873015872,0.509090909090909,0.5454545454545454,0.36792452830188677,0.1111111111111111,0.46601941747572817,0.44155844155844154,0.30392156862745096,0.0967741935483871,0.42574257425742573,0.3717948717948718,0.35344827586206895,0.140625,0.5384615384615384,0.45569620253164556,0.34579439252336447,0.12698412698412698,0.5048543689320388,0.44155844155844154,0.3302752293577982,0.140625,0.42718446601941745,0.4318181818181818,0.4152542372881356
3636,0.42857142857142855,0.8073394495412844,0.8571428571428571,0.55,0.41935483870967744,0.8055555555555556,0.7792207792207793,0.4774774774774775,0.3548387096774194,0.8217821782178217,0.775,0.5603448275862069,0.4126984126984127,0.7636363636363637,0.7922077922077922,0.5283018867924528,0.4126984126984127,0.8155339805825242,0.7922077922077922,0.5098039215686274,0.46774193548387094,0.7722772277227723,0.7435897435897436,0.5344827586206896,0.40625,0.8269230769230769,0.7848101265822784,0.5514018691588785,0.3968253968253968,0.7961165048543689,0.7142857142857143,0.4954128440366973,0.40625,0.7961165048543689,0.8181818181818182,0.5677966101694916
587,0.4126984126984127,0.41284403669724773,0.2597402597402597,0.16,0.46774193548387094,0.4444444444444444,0.2597402597402597,0.12612612612612611,0.4032258064516129,0.43564356435643564,0.1875,0.19827586206896552,0.4126984126984127,0.43636363636363634,0.2597402597402597,0.16981132075471697,0.4126984126984127,0.46601941747572817,0.2077922077922078,0.13725490196078433,0.45161290322580644,0.45544554455445546,0.23076923076923078,0.20689655172413793,0.375,0.4423076923076923,0.22784810126582278,0.1588785046728972,0.42857142857142855,0.44660194174757284,0.2077922077922078,0.13761467889908258,0.5,0.44660194174757284,0.36363636363636365,0.2711864406779661
1144,0.47619047619047616,0.5504587155963303,0.4025974025974026,0.24,0.532258064516129,0.5092592592592593,0.4025974025974026,0.1981981981981982,0.532258064516129,0.5445544554455446,0.375,0.29310344827586204,0.5238095238095238,0.5181818181818182,0.2987012987012987,0.19811320754716982,0.5238095238095238,0.5533980582524272,0.2987012987012987,0.20588235294117646,0.45161290322580644,0.49504950495049505,0.28205128205128205,0.2413793103448276,0.375,0.4423076923076923,0.17721518987341772,0.12149532710280374,0.36507936507936506,0.44660194174757284,0.15584415584415584,0.13761467889908258,0.375,0.4077669902912621,0.23863636363636365,0.23728813559322035
956,0.30158730158730157,0.5596330275229358,0.5194805194805194,0.35,0.41935483870967744,0.7129629629629629,0.6363636363636364,0.40540540540540543,0.41935483870967744,0.8118811881188119,0.6875,0.5517241379310345,0.30158730158730157,0.6545454545454545,0.5974025974025974,0.41509433962264153,0.42857142857142855,0.8252427184466019,0.7272727272727273,0.5098039215686274,0.46774193548387094,0.7722772277227723,0.7435897435897436,0.5344827586206896,0.484375,0.7307692307692307,0.620253164556962,0.40186915887850466,0.47619047619047616,0.8155339805825242,0.6623376623376623,0.4954128440366973,0.484375,0.8155339805825242,0.8295454545454546,0.6016949152542372
522,0.8095238095238095,0.7247706422018348,0.6623376623376623,0.44,0.8064516129032258,0.7222222222222222,0.6623376623376623,0.4144144144144144,0.8064516129032258,0.7722772277227723,0.6625,0.46551724137931033,0.8888888888888888,0.7636363636363637,0.7272727272727273,0.4528301886792453,0.8253968253968254,0.8155339805825242,0.6623376623376623,0.47058823529411764,0.8225806451612904,0.8118811881188119,0.6282051282051282,0.45689655172413796,0.859375,0.8269230769230769,0.7215189873417721,0.4205607476635514,0.9206349206349206,0.8349514563106796,0.7142857142857143,0.45871559633027525,0.921875,0.8349514563106796,0.8181818181818182,0.5677966101694916
3141,0.42857142857142855,0.43119266055045874,0.22077922077922077,0.19,0.5483870967741935,0.6481481481481481,0.5454545454545454,0.35135135135135137,0.8064516129032258,0.8613861386138614,0.775,0.5603448275862069,0.3492063492063492,0.43636363636363634,0.19480519480519481,0.1320754716981132,0.4126984126984127,0.5436893203883495,0.2987012987012987,0.22549019607843138,0.5967741935483871,0.7326732673267327,0.6282051282051282,0.45689655172413796,0.40625,0.46153846153846156,0.25316455696202533,0.17757009345794392,0.3968253968253968,0.46601941747572817,0.18181818181818182,0.1559633027522936,0.359375,0.42718446601941745,0.26136363636363635,0.2542372881355932
2652,0.8888888888888888,0.7614678899082569,0.6623376623376623,0.48,0.8225806451612904,0.7592592592592593,0.7272727272727273,0.4144144144144144,0.8870967741935484,0.8118811881188119,0.725,0.5,0.7777777777777778,0.7,0.7142857142857143,0.42452830188679247,0.8571428571428571,0.7961165048543689,0.6493506493506493,0.4411764705882353,0.8548387096774194,0.8316831683168316,0.7307692307692307,0.47413793103448276,0.8125,0.7788461538461539,0.6835443037974683,0.42990654205607476,0.873015873015873,0.7864077669902912,0.6233766233766234,0.44036697247706424,0.875,0.8252427184466019,0.7272727272727273,0.5508474576271186
1529,0.3492063492063492,0.43119266055045874,0.5454545454545454,0.41,0.45161290322580644,0.6574074074074074,0.6493506493506493,0.4144144144144144,0.45161290322580644,0.7029702970297029,0.6,0.47413793103448276,0.3492063492063492,0.35454545454545455,0.36363636363636365,0.330188679245283,0.3492063492063492,0.5242718446601942,0.5064935064935064,0.4117647058823529,0.46774193548387094,0.6534653465346535,0.7564102564102564,0.5172413793103449,0.53125,0.625,0.569620253164557,0.42990654205607476,0.5873015873015873,0.6310679611650486,0.6233766233766234,0.47706422018348627,0.59375,0.6796116504854369,0.7272727272727273,0.576271186440678
361,0.8253968253968254,0.7614678899082569,0.6623376623376623,0.48,0.8225806451612904,0.7592592592592593,0.7272727272727273,0.4144144144144144,0.7419354838709677,0.7722772277227723,0.6125,0.45689655172413796,0.9206349206349206,0.8272727272727273,0.7142857142857143,0.4528301886792453,0.8571428571428571,0.8349514563106796,0.7142857142857143,0.5098039215686274,0.7096774193548387,0.7425742574257426,0.6153846153846154,0.47413793103448276,0.8125,0.7788461538461539,0.6835443037974683,0.42990654205607476,0.8095238095238095,0.6990291262135923,0.5584415584415584,0.4036697247706422,0.671875,0.6990291262135923,0.5795454545454546,0.3898305084745763
4340,0.47619047619047616,0.44954128440366975,0.36363636363636365,0.31,0.4032258064516129,0.37962962962962965,0.2597402597402597,0.23423423423423423,0.3387096774193548,0.4752475247524752,0.275,0.29310344827586204,0.3492063492063492,0.4,0.2987012987012987,0.19811320754716982,0.30158730158730157,0.34951456310679613,0.15584415584415584,0.20588235294117646,0.2903225806451613,0.4158415841584158,0.1794871794871795,0.2413793103448276,0.3125,0.375,0.22784810126582278,0.22429906542056074,0.30158730158730157,0.3786407766990291,0.2077922077922078,0.23853211009174313,0.375,0.3786407766990291,0.3181818181818182,0.3305084745762712
4057,0.4126984126984127,0.5137614678899083,0.2987012987012987,0.25,0.45161290322580644,0.5462962962962963,0.4025974025974026,0.24324324324324326,0.5161290322580645,0.5841584158415841,0.3625,0.33620689655172414,0.49206349206349204,0.4909090909090909,0.3116883116883117,0.22641509433962265,0.6190476190476191,0.6893203883495146,0.5714285714285714,0.38235294117647056,0.7419354838709677,0.7623762376237624,0.6538461538461539,0.45689655172413796,0.4375,0.46153846153846156,0.24050632911392406,0.14018691588785046,0.5555555555555556,0.5825242718446602,0.37662337662337664,0.3302752293577982,0.75,0.7378640776699029,0.7159090909090909,0.4745762711864407
649,0.42857142857142855,0.5045871559633027,0.22077922077922077,0.23,0.41935483870967744,0.5,0.2727272727272727,0.21621621621621623,0.41935483870967744,0.49504950495049505,0.2875,0.28448275862068967,0.47619047619047616,0.4727272727272727,0.2987012987012987,0.2169811320754717,0.3492063492063492,0.46601941747572817,0.24675324675324675,0.22549019607843138,0.4032258064516129,0.49504950495049505,0.32051282051282054,0.28448275862068967,0.46875,0.5769230769230769,0.4050632911392405,0.3177570093457944,0.4603174603174603,0.5048543689320388,0.2857142857142857,0.25688073394495414,0.40625,0.5048543689320388,0.3409090909090909,0.3474576271186441
4846,0.12698412698412698,0.43119266055045874,0.38961038961038963,0.34,0.06451612903225806,0.42592592592592593,0.44155844155844154,0.2882882882882883,0.06451612903225806,0.4158415841584158,0.3,0.3448275862068966,0.1746031746031746,0.41818181818181815,0.36363636363636365,0.330188679245283,0.12698412698412698,0.44660194174757284,0.45454545454545453,0.38235294117647056,0.11290322580645161,0.4752475247524752,0.4230769230769231,0.35344827586206895,0.15625,0.4230769230769231,0.3670886075949367,0.3364485981308411,0.14285714285714285,0.46601941747572817,0.5064935064935064,0.3486238532110092,0.109375,0.46601941747572817,0.5340909090909091,0.4322033898305085
628,0.36507936507936506,0.41284403669724773,0.15584415584415584,0.13,0.3548387096774194,0.37037037037037035,0.2077922077922078,0.13513513513513514,0.41935483870967744,0.43564356435643564,0.225,0.23275862068965517,0.42857142857142855,0.4,0.16883116883116883,0.11320754716981132,0.42857142857142855,0.42718446601941745,0.16883116883116883,0.14705882352941177,0.3548387096774194,0.45544554455445546,0.19230769230769232,0.21551724137931033,0.359375,0.3942307692307692,0.12658227848101267,0.09345794392523364,0.4126984126984127,0.39805825242718446,0.15584415584415584,0.14678899082568808,0.421875,0.4368932038834951,0.2727272727272727,0.2457627118644068
3133,0.49206349206349204,0.5596330275229358,0.4155844155844156,0.32,0.4838709677419355,0.5185185185185185,0.36363636363636365,0.2702702702702703,0.3548387096774194,0.43564356435643564,0.325,0.3275862068965517,0.42857142857142855,0.4727272727272727,0.22077922077922077,0.1792452830188679,0.42857142857142855,0.46601941747572817,0.16883116883116883,0.18627450980392157,0.41935483870967744,0.5346534653465347,0.34615384615384615,0.3103448275862069,0.421875,0.4326923076923077,0.17721518987341772,0.1308411214953271,0.4126984126984127,0.39805825242718446,0.19480519480519481,0.14678899082568808,0.421875,0.4368932038834951,0.3068181818181818,0.2796610169491525
3388,0.42857142857142855,0.48623853211009177,0.3116883116883117,0.24,0.41935483870967744,0.4444444444444444,0.2597402597402597,0.17117117117117117,0.3548387096774194,0.43564356435643564,0.225,0.23275862068965517,0.42857142857142855,0.4727272727272727,0.22077922077922077,0.1792452830188679,0.47619047619047616,0.5048543689320388,0.3246753246753247,0.22549019607843138,0.46774193548387094,0.45544554455445546,0.24358974358974358,0.21551724137931033,0.359375,0.4326923076923077,0.17721518987341772,0.16822429906542055,0.3492063492063492,0.46601941747572817,0.19480519480519481,0.1834862385321101,0.421875,0.5048543689320388,0.3522727272727273,0.2796610169491525
236,0.746031746031746,0.7247706422018348,0.5974025974025974,0.41,0.7419354838709677,0.7222222222222222,0.5454545454545454,0.3783783783783784,0.7419354838709677,0.7722772277227723,0.6,0.4396551724137931,0.8253968253968254,0.7636363636363637,0.6103896103896104,0.4056603773584906,0.8253968253968254,0.7766990291262136,0.6623376623376623,0.47058823529411764,0.7419354838709677,0.7326732673267327,0.6794871794871795,0.45689655172413796,0.78125,0.8269230769230769,0.6582278481012658,0.4485981308411215,0.7777777777777778,0.8349514563106796,0.6493506493506493,0.43119266055045874,0.78125,0.7961165048543689,0.7045454545454546,0.5084745762711864
196,0.5873015873015873,0.5504587155963303,0.4025974025974026,0.29,0.5806451612903226,0.5092592592592593,0.4025974025974026,0.2072072072072072,0.5161290322580645,0.5445544554455446,0.3625,0.3017241379310345,0.49206349206349204,0.5272727272727272,0.4155844155844156,0.2641509433962264,0.49206349206349204,0.5242718446601942,0.4155844155844156,0.27450980392156865,0.3548387096774194,0.39603960396039606,0.5384615384615384,0.4224137931034483,0.25,0.25961538461538464,0.6075949367088608,0.5514018691588785,0.23809523809523808,0.2621359223300971,0.5454545454545454,0.45871559633027525,0.203125,0.17475728155339806,0.7159090909090909,0.7203389830508474
4325,0.23809523809523808,0.48623853211009177,0.4025974025974026,0.39,0.22580645161290322,0.5462962962962963,0.5064935064935064,0.3333333333333333,0.22580645161290322,0.5841584158415841,0.5625,0.4224137931034483,0.19047619047619047,0.5545454545454546,0.45454545454545453,0.33962264150943394,0.25396825396825395,0.5922330097087378,0.5584415584415584,0.4215686274509804,0.2903225806451613,0.5841584158415841,0.5769230769230769,0.45689655172413796,0.203125,0.5192307692307693,0.379746835443038,0.32710280373831774,0.19047619047619047,0.5631067961165048,0.4675324675324675,0.3761467889908257,0.265625,0.6019417475728155,0.6363636363636364,0.4915254237288136
354,0.47619047619047616,0.46788990825688076,0.22077922077922077,0.23,0.41935483870967744,0.5,0.2727272727272727,0.1891891891891892,0.46774193548387094,0.49504950495049505,0.3375,0.3103448275862069,0.47619047619047616,0.5454545454545454,0.44155844155844154,0.29245283018867924,0.5396825396825397,0.6213592233009708,0.44155844155844154,0.3431372549019608,0.532258064516129,0.5346534653465347,0.3717948717948718,0.31896551724137934,0.40625,0.46153846153846156,0.25316455696202533,0.17757009345794392,0.4603174603174603,0.5048543689320388,0.2857142857142857,0.25688073394495414,0.46875,0.5048543689320388,0.38636363636363635,0.3135593220338983
3488,0.4603174603174603,0.7798165137614679,0.7792207792207793,0.52,0.3870967741935484,0.6574074074074074,0.5454545454545454,0.38738738738738737,0.3387096774193548,0.5742574257425742,0.4,0.3793103448275862,0.47619047619047616,0.7363636363636363,0.8831168831168831,0.5377358490566038,0.47619047619047616,0.7864077669902912,0.6753246753246753,0.45098039215686275,0.3387096774193548,0.5841584158415841,0.47435897435897434,0.35344827586206895,0.421875,0.8076923076923077,0.7468354430379747,0.4953271028037383,0.4603174603174603,0.8155339805825242,0.7402597402597403,0.5045871559633027,0.46875,0.6796116504854369,0.625,0.4915254237288136
955,0.30158730158730157,0.44954128440366975,0.2597402597402597,0.21,0.2903225806451613,0.5555555555555556,0.5194805194805194,0.2972972972972973,0.41935483870967744,0.7623762376237624,0.6375,0.49137931034482757,0.30158730158730157,0.509090909090909,0.37662337662337664,0.2830188679245283,0.30158730158730157,0.6990291262135923,0.5974025974025974,0.43137254901960786,0.41935483870967744,0.8217821782178217,0.7435897435897436,0.5344827586206896,0.421875,0.6153846153846154,0.5063291139240507,0.32710280373831774,0.47619047619047616,0.7378640776699029,0.6103896103896104,0.41284403669724773,0.484375,0.8155339805825242,0.7159090909090909,0.5677966101694916
