,LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
1178,0.0,0.006802721088435374,0.0,0.0,0.0,0.005226480836236934,0.006711409395973154,0.4796747967479675,0.0035087719298245615,0.6,0.0,0.3163265306122449,0.004765687053216839,0.028985507246376812,1.0,0.006119951040391677,0.14285714285714285,0.008538046734571599,0.01707395155266247,2.368044180771869e-05,0.0006462035541195477,0.001665972511453561,0.105,2.368671493467704e-05,0.0006776498873545748,1.0,0.006920415224913495,0.005226480836236934,0.004162330905306972,0.24623115577889446,0.0014943960149439602,0.001789228842368939,0.0063532401524777635,0.1044776119402985,0.0056179775280898875,0.0,0.006119951040391677
548,0.025974025974025976,0.003401360544217687,0.08333333333333333,0.0,0.0,0.003484320557491289,0.003355704697986577,0.1951219512195122,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.004765687053216839,0.0,0.0,0.009791921664626682,0.14285714285714285,0.012067887566103108,0.03201365916124213,0.00011772542332922595,0.0019386106623586429,0.004060807996668055,0.055,0.00011772777267890734,0.0017967255000912905,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.005202913631633715,0.08542713567839195,0.00448318804483188,0.003757380568974772,0.011435832274459974,0.11940298507462686,0.011235955056179775,0.0,0.009791921664626682
486,0.05194805194805195,0.02040816326530612,0.08333333333333333,0.0,0.038461538461538464,0.020905923344947737,0.020134228187919462,0.14634146341463414,0.021052631578947368,0.4,0.08571428571428572,1.0,0.028594122319301033,0.0,0.0,0.044063647490820076,0.2857142857142857,0.021530726548050123,0.09155906520115249,0.0017176640932121414,0.009046849757673668,0.01665972511453561,0.02,0.0017176679658411033,0.009166208419080838,0.12244897959183675,0.020761245674740483,0.020905923344947737,0.031217481789802288,0.07537688442211055,0.01843088418430884,0.015387368044372875,0.029224904701397714,0.22388059701492538,0.048314606741573035,0.08186076218863104,0.044063647490820076
67,0.05194805194805195,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.1951219512195122,0.0,0.0,0.0,1.0,0.0015885623510722795,0.0,0.0,0.004895960832313341,0.14285714285714285,0.010322505014718524,0.008536975776331234,7.159185099439129e-06,0.00032310177705977385,0.0011453561016243233,0.21,7.156832224005518e-06,0.00040975682268269,1.0,0.0,0.0,0.002081165452653486,0.05025125628140704,0.0014943960149439602,0.0008946144211844695,0.0063532401524777635,0.04477611940298507,0.008988764044943821,0.0,0.004895960832313341
404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8048780487804879,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
965,0.06493506493506493,0.013605442176870748,0.125,0.07142857142857142,0.08974358974358974,0.013937282229965157,0.013422818791946308,0.13008130081300814,0.014035087719298246,0.4,0.04285714285714286,0.7959183673469388,0.015091342335186657,0.0,0.0,0.033047735618115054,0.2857142857142857,0.028766248990543676,0.07960729911428877,0.0017355499004816023,0.010662358642972537,0.01842982090795502,0.02,0.0017355529883811723,0.01065023043435408,0.18367346938775514,0.01384083044982699,0.013937282229965157,0.015608740894901144,0.05527638190954774,0.019676214196762142,0.0175344426552156,0.03811944091486658,0.23880597014925373,0.04719101123595506,0.2877368533106238,0.03671970624235006
1198,0.24675324675324675,0.023809523809523808,0.20833333333333334,0.11904761904761904,0.1794871794871795,0.01916376306620209,0.02348993288590604,0.24390243902439024,0.014035087719298246,0.55,0.05714285714285714,0.6224489795918368,0.019062748212867357,0.07246376811594203,0.71,0.025703794369645042,0.14285714285714285,0.0261481751634668,0.0548144986305268,0.0007474388436827404,0.00678513731825525,0.011765930862140775,0.03,0.0007474443121520555,0.006663287932263018,0.7448979591836735,0.02422145328719723,0.01916376306620209,0.01768990634755463,0.06030150753768845,0.012951432129514322,0.010914295938450528,0.03430749682337993,0.22388059701492538,0.06629213483146068,0.5056418990845221,0.03182374541003672
928,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.1951219512195122,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.004895960832313341,0.0,0.007268085549795504,0.011098068509230606,8.545693945513e-06,0.00032310177705977385,0.0010412328196584756,0.16,8.540204133182125e-06,0.0003756104207924658,1.0,0.0,0.0,0.001040582726326743,0.09547738693467336,0.0012453300124533001,0.0008946144211844695,0.005082592121982211,0.05970149253731343,0.0044943820224719105,0.0,0.004895960832313341
494,0.18181818181818182,0.030612244897959183,0.25,0.11904761904761904,0.15384615384615385,0.020905923344947737,0.03355704697986577,0.21951219512195125,0.017543859649122806,0.48,0.11428571428571428,0.8163265306122448,0.028594122319301033,0.028985507246376812,0.2,0.0416156670746634,0.2857142857142857,0.024298590668715973,0.08487176750969302,0.0016663585605606456,0.009693053311793215,0.015722615576842982,0.02,0.0016663561608425627,0.00959126110633265,0.25510204081632654,0.02422145328719723,0.020905923344947737,0.027055150884495317,0.08040201005025126,0.01569115815691158,0.015745213812846662,0.04193138500635324,0.3582089552238806,0.07303370786516854,0.3548009367681499,0.04773561811505508
760,0.6233766233766234,0.006802721088435374,0.3333333333333333,0.047619047619047616,0.3333333333333333,0.005226480836236934,0.006711409395973154,0.04065040650406504,0.0035087719298245615,0.6,0.014285714285714285,0.663265306122449,0.011914217633042097,0.028985507246376812,1.0,0.06242350061199511,0.0,0.1131242347669784,0.03343648845729734,0.0012025368456726755,0.01744749596122779,0.02655143690129113,0.055,0.0012025313221514912,0.017579580236234932,1.0,0.006920415224913495,0.005226480836236934,0.013527575442247659,0.005025125628140704,0.030635118306351183,0.023617820719269995,0.09148665819567979,0.14925373134328357,0.14269662921348314,0.377262082180115,0.06487148102815178
1407,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.15447154471544716,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.006119951040391677,0.2857142857142857,0.00825800401177482,0.008892683100345036,6.214978849058505e-06,0.00032310177705977385,0.000937109537692628,0.2,6.211057551405183e-06,0.0003414640189022416,1.0,0.0,0.0,0.001040582726326743,0.08040201005025126,0.00099626400996264,0.0008946144211844695,0.005082592121982211,0.05970149253731343,0.0056179775280898875,0.0,0.006119951040391677
518,0.06493506493506493,0.003401360544217687,0.20833333333333334,0.0,0.1794871794871795,0.003484320557491289,0.003355704697986577,0.13821138211382114,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.006354249404289118,0.0,0.0,0.01346389228886169,0.0,0.015884283741891787,0.01920819549674528,5.576620138253001e-05,0.0012924071082390954,0.003123698458975427,0.095,5.5772473603640626e-05,0.0014185298627519306,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.007284079084287201,0.025125628140703515,0.0029887920298879204,0.00322061191626409,0.012706480304955527,0.11940298507462686,0.033707865168539325,0.5961251862891207,0.01346389228886169
248,0.7402597402597403,0.023809523809523808,0.3333333333333333,0.0,0.10256410256410256,0.0156794425087108,0.02348993288590604,0.14634146341463414,0.010526315789473684,0.6,0.02857142857142857,0.3673469387755102,0.03415409054805401,0.057971014492753624,0.57,0.051407588739290085,0.14285714285714285,0.03936228410659859,0.07000320136591612,0.0018363862658305982,0.012924071082390954,0.01978342357351104,0.025,0.0018363838613122798,0.012815133857665518,0.6224489795918368,0.020761245674740483,0.0156794425087108,0.037460978147762745,0.01507537688442211,0.022166874221668742,0.018071211307926285,0.06607369758576874,0.3283582089552239,0.23595505617977527,0.17032148179689163,0.051407588739290085
502,0.012987012987012988,0.017006802721088437,0.041666666666666664,0.0,0.0,0.0156794425087108,0.016778523489932886,0.5365853658536586,0.014035087719298246,0.45,0.014285714285714285,0.3163265306122449,0.015885623510722795,0.057971014492753624,0.8,0.011015911872705019,0.2857142857142857,0.006714512725662334,0.06473873297051186,0.0002678259850591689,0.0019386106623586429,0.004581424406497293,0.025,0.0002678236248245694,0.0020213161876027016,0.8265306122448979,0.01730103806228374,0.0156794425087108,0.015608740894901144,0.271356783919598,0.0034869240348692405,0.005367686527106817,0.0063532401524777635,0.1791044776119403,0.011235955056179775,0.0,0.011015911872705019
1539,0.03896103896103896,0.01020408163265306,0.16666666666666666,0.0,0.0,0.008710801393728223,0.010067114093959731,0.11382113821138211,0.007017543859649123,0.5,0.02857142857142857,0.7448979591836735,0.013502779984114376,0.0,0.0,0.03182374541003672,0.14285714285714285,0.02452001979836924,0.06744210863301676,0.0010611270594134286,0.0077544426494345715,0.014056643065389422,0.025,0.0010611309505777964,0.0076880031410381045,0.23469387755102042,0.010380622837370242,0.008710801393728223,0.014568158168574402,0.06030150753768845,0.0161892901618929,0.012524601896582574,0.030495552731893267,0.19402985074626866,0.03258426966292135,0.0,0.03182374541003672
1540,0.025974025974025976,0.003401360544217687,0.0,0.023809523809523808,0.038461538461538464,0.003484320557491289,0.003355704697986577,0.1951219512195122,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003971405877680699,0.0,0.0,0.008567931456548347,0.14285714285714285,0.006421444759944772,0.023725678511720555,3.4363931632415726e-05,0.0006462035541195477,0.001874219075385256,0.075,3.435844109118231e-05,0.0007080261817805787,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.06532663316582915,0.0012453300124533001,0.0023259974950796207,0.0038119440914866584,0.1044776119402985,0.014606741573033709,0.3870555673834362,0.009791921664626682
723,0.6493506493506493,0.03571428571428571,0.125,0.16666666666666666,0.07692307692307693,0.017421602787456445,0.04697986577181208,0.13008130081300814,0.014035087719298246,0.5,0.1,0.5204081632653061,0.035742652899126294,0.08695652173913043,0.43,0.0966952264381885,0.14285714285714285,0.03146898689660562,0.17582613026002206,0.009258913939088509,0.025848142164781908,0.040608079966680546,0.01,0.009258908188119044,0.025727536487907918,0.4591836734693877,0.020761245674740483,0.017421602787456445,0.03225806451612903,0.04522613065326634,0.043337484433374845,0.03864734299516908,0.05590851334180432,0.3582089552238806,0.15955056179775282,0.15041515861187993,0.10526315789473684
1047,0.012987012987012988,0.12244897959183673,0.25,0.0,0.0,0.11672473867595819,0.12080536912751678,0.4390243902439025,0.10877192982456141,0.43200000000000005,0.24285714285714285,0.47959183673469385,0.11278792692613185,0.2463768115942029,0.47,0.08200734394124846,0.42857142857142855,0.03680282387266522,0.19524775015117563,0.013355018676744691,0.03327948303715671,0.04872969596001666,0.01,0.013355015947031423,0.033417155389287835,0.47959183673469385,0.1245674740484429,0.11672473867595819,0.11030176899063475,0.2663316582914573,0.04508094645080946,0.051350867775988546,0.07750952986022872,0.5373134328358209,0.07640449438202247,0.0,0.08200734394124846
920,0.025974025974025976,0.030612244897959183,0.125,0.0,0.0,0.0313588850174216,0.030201342281879196,0.3333333333333333,0.031578947368421054,0.4,0.04285714285714286,0.3877551020408163,0.030976965845909452,0.043478260869565216,0.33,0.02937576499388005,0.5714285714285714,0.028635996561335867,0.04691779603742041,0.0006001458055212049,0.006138933764135703,0.011245314452311536,0.04,0.0006001434359045257,0.0062485761111987816,0.3877551020408163,0.031141868512110725,0.0313588850174216,0.031217481789802288,0.18090452261306533,0.012204234122042341,0.01055645016997674,0.03303684879288437,0.19402985074626866,0.029213483146067417,0.0,0.02937576499388005
531,0.05194805194805195,0.006802721088435374,0.041666666666666664,0.0,0.0,0.005226480836236934,0.006711409395973154,0.23577235772357721,0.0035087719298245615,0.6,0.0,0.3163265306122449,0.006354249404289118,0.0,0.0,0.012239902080783354,0.2857142857142857,0.011970198244197254,0.03994593248674991,0.00018166167514071385,0.002261712439418417,0.004581424406497293,0.045,0.00018165931733871203,0.002222424491479826,0.3163265306122449,0.006920415224913495,0.005226480836236934,0.006243496357960458,0.09547738693467336,0.004732254047322541,0.004473072105922347,0.01397712833545108,0.1791044776119403,0.015730337078651686,0.0,0.012239902080783354
957,0.012987012987012988,0.003401360544217687,0.08333333333333333,0.023809523809523808,0.0,0.003484320557491289,0.003355704697986577,0.3170731707317073,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.003177124702144559,0.0,0.0,0.004895960832313341,0.42857142857142855,0.009033005965561258,0.016611532031444526,2.3687499827862732e-05,0.0006462035541195477,0.001665972511453561,0.105,2.368671493467704e-05,0.0006972544461685205,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.003121748178980229,0.1407035175879397,0.0017434620174346202,0.001610305958132045,0.007623888182973317,0.1044776119402985,0.006741573033707865,0.21290185224611455,0.006119951040391677
1119,0.012987012987012988,0.003401360544217687,0.0,0.0,0.0,0.003484320557491289,0.003355704697986577,0.07317073170731708,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.004765687053216839,0.0,0.0,0.02447980416156671,0.42857142857142855,0.03529840831531508,0.07825561128303632,0.0020571964260369274,0.012924071082390954,0.02519783423573511,0.025,0.0020572010733046235,0.01284389439174971,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.005202913631633715,0.04020100502512563,0.030136986301369864,0.021649668992664163,0.02795425667090216,0.1044776119402985,0.02359550561797753,0.0,0.02447980416156671
693,0.05194805194805195,0.047619047619047616,0.375,0.07142857142857142,0.0,0.04878048780487805,0.04697986577181208,0.22764227642276422,0.04912280701754386,0.4,0.15714285714285714,0.7959183673469388,0.05559968228752978,0.11594202898550725,0.57,0.05997552019583843,0.7142857142857143,0.035096517050042984,0.1377654465905453,0.006337525684370572,0.022617124394184167,0.034673052894627236,0.015,0.006337523152775726,0.022478565592598955,0.5918367346938775,0.04844290657439446,0.04878048780487805,0.05827263267429761,0.12562814070351758,0.039352428393524284,0.031311504741456435,0.06480304955527319,0.3582089552238806,0.06292134831460675,0.06142218437300404,0.06364749082007344
373,0.05194805194805195,0.04081632653061224,1.0,0.11904761904761904,0.1282051282051282,0.03832752613240418,0.040268456375838924,0.21138211382113822,0.03508771929824561,0.44000000000000006,0.17142857142857143,1.0,0.056393963463065924,0.14492753623188406,0.83,0.05263157894736842,0.0,0.060919061140490276,0.0454949667413652,0.001200794298921558,0.012924071082390954,0.02051228654727197,0.04,0.0012007950492450756,0.012891505463155008,0.846938775510204,0.04152249134948097,0.03832752613240418,0.061394380853277836,0.10050251256281406,0.021668742216687423,0.019681517266058327,0.06480304955527319,0.208955223880597,0.0696629213483146,0.2752820949542261,0.0587515299877601
238,0.012987012987012988,0.013605442176870748,0.041666666666666664,0.0,0.02564102564102564,0.010452961672473868,0.013422818791946308,0.3983739837398374,0.010526315789473684,0.4,0.05714285714285714,1.0,0.010325655281969817,0.057971014492753624,1.0,0.012239902080783354,0.14285714285714285,0.008505483627269649,0.05691317184220823,0.00026221172214681434,0.002261712439418417,0.004581424406497293,0.03,0.00026220544094852563,0.0022509695908517805,1.0,0.010380622837370242,0.010452961672473868,0.009365244536940686,0.1758793969849246,0.00448318804483188,0.0046519949901592415,0.011435832274459974,0.22388059701492538,0.014606741573033709,0.1774536938471365,0.012239902080783354
1424,0.012987012987012988,0.006802721088435374,0.0,0.0,0.0,0.006968641114982578,0.006711409395973154,0.23577235772357721,0.007017543859649123,0.4,0.0,0.3163265306122449,0.006354249404289118,0.0,0.0,0.012239902080783354,0.0,0.013025242920780472,0.021342439440828087,5.646416115232964e-05,0.0012924071082390954,0.0030195751770095793,0.085,5.6464159558228934e-05,0.0012926082734469714,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.006243496357960458,0.12060301507537688,0.0029887920298879204,0.003041689032027196,0.010165184243964422,0.1044776119402985,0.012359550561797753,0.0,0.012239902080783354
1232,0.025974025974025976,0.01020408163265306,0.16666666666666666,0.0,0.0,0.0,0.013422818791946308,0.2601626016260163,0.0,0.0,0.05714285714285714,1.0,0.012708498808578236,0.0,0.0,0.01835985312117503,0.14285714285714285,0.026050485841560944,0.03201365916124213,0.00025408872518548336,0.0038772213247172858,0.007392753019575177,0.055,0.00025408871801203023,0.0038778248203409143,0.18367346938775514,0.0,0.0,0.012486992715920915,0.135678391959799,0.007471980074719801,0.00733583825371265,0.025412960609911054,0.16417910447761194,0.019101123595505618,0.0,0.01835985312117503
1084,0.12987012987012986,0.01020408163265306,0.16666666666666666,0.0,0.05128205128205128,0.010452961672473868,0.010067114093959731,0.13008130081300814,0.010526315789473684,0.4,0.04285714285714286,1.0,0.011914217633042097,0.0,0.0,0.028151774785801713,0.0,0.01596894782087686,0.05879842065948138,0.0005252170794476031,0.004523424878836834,0.00812161599333611,0.03,0.000525215496170756,0.004364814987362061,0.23469387755102042,0.010380622837370242,0.010452961672473868,0.012486992715920915,0.05025125628140704,0.008717310087173101,0.007693684022186438,0.022871664548919948,0.23880597014925373,0.04157303370786517,0.15765382158824784,0.028151774785801713
