,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
2555,0.02097902097902098,0.013513513513513514,0.016129032258064516,0.009009009009009009,0.021052631578947368,0.02097902097902098,0.16080402010050251,0.02112676056338028,0.2857142857142857,0.008771929824561403,0.4623655913978495,0.019746121297602257,0.024390243902439025,1.0,0.02857142857142857,0.15384615384615385,0.01711742963432577,0.05622083544161466,0.0009497107445324368,0.009057971014492756,0.0171484566389025,0.05,0.0009497307104769588,0.008644369920541406,1.0,0.02097902097902098,0.021052631578947368,0.019434628975265017,0.09000000000000001,0.0166073546856465,0.017529215358931552,0.02857142857142857,0.11363636363636363,0.01806451612903226,0.7763423496164715,0.01809954751131222
4060,0.0,0.013513513513513514,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.07692307692307693,0.009569492458043756,0.016866250632484397,4.779721489877426e-05,0.001811594202898551,0.0039196472317491425,0.165,4.7797217437189676e-05,0.0014501948699356475,1.0,0.0,0.0,0.0017667844522968198,0.08333333333333333,0.002372479240806643,0.005008347245409015,0.00816326530612245,0.06818181818181818,0.003870967741935484,0.5046427129592249,0.0030165912518853697
1631,0.03496503496503497,0.10810810810810811,0.035842293906810034,0.04504504504504504,0.03508771929824561,0.03496503496503497,0.12060301507537688,0.035211267605633804,0.2857142857142857,0.03508771929824561,0.8172043010752689,0.0465444287729196,0.0,0.0,0.0380952380952381,0.07692307692307693,0.02409119726312516,0.1242480463259684,0.006528634860027715,0.027173913043478264,0.043606075453209214,0.025,0.006528621929745738,0.0268890298800568,0.15306122448979595,0.03496503496503497,0.03508771929824561,0.04946996466431095,0.06333333333333334,0.046263345195729534,0.041736227045075125,0.061224489795918366,0.19318181818181818,0.03870967741935484,0.8701049656842955,0.03619909502262444
1032,0.0,0.02702702702702703,0.021505376344086023,0.07207207207207207,0.0,0.0,0.03517587939698493,0.0,0.0,0.0,1.0,0.012693935119887164,0.0,0.0,0.009523809523809525,0.0,0.05419921290924533,0.049811660201270584,0.002359854715585594,0.023550724637681163,0.04409603135717785,0.055,0.002359868117917647,0.02425148796036134,1.0,0.0,0.0,0.015901060070671377,0.013333333333333334,0.036773428232502965,0.049248747913188645,0.05714285714285714,0.09090909090909091,0.02838709677419355,0.9612434396447315,0.0196078431372549
4828,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.0,0.15384615384615385,0.011483390949652507,0.014055208860403665,3.983101241564522e-05,0.001811594202898551,0.0039196472317491425,0.2,3.97911835164604e-05,0.0014501948699356475,1.0,0.0,0.0,0.0017667844522968198,0.3333333333333333,0.0035587188612099642,0.004173622704507512,0.012244897959183673,0.056818181818181816,0.0,0.0,0.0
1409,0.0,0.0,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.0,0.0,0.0,0.0,0.0004899559039686428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11,0.0,0.0008347245409015025,0.0,0.011363636363636364,0.0025806451612903226,0.0,0.0015082956259426848
4019,0.006993006993006993,0.013513513513513514,0.008960573476702509,0.0,0.007017543859649123,0.006993006993006993,0.1407035175879397,0.007042253521126761,0.2857142857142857,0.008771929824561403,1.0,0.00846262341325811,0.0,0.0,0.01904761904761905,0.3076923076923077,0.010849412074307108,0.07083825265643447,0.0009553999408058048,0.007246376811594204,0.014698677119059285,0.04,0.0009553468835258286,0.006901719085168736,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.0088339222614841,0.06,0.0166073546856465,0.01335559265442404,0.02040816326530612,0.10227272727272728,0.012903225806451613,0.7209325797335487,0.010558069381598794
5576,0.0,0.0,0.0017921146953405018,0.0,0.007017543859649123,0.0,0.24623115577889446,0.007042253521126761,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.15384615384615385,0.009569492458043756,0.016866250632484397,4.779721489877426e-05,0.001811594202898551,0.0039196472317491425,0.165,4.7797217437189676e-05,0.0014501948699356475,1.0,0.006993006993006993,0.007017543859649123,0.0,0.08333333333333333,0.002372479240806643,0.005008347245409015,0.00816326530612245,0.06818181818181818,0.003870967741935484,0.5046427129592249,0.0030165912518853697
5138,0.03146853146853147,0.12162162162162163,0.05913978494623656,0.036036036036036036,0.014035087719298246,0.03496503496503497,0.07035175879396985,0.014084507042253521,0.2857142857142857,0.043859649122807015,1.0,0.03244005641748942,0.024390243902439025,0.0,0.05714285714285714,0.0,0.039533965717293264,0.09889244954180018,0.0067906034286854145,0.034420289855072464,0.04997550220480157,0.03,0.006790550681301536,0.03513338771564096,0.663265306122449,0.013986013986013986,0.014035087719298246,0.03180212014134275,0.043333333333333335,0.045077105575326216,0.05342237061769616,0.11020408163265306,0.2840909090909091,0.0567741935483871,0.868490109002826,0.058823529411764705
2252,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.15384615384615385,0.007942678740176318,0.033732501264968795,0.0001587796924929004,0.001811594202898551,0.005879470847623714,0.085,0.0001588062549350627,0.0024085319798181214,1.0,0.0,0.0,0.0017667844522968198,0.16666666666666666,0.0035587188612099642,0.007512520868113523,0.00816326530612245,0.09090909090909091,0.0012903225806451613,0.0,0.0015082956259426848
1837,0.027972027972027972,0.02702702702702703,0.010752688172043012,0.0,0.021052631578947368,0.027972027972027972,0.3517587939698492,0.014084507042253521,0.42857142857142855,0.02631578947368421,0.7849462365591399,0.021156558533145273,0.032520325203252036,1.0,0.009523809523809525,0.07692307692307693,0.009413988205600545,0.08433125316242199,0.0011752936833484436,0.007246376811594204,0.015188633023027927,0.035,0.001175333576780494,0.007131937520771021,1.0,0.027972027972027972,0.021052631578947368,0.019434628975265017,0.18666666666666668,0.014234875444839857,0.015859766277128547,0.0163265306122449,0.11363636363636363,0.01032258064516129,0.8650585385547033,0.010558069381598794
1532,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.00603392072927e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592249,0.0030165912518853697
4167,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.00603392072927e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592249,0.0030165912518853697
652,0.006993006993006993,0.0,0.0017921146953405018,0.0,0.010526315789473684,0.006993006993006993,0.49748743718592964,0.007042253521126761,0.42857142857142855,0.0,0.4623655913978495,0.005641748942172073,0.0,0.0,0.009523809523809525,0.15384615384615385,0.008373305900788287,0.033732501264968795,0.00016729025214570992,0.001811594202898551,0.006859382655560999,0.085,0.00016729026103016385,0.0025378410223873835,0.4897959183673469,0.013986013986013986,0.010526315789473684,0.00530035335689046,0.16666666666666666,0.004744958481613286,0.008347245409015025,0.00816326530612245,0.06818181818181818,0.003870967741935484,0.5046427129592249,0.0030165912518853697
1845,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.0,0.07692307692307693,0.009402026340027991,0.014055208860403665,3.261496066634416e-05,0.001811594202898551,0.0034296913277804997,0.2,3.2621600900881955e-05,0.0011873470497598113,1.0,0.0,0.0,0.0017667844522968198,0.3333333333333333,0.002372479240806643,0.004173622704507512,0.00816326530612245,0.056818181818181816,0.0,0.0,0.0
1348,0.0,0.0,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.010825488343162,0.011244167088322932,2.402473898870334e-05,0.001811594202898551,0.0034296913277804997,0.25,2.3898608718594838e-05,0.0010930843832139944,1.0,0.0,0.0,0.0,0.3333333333333333,0.002372479240806643,0.004173622704507512,0.00816326530612245,0.045454545454545456,0.0,0.0,0.0
2419,0.03496503496503497,0.04054054054054054,0.02867383512544803,0.0,0.03508771929824561,0.03496503496503497,0.1457286432160804,0.035211267605633804,0.2857142857142857,0.008771929824561403,0.2795698924731183,0.036671368124118475,0.0,0.0,0.0380952380952381,0.15384615384615385,0.0173207813490592,0.11497160847810198,0.004021046919392493,0.01811594202898551,0.030867221950024497,0.025,0.004021060409947174,0.017893591951418472,0.15306122448979595,0.03496503496503497,0.03508771929824561,0.037102473498233215,0.09000000000000001,0.03558718861209965,0.027545909849749584,0.044897959183673466,0.17045454545454544,0.027096774193548386,0.8074283407347598,0.030165912518853696
4140,0.0,0.013513513513513514,0.0035842293906810036,0.0,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.0,0.010765679015299226,0.016866250632484397,5.3771866761121045e-05,0.001811594202898551,0.004409603135717786,0.165,5.377186961683838e-05,0.0016314692286776035,1.0,0.0,0.0,0.0017667844522968198,0.06666666666666667,0.002372479240806643,0.005843071786310518,0.00816326530612245,0.06818181818181818,0.005161290322580645,0.6728905934598305,0.004524886877828055
896,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.00603392072927e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592249,0.0030165912518853697
4432,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.00603392072927e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592249,0.0030165912518853697
4792,0.0,0.013513513513513514,0.0035842293906810036,0.0,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.3076923076923077,0.017930836493259487,0.016866250632484397,8.956666991864755e-05,0.001811594202898551,0.006369426751592357,0.165,8.961978269473064e-05,0.0027173026375419194,1.0,0.0,0.0,0.0017667844522968198,0.08333333333333333,0.005931198102016607,0.00667779632721202,0.02040816326530612,0.06818181818181818,0.003870967741935484,0.6728905934598305,0.004524886877828055
4170,0.04195804195804196,0.12162162162162163,0.04659498207885305,0.10810810810810811,0.042105263157894736,0.04195804195804196,0.10552763819095477,0.04225352112676056,0.2857142857142857,0.03508771929824561,0.6881720430107526,0.047954866008462625,0.032520325203252036,0.0,0.05714285714285714,0.07692307692307693,0.02698596873168339,0.15460729746444032,0.011325782417836987,0.03804347826086957,0.05879470847623714,0.02,0.01132578965782928,0.03748693313997402,0.7040816326530612,0.04195804195804196,0.042105263157894736,0.04946996466431095,0.049999999999999996,0.05219454329774614,0.06343906510851419,0.0653061224489796,0.22727272727272727,0.05806451612903226,0.8716188938231733,0.048265460030165915
5276,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.0,0.15384615384615385,0.00927044581872989,0.011244167088322932,2.0592633418888577e-05,0.001811594202898551,0.002939735423811857,0.25,2.055280349799156e-05,0.0009371884346959122,1.0,0.0,0.0,0.0017667844522968198,0.16666666666666666,0.002372479240806643,0.00333889816360601,0.00816326530612245,0.045454545454545456,0.0012903225806451613,0.0,0.0
3550,0.006993006993006993,0.013513513513513514,0.005376344086021506,0.0,0.007017543859649123,0.006993006993006993,0.19597989949748745,0.007042253521126761,0.2857142857142857,0.0,0.4623655913978495,0.007052186177715092,0.0,0.0,0.01904761904761905,0.23076923076923078,0.0145217048050814,0.029965705290380614,0.00022916109143134548,0.003623188405797102,0.008329250367466928,0.095,0.00022918765761132447,0.003911296413788936,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.007067137809187279,0.09666666666666666,0.009489916963226572,0.007512520868113523,0.024489795918367346,0.09090909090909091,0.007741935483870968,0.6055712555510698,0.007541478129713424
1237,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.00603392072927e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592249,0.0030165912518853697
3490,0.0,0.0,0.0017921146953405018,0.0,0.007017543859649123,0.0,0.24623115577889446,0.007042253521126761,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.15384615384615385,0.009569492458043756,0.016866250632484397,4.779721489877426e-05,0.001811594202898551,0.0039196472317491425,0.165,4.7797217437189676e-05,0.0014501948699356475,1.0,0.006993006993006993,0.007017543859649123,0.0,0.08333333333333333,0.002372479240806643,0.005008347245409015,0.00816326530612245,0.06818181818181818,0.003870967741935484,0.5046427129592249,0.0030165912518853697
1558,0.0,0.05405405405405406,0.008960573476702509,0.036036036036036036,0.0,0.0,0.06532663316582915,0.0,0.0,0.0,1.0,0.009873060648801129,0.0,0.0,0.01904761904761905,0.15384615384615385,0.0569265182597878,0.013493000505987517,0.00018198125722501373,0.007246376811594204,0.014698677119059285,0.21,0.0001819879053920997,0.006901719085168736,1.0,0.0,0.0,0.012367491166077738,0.02666666666666667,0.014234875444839857,0.015025041736227046,0.04081632653061224,0.045454545454545456,0.014193548387096775,0.8257973354864755,0.010558069381598794
2284,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.00603392072927e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592249,0.0030165912518853697
4889,0.0,0.04054054054054054,0.0035842293906810036,0.0,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,1.0,0.005641748942172073,0.0,0.0,0.009523809523809525,0.0,0.00927044581872989,0.011244167088322932,2.0592633418888577e-05,0.001811594202898551,0.002939735423811857,0.25,2.055280349799156e-05,0.0009371884346959122,1.0,0.0,0.0,0.007067137809187279,0.06666666666666667,0.002372479240806643,0.00333889816360601,0.00816326530612245,0.045454545454545456,0.005161290322580645,0.6728905934598305,0.004524886877828055
124,0.013986013986013986,0.04054054054054054,0.016129032258064516,0.009009009009009009,0.014035087719298246,0.013986013986013986,0.12060301507537688,0.014084507042253521,0.2857142857142857,0.017543859649122806,1.0,0.019746121297602257,0.0,0.0,0.02857142857142857,0.07692307692307693,0.012225026615150899,0.11603980435149266,0.002890237838410256,0.012681159420289858,0.02253797158255757,0.025,0.002890178245383267,0.012744191667421976,0.3163265306122449,0.013986013986013986,0.014035087719298246,0.02120141342756184,0.06666666666666667,0.020166073546856466,0.024207011686143573,0.02857142857142857,0.19318181818181818,0.01806451612903226,0.7763423496164715,0.01809954751131222
1379,0.2692307692307692,0.32432432432432434,0.2777777777777778,0.5855855855855856,0.1824561403508772,0.34965034965034963,0.15577889447236182,0.18309859154929578,0.2857142857142857,0.41228070175438597,0.9354838709677419,0.21861777150916784,0.0,0.0,0.047619047619047616,0.07692307692307693,0.06759650235050658,0.46595828414010226,0.2576894898013755,0.28260869565217395,0.34247917687408136,0.005,0.2576894968482515,0.2830061331158041,0.0,0.18181818181818182,0.1824561403508772,0.1855123674911661,0.07333333333333333,0.2479240806642942,0.4090150250417362,0.23673469387755103,0.5227272727272727,0.29161290322580646,0.9868792894630601,0.24132730015082957
4729,0.02097902097902098,0.05405405405405406,0.05734767025089606,0.14414414414414414,0.021052631578947368,0.02097902097902098,0.05527638190954774,0.02112676056338028,0.2857142857142857,0.017543859649122806,0.7311827956989247,0.031029619181946404,0.0,0.0,0.01904761904761905,0.0,0.08152011387696026,0.09636251194692753,0.013295346319765812,0.07065217391304349,0.10142087212150906,0.03,0.013295393495372274,0.07059306927701743,0.23469387755102042,0.02097902097902098,0.021052631578947368,0.03356890459363958,0.02666666666666667,0.09489916963226572,0.10601001669449082,0.14285714285714285,0.17045454545454544,0.06580645161290323,0.9689140088817118,0.05128205128205128
601,0.027972027972027972,0.02702702702702703,0.03046594982078853,0.34234234234234234,0.028070175438596492,0.027972027972027972,0.10050251256281406,0.028169014084507043,0.2857142857142857,0.017543859649122806,0.5698924731182796,0.028208744710860368,0.0,0.0,0.06666666666666667,0.23076923076923078,0.02065814184380196,0.11480294597177715,0.004778095056870454,0.021739130434782608,0.03674669279764821,0.025,0.004778048841108666,0.02130154989576724,0.18367346938775514,0.027972027972027972,0.028070175438596492,0.028268551236749116,0.02666666666666667,0.04151838671411625,0.0333889816360601,0.04897959183673469,0.1590909090909091,0.08129032258064516,0.8953371013322567,0.03619909502262444
5322,0.027972027972027972,0.13513513513513514,0.06272401433691756,0.0,0.02456140350877193,0.027972027972027972,0.05527638190954774,0.02112676056338028,0.33285714285714285,0.02631578947368421,0.7849462365591399,0.04090267983074753,0.016260162601626018,0.0,0.05714285714285714,0.6923076923076923,0.05417528917810022,0.13942767189520436,0.01848453061727607,0.06702898550724638,0.10338069573738363,0.02,0.018484498406440772,0.06785280522070154,0.5918367346938775,0.027972027972027972,0.02456140350877193,0.044169611307420496,0.03666666666666667,0.1221826809015421,0.09015025041736227,0.11020408163265306,0.14772727272727273,0.05806451612903226,0.8616269681065806,0.06184012066365008
2791,0.0,0.013513513513513514,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.15384615384615385,0.011483390949652507,0.014055208860403665,3.983101241564522e-05,0.001811594202898551,0.0039196472317491425,0.2,3.97911835164604e-05,0.0014501948699356475,1.0,0.0,0.0,0.0017667844522968198,0.08333333333333333,0.0035587188612099642,0.004173622704507512,0.012244897959183673,0.056818181818181816,0.003870967741935484,0.5046427129592249,0.0030165912518853697
2480,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.00603392072927e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592249,0.0030165912518853697
